step,loss_x,loss_v,loss_eps
1,72.99037170410156,2.253573417663574,48.05352020263672
1000,0.2610413432121277,1.0836654901504517,19.17612075805664
2000,0.1439664363861084,1.0341944694519043,13.212421417236328
3000,0.14820507168769836,0.8538182973861694,7.058380126953125
4000,0.12729564309120178,0.7371530532836914,5.208150863647461
5000,0.1469554305076599,0.6629753112792969,3.5816030502319336
6000,0.13252943754196167,0.602310061454773,3.0080342292785645
7000,0.09529487788677216,0.5221751928329468,2.149738311767578
8000,0.1344689577817917,0.5056548714637756,2.2965445518493652
9000,0.15555709600448608,0.47811025381088257,2.2806553840637207
10000,0.08427132666110992,0.43550601601600647,2.034168004989624
11000,0.11080294847488403,0.42275601625442505,2.045609951019287
12000,0.10766835510730743,0.41979584097862244,2.102322578430176
13000,0.11793175339698792,0.4041377305984497,1.9857832193374634
14000,0.12655329704284668,0.39051011204719543,2.1822919845581055
15000,0.08548936247825623,0.345908522605896,1.8134983777999878
