step,loss_x_oracle
1,0.20880573987960815
1000,0.011157281696796417
2000,0.00933835469186306
3000,0.008103115484118462
4000,0.007712630555033684
5000,0.00750633142888546
6000,0.0074793072417378426
7000,0.007264195010066032
8000,0.007276193238794804
9000,0.007070134859532118
10000,0.007318907417356968
11000,0.007087447680532932
12000,0.0074930693954229355
13000,0.007078765891492367
14000,0.006919550243765116
15000,0.007520104758441448
16000,0.006923380773514509
17000,0.006868970580399036
18000,0.007144687697291374
19000,0.00703642051666975
20000,0.006971159018576145
21000,0.0071797678247094154
22000,0.0072585102170705795
23000,0.0074141062796115875
24000,0.007279044948518276
25000,0.007118260487914085
26000,0.007329157553613186
27000,0.006885801441967487
28000,0.007133128121495247
29000,0.0069557190872728825
30000,0.006938133388757706
31000,0.006896998733282089
32000,0.007124481722712517
33000,0.007016275078058243
34000,0.0067085097543895245
35000,0.006730369292199612
36000,0.0069968439638614655
37000,0.007067257072776556
38000,0.006700244732201099
39000,0.007011669222265482
40000,0.007202868815511465
41000,0.007126928772777319
42000,0.00745638320222497
43000,0.007017705123871565
44000,0.00685139000415802
45000,0.007262990344315767
46000,0.006843286100775003
47000,0.0070282150991261005
48000,0.007509613409638405
49000,0.006927746348083019
50000,0.006728570908308029
51000,0.006792169995605946
52000,0.006922275293618441
53000,0.007100408896803856
54000,0.006446579936891794
55000,0.00686475308611989
56000,0.006724787876009941
57000,0.006820863578468561
58000,0.0069595687091350555
59000,0.006910659372806549
60000,0.00713618379086256
