D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,256,v,x,x,0.0,0.029525306983558798,-0.00014770030975341797,1.5168466567993164,0.009016432799398899,0.0,0.0,0.0
512,0.5,unit_rms,256,v,v,v,0.0,0.04574747505557128,0.0006194114685058594,1.5168466567993164,0.8993268013000488,0.016056903501332518,-0.020200832810818994,0.03938259420974953
512,0.5,unit_rms,256,v,eps,eps,0.0,1.461316841006819,0.2721511721611023,1.5168466567993164,37.475852966308594,1.408102721405494,1.342895059468664,1.4862998589465604
512,0.5,unit_rms,256,v,oracle,oracle,0.0,0.05315224062430611,0.0006183385848999023,1.5168466567993164,0.011681261472404003,0.024001984144250494,-0.008682787285242117,0.04314053191869107
512,0.5,unit_rms,256,v,xv_gm0p1,xv,-0.1,0.028748861350825976,-0.0001404285430908203,1.5168466567993164,0.009455890394747257,0.0004944693987112789,-0.0036385682306880824,0.0039404897926639424
512,0.5,unit_rms,256,v,xeps_gm0p1,xeps,-0.1,0.029997691768640825,-0.00014078617095947266,1.5168466567993164,0.012444782070815563,0.0009466909462386419,-0.006828748908746775,0.008111327836607604
512,0.5,unit_rms,256,v,xv_gm0p03,xv,-0.03,0.02926556916715317,-0.00014889240264892578,1.5168466567993164,0.00901336781680584,0.00012810715797828478,-0.0014392489832899167,0.0016950550969152345
512,0.5,unit_rms,256,v,xeps_gm0p03,xeps,-0.03,0.029003370678328123,-0.00016391277313232422,1.5168466567993164,0.009468323551118374,-6.766195750553816e-05,-0.001635885697115446,0.002167480402348367
512,0.5,unit_rms,256,v,xv_gm0p01,xv,-0.01,0.029445621538281667,-0.0001480579376220703,1.5168466567993164,0.009009524248540401,1.9289539606423615e-05,-0.0008082975251438886,0.0007539104470494273
512,0.5,unit_rms,256,v,xeps_gm0p01,xeps,-0.01,0.029265072622426433,-0.00015652179718017578,1.5168466567993164,0.009117130190134048,1.6811780087699415e-05,-0.0010368219322200237,0.0009845857900346606
512,0.5,unit_rms,256,v,xv_g0p01,xv,0.01,0.02964419296995986,-0.00014925003051757812,1.5168466567993164,0.00903246644884348,-4.8324447880386534e-06,-0.0003703948614505511,0.00041283800664528296
512,0.5,unit_rms,256,v,xeps_g0p01,xeps,0.01,0.029881170677148107,-0.0001398324966430664,1.5168466567993164,0.008934996090829372,0.00010340714721879668,-0.000509212948912526,0.0006980405473749385
512,0.5,unit_rms,256,v,xv_g0p03,xv,0.03,0.029906612310326694,-0.00014925003051757812,1.5168466567993164,0.00914085004478693,4.962762008539283e-05,-0.001700493679766434,0.0019495426886922366
512,0.5,unit_rms,256,v,xeps_g0p03,xeps,0.03,0.03063552651708359,-0.0001176595687866211,1.5168466567993164,0.008812758140265942,0.00037207560875384093,-0.0019065711334910896,0.00216522046504142
512,0.5,unit_rms,256,v,xv_g0p1,xv,0.1,0.030570818479031123,-0.00013911724090576172,1.5168466567993164,0.009317933581769466,-6.400475754868518e-05,-0.0039558270866347205,0.003532117001368236
512,0.5,unit_rms,256,v,xeps_g0p1,xeps,0.1,0.03204704304064031,-3.6716461181640625e-05,1.5168466567993164,0.008019592612981796,0.0013769206176162795,-0.0046253243708081395,0.007701233889357244
