D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,96,v,x,x,0.0,0.08640948935741574,0.0020502805709838867,1.5013757944107056,0.05510091781616211,0.0,0.0,0.0
512,0.5,unit_rms,96,v,v,v,0.0,0.07076385132954308,0.0016510486602783203,1.5013757944107056,0.9696760177612305,-0.01319759528861556,-0.024872102695047305,-0.0013248596928537525
512,0.5,unit_rms,96,v,eps,eps,0.0,1.4831807413768323,0.2707661986351013,1.5013757944107056,44.61306381225586,1.3970178169089713,1.323499960491355,1.4731742550499651
512,0.5,unit_rms,96,v,oracle,oracle,0.0,0.07972139958283488,0.0019816160202026367,1.5013757944107056,0.009194224141538143,-0.006719700739842647,-0.024615232394811587,0.01088720134831582
512,0.5,unit_rms,96,v,xv_gm0p03,xv,-0.03,0.08558698480896093,0.002036452293395996,1.5013757944107056,0.05447530746459961,-0.0006567321409837691,-0.0012377188714972238,-7.09559258115504e-05
512,0.5,unit_rms,96,v,xeps_gm0p03,xeps,-0.03,0.08489426219922055,0.0018689632415771484,1.5013757944107056,0.056199442595243454,-0.0009591244087041926,-0.0027452807015028616,0.0014573992000841936
512,0.5,unit_rms,96,v,xv_g0p003,xv,0.003,0.08649526620999569,0.0020487308502197266,1.5013757944107056,0.05515454709529877,7.000758036516772e-05,1.7542715526062956e-05,0.0001296373094342454
512,0.5,unit_rms,96,v,xeps_g0p003,xeps,0.003,0.08655151677953175,0.002066373825073242,1.5013757944107056,0.054986778646707535,0.00010208029837979277,-0.00011629608121328169,0.0002456920459313106
512,0.5,unit_rms,96,v,xv_g0p01,xv,0.01,0.08669514636856859,0.0020519495010375977,1.5013757944107056,0.05528263375163078,0.00023679270214804697,6.810535873510263e-05,0.0004320557318609952
512,0.5,unit_rms,96,v,xeps_g0p01,xeps,0.01,0.08698795133791234,0.002124309539794922,1.5013757944107056,0.05469798669219017,0.000446053562456028,-0.00034442544096177955,0.0010462847243887003
512,0.5,unit_rms,96,v,xv_g0p02,xv,0.02,0.08697090404639107,0.0020563602447509766,1.5013757944107056,0.05544961988925934,0.0004670747394844411,0.0001567280705108906,0.0008389167051399253
512,0.5,unit_rms,96,v,xeps_g0p02,xeps,0.02,0.08760587655403868,0.0021903514862060547,1.5013757944107056,0.054307252168655396,0.0009286994518249898,-0.0003263456673030969,0.002019371282188424
512,0.5,unit_rms,96,v,xv_g0p03,xv,0.03,0.08723579104343104,0.002061605453491211,1.5013757944107056,0.05561486631631851,0.0006826754443204706,0.00023661419586716825,0.001182841260291774
