D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p02_oracle_mse,xeps_g0p02_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p05_oracle_mse,xeps_g0p05_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse
512,0.5,unit_rms,96,v,0.1,4096,0.5348875390991452,-0.13170576126029832,-0.12629347292899862,-0.15799626053582028,-0.037822213931097595,-0.03304594191739041,0.0595703125,0.052978515625,0.10202800149090763,0.11218905030364112,0.010251093303544678,0.10111302477162099,0.01083354713600393,0.11128756606376555,0.021928712166641162,0.013094622910767573,0.01657600896828626,0.0002702827010891973,0.00061994987767644,0.010187474405029207,0.012328818549121934,0.0005986700965703307,0.009996492319487515,0.012163764454271586,0.018467035574985857,0.09993181995014311,0.1103288224512653,0.0006033452692904007,0.000604224378663254,0.0006226433085956273,0.0006227709542070414,0.0006296583619853635,0.0006302362706103182,0.0006414536509877777,0.0006430449329535293,0.0006553357432572682,0.0006583758863820677,0.0006893603523376868,0.0006966046189607056,0.0008109409934817791,0.0008363163285309838
512,0.5,unit_rms,96,v,0.3,4096,0.8877591832424514,-0.05805493725114008,-0.03718190947113964,-0.05449011235873602,-0.006790789634768257,-0.003185757363686703,0.099609375,0.208984375,0.29858765923563624,0.4212018435864593,0.016789545368943948,0.2979227322139195,0.020878953561343394,0.4204786021655309,0.02940322981908139,0.017779403163494578,0.022174384232812372,0.0009516080847631336,0.0010177050447506275,0.0890432559644978,0.17749965817347402,0.001576536467119638,0.08937716264335904,0.1777636720908049,0.024349901693881293,0.29831419070251286,0.4218363889376633,0.0010614274906437515,0.0011433232410631433,0.0010221681035549324,0.001022727939664847,0.0010388290976113268,0.0010468816635587075,0.0010778022435538048,0.0011115829551293643,0.0011346244951688789,0.0012118089227293183,0.0013018163021314422,0.0015188348949735087,0.002032155071688635,0.002908081677702512
512,0.5,unit_rms,96,v,0.5,4096,0.8914417577616405,-0.059780421763587555,-0.011558121507155406,-0.04853498489856989,-0.006351508838805975,-0.0007319392562000759,0.077392578125,0.38232421875,0.49570694753492717,0.9519590896525187,0.0295307657284809,0.4945609491696814,0.03985650062540458,0.9508582608978031,0.04626909384319333,0.029671768267590437,0.03344401695949273,0.003200063529979147,0.0024341949188695367,0.24527288993704133,0.9086889914469793,0.005144116757769268,0.24754473219218198,0.910691881144885,0.03624110278360604,0.49523092128220014,0.9544100620551035,0.002561676583923145,0.0032105295391318123,0.0024457976161826878,0.0024464143613727174,0.0024900883708198762,0.002538458749995698,0.0025951754921322845,0.0028242435884777706,0.00274945627771217,0.0032915494540333157,0.003205598900450468,0.004770724377806346,0.00520684468563104,0.011645279690469579
512,0.5,unit_rms,96,v,0.7,4096,0.8688216925802408,-0.09689607413582202,-0.0030379431392124623,-0.07247777331837946,-0.015385234541675619,-0.00022509924290449023,0.024169921875,0.45263671875,0.6970959444734035,2.14845910310396,0.05717162453726132,0.69400360849977,0.08586228707451937,2.1462367286439985,0.09568979451523774,0.06582775138095442,0.06536508052022327,0.012773470157860345,0.010731153867652665,0.4820123512035934,4.629892395751085,0.022358146261382217,0.493409390503075,4.641239026095718,0.07184159161124626,0.6939814481593203,2.154894199920818,0.010713585617153853,0.014825440304434778,0.010781070287805505,0.010779236365266343,0.01093159422498502,0.011214921552195278,0.011229326664960126,0.01262295411498826,0.011624351212944362,0.014955251612150278,0.01270627681788028,0.02239264215404546,0.01711370299756254,0.05716075548571098
512,0.5,unit_rms,96,v,0.9,4096,0.8748862137144897,-0.12009938679344179,-0.015462127812431614,-0.05379774315357366,-0.028216898379912522,-0.0004577527648728756,0.04248046875,0.288330078125,0.9003120984707493,8.202971322229132,0.08472842622578014,0.8951415916817496,0.3649975916096082,8.192566148471087,0.19107972055098799,0.1140866704589314,0.14796770095199463,0.30866819868873563,0.042678067133749664,0.8076715064380551,67.34921647422016,0.33325005144001807,1.0978670204931404,67.62632680498064,0.24710182311991957,0.9196219572040718,8.214265144779347,0.04201436820108029,0.10145251958783774,0.04282477156459663,0.043470097495912796,0.04322388430000501,0.05003395909648134,0.04393199351665089,0.07086353917338784,0.044802394984515104,0.10516680717682902,0.04703007435722384,0.21419442083060858,0.055439384388819235,0.72255300290999
512,0.5,unit_rms,128,v,0.1,4096,0.4814463180155144,-0.06519025545709156,-0.063072951310712,-0.08514749755843987,-0.014510349629659136,-0.012804038377100868,0.11962890625,0.1220703125,0.09995988778064202,0.11024342202108528,0.006132292063299349,0.09969117472974176,0.0070820217548863695,0.10991337289124203,0.018286365340486554,0.012251800976748939,0.012885390201631708,0.0002854955520743552,0.0004060149285010084,0.010113067190218317,0.012254060286295498,0.0002172126912995953,0.009931932284871436,0.012076822582230307,0.010325402755029245,0.09959993452139315,0.10994114457207615,0.0004061561886281595,0.00040739779842269286,0.00040699104088481874,0.0004070811695351395,0.0004099688095111631,0.0004104207547781513,0.0004159231673561692,0.00041725997372044077,0.0004238780170640055,0.0004265325836785294,0.0004457891547238191,0.00045237797751873643,0.0005355754564675408,0.0005595758178991161
512,0.5,unit_rms,128,v,0.3,4096,0.8601587047305657,-0.03663843961530455,-0.01826334955682718,-0.03412992040125573,-0.003377815843765425,-0.001221678998861081,0.170166015625,0.326416015625,0.296304116032843,0.41792998601158615,0.013504017237224275,0.2958953962297528,0.018378548142848672,0.41738602279656334,0.023698585458305388,0.01528000939735108,0.01701108655322514,0.0009312130920648976,0.0006487103124115379,0.08793510503892321,0.17510395332283224,0.0011361580750213207,0.0882977440396644,0.17535259029682493,0.01658668483321435,0.29648742815334117,0.41899887797626434,0.0007099082671544465,0.0007930583856854412,0.0006512909318185933,0.0006515896495322693,0.0006634641766876115,0.0006705504282962238,0.0006957946287542427,0.0007273686136812785,0.0007457016691283513,0.0008191648606015178,0.0008982455281625334,0.001107691592110882,0.001587195510197148,0.00244112465097146
512,0.5,unit_rms,128,v,0.5,4096,0.8466458884795429,-0.04987766649702774,-0.005802527563791626,-0.037887354898219705,-0.004506468781081352,-0.00033964414290078154,0.103759765625,0.430419921875,0.49193948769243434,0.9349360794003587,0.02637660855712909,0.49100812589313136,0.037689340907881785,0.9339189801976318,0.03892508179774268,0.026396916818754335,0.026688049228141608,0.003163672042273191,0.0017189500418339776,0.24177966445859056,0.8767403075908078,0.004313303307679206,0.24407891493319767,0.8787567731924355,0.02778448335811845,0.4917362680353108,0.9376960353838513,0.0018712995466927396,0.0024885384736563765,0.001727697828460606,0.0017286793099096087,0.0017650668292219507,0.0018126755633502967,0.0018596335868110714,0.002081528579211067,0.002002650325749755,0.0025255091008205,0.002434033758760279,0.003938852771852908,0.004360366989601516,0.010536943381453057
512,0.5,unit_rms,128,v,0.7,4096,0.8285356338019483,-0.08065657710737817,-0.001661049575305329,-0.05565228667903083,-0.01155478913439123,-0.00018749390360195406,0.038818359375,0.4736328125,0.6907946296123555,2.08567004892393,0.05192868007651441,0.6881063539040042,0.08611313850784086,2.0833353268972132,0.08250194033416847,0.05927477342667231,0.053744238011859125,0.013054188756280283,0.008246923403547157,0.47475788128213026,4.3620999261620454,0.020581724298637027,0.48685428901808336,4.3738890496315435,0.05808226001136063,0.6887690051808022,2.091534261679044,0.00834128863657213,0.012115956388470295,0.008284778825370154,0.00829121973201552,0.008406546862275377,0.008699466397899869,0.008661709592573175,0.010023119674713143,0.009012411572797419,0.012217883310086108,0.010000433405053855,0.019220742253992285,0.01414242519410891,0.051972321173707314
512,0.5,unit_rms,128,v,0.9,4096,0.8403029328328557,-0.10144506446444268,-0.014483931741989364,-0.0453310635577433,-0.022088734476608363,-0.00042146197890174236,0.066162109375,0.306884765625,0.8926256889681099,7.951911324984394,0.07855850482582127,0.8881187509541633,0.3699711619434538,7.9408251931890845,0.1747700352125321,0.10582153127290894,0.13412932970368274,0.3071772688857095,0.03602930718872699,0.7978803147852886,63.29474162682891,0.32951624513930255,1.0889360505971126,63.571129094809294,0.24152566470820602,0.9140919928031508,7.963480290491134,0.03567359495571054,0.09140683381428971,0.03614384439242713,0.03675945802103797,0.03646693281658031,0.0428949942993313,0.03706408574998932,0.06242311273581436,0.03782076623326702,0.09461366248797276,0.039812709639022614,0.19698206875909818,0.04758429823255028,0.6744956391994492
