seed,D,curvature,hidden,loss_space,x_swd,v_swd,v_over_x_swd,x_better_swd,x_mmd,v_mmd,v_minus_x_mmd,x_better_mmd,x_manifold_rms,v_manifold_rms,v_over_x_manifold_rms
20260807,512,0.0,64,v,0.0887984722327157,0.0768189156145516,0.8650927621055342,False,0.0020258426666259,0.0008974075317382,-0.0011284351348876996,False,0.0034261450637131,0.9455199241638184,275.971947066102
20260807,512,0.0,128,v,0.0668911191918041,0.0676732304626412,1.011692303556687,True,0.0006535053253173,0.0008652210235595,0.00021171569824219997,True,0.0022516520693898,0.9086453914642334,403.5460912531114
20260807,512,0.0,256,v,0.0564715309284023,0.073313935012972,1.2982459268887792,True,0.0007733106613159,0.0013861656188964,0.0006128549575805,True,0.0018903750460594,0.8217647075653076,434.7098790149211
20260807,512,0.0,512,v,0.0474103006702835,0.034153101888063,0.7203730287555415,False,0.0006026029586791,0.0002058744430541,-0.000396728515625,False,0.0013536819024011,0.639187753200531,472.1846041280219
20260807,512,0.0,1024,v,0.0566701168917657,0.0553468011322847,0.976648790719659,False,0.0007524490356445,0.0009304285049438,0.00017797946929929993,True,0.0015942497411742,0.2314094454050064,145.15256890339418
20260807,512,0.25,64,v,0.0528515291526685,0.0347613924578961,0.6577178184851248,False,1.704692840576172e-05,0.0002046823501586,0.0001876354217528383,True,0.0336500108242034,0.9581274390220642,28.47331740924473
20260807,512,0.25,128,v,0.0449364370157316,0.0692360555686725,1.5407553461444652,True,0.0006052255630493,0.0019077062606811,0.0013024806976318,True,0.0080743487924337,0.9184240102767944,113.74589256503631
20260807,512,0.25,256,v,0.056802744096272,0.0634896852342009,1.1177221495953709,True,0.0012423992156982,0.0015326738357543,0.0002902746200561001,True,0.0043865931220352,0.837307870388031,190.87885452196997
20260807,512,0.25,512,v,0.0693845153226146,0.0583146944948037,0.8404568976760887,False,0.0016907453536987,0.0012825727462768,-0.00040817260742189994,False,0.0037885424681007,0.6612715721130371,174.54511271310906
20260807,512,0.25,1024,v,0.0649935268657691,0.0561661045802553,0.8641799774345982,False,0.0013864040374755,0.0012224912643432,-0.00016391277313230015,False,0.0042334217578172,0.2667954564094543,63.021232391222235
20260807,512,0.5,64,v,0.030647308062646,0.0384825080550064,1.2556570376864586,True,-0.0001106262207031,0.0002734661102294,0.0003840923309325,True,0.0289795044809579,0.969264030456543,33.44653567466742
20260807,512,0.5,128,v,0.044401949117653,0.0579158661318097,1.3043541394624032,True,0.0005342960357666,0.0011587142944335,0.0006244182586669,True,0.0085783824324607,0.9416679739952089,109.77220722078398
20260807,512,0.5,256,v,0.0425754009512691,0.0477156683056225,1.1207332694350158,True,0.0003163814544677,0.0006259679794311,0.0003095865249634,True,0.0059968745335936,0.8571088910102844,142.92593353569225
