D,curvature,hidden,loss_space,seeds,mean_x_swd,mean_v_swd,mean_v_over_x_swd,x_better_swd_seed_fraction,mean_v_minus_x_mmd,x_better_mmd_seed_fraction,mean_x_manifold_rms,mean_v_manifold_rms,mean_v_over_x_manifold_rms
512,0.0,64,v,3,0.085724682700761,0.08852727863062242,1.0416241608687506,0.6666666666666666,0.00027596950531006667,0.6666666666666666,0.0034236157468209003,0.9471454620361328,277.58367824648786
512,0.0,128,v,3,0.06495902450939084,0.07791861481012284,1.2025687016827937,1.0,0.0007274548212687001,1.0,0.0022685835914065,0.9079300959904989,400.2395384893171
512,0.0,256,v,3,0.056300759454692095,0.08007664318845997,1.511888491037969,1.0,0.0011531909306843667,0.6666666666666666,0.0016810488499079668,0.8200602332750956,491.37086421790764
512,0.0,512,v,3,0.059161066752969865,0.054728631695920904,0.8938230614784869,0.3333333333333333,0.00013200441996256672,0.3333333333333333,0.0012184795535479331,0.6383995612462362,529.3138917801294
512,0.0,1024,v,3,0.06071035651854747,0.05609112833361263,0.9610440244896002,0.3333333333333333,-0.0001098712285359668,0.6666666666666666,0.0014377870829775333,0.22759525974591574,166.0381117869396
512,0.25,64,v,3,0.057522126546679035,0.050206371424999126,0.8661833954098288,0.3333333333333333,0.0003256400426228461,1.0,0.0307584075878063,0.9572510123252869,31.25325541273216
512,0.25,128,v,3,0.04223676407745194,0.05259765681244297,1.237079993776167,1.0,0.0005483229955037214,1.0,0.008605039833734366,0.9166643818219503,107.99717603676072
512,0.25,256,v,3,0.04747108003744507,0.046955481980596035,0.9713084844838015,0.3333333333333333,-2.654393513997395e-05,0.3333333333333333,0.004343832998226033,0.83485875527064,192.52070704238977
512,0.25,512,v,3,0.0494289226337829,0.05258593085704096,1.1216321520603127,0.6666666666666666,0.00017893314361573342,0.6666666666666666,0.0040420372194299335,0.6590625246365865,168.2388892419666
512,0.25,1024,v,3,0.06789787562305764,0.0598248253724711,0.8660562115598308,0.3333333333333333,-0.0003018379211425668,0.3333333333333333,0.005463208071887433,0.26606356104214984,53.59717150115057
512,0.5,64,v,3,0.04277772761774037,0.0390633731304039,0.9557417239866828,0.3333333333333333,0.0001200040181477333,0.6666666666666666,0.030257234349846802,0.9696542620658875,32.448475408338545
512,0.5,128,v,3,0.040447184703387935,0.0476665450384152,1.2169577176875788,0.6666666666666666,0.0003360509872436063,0.6666666666666666,0.014426421994964198,0.9408659338951111,73.36783438075665
512,0.5,256,v,3,0.047830598987887406,0.04749828230915437,0.9723606064066433,0.6666666666666666,0.00018250942230224295,0.6666666666666666,0.008323421391348,0.858014186223348,109.8694243919323
512,0.5,512,v,3,0.040186796131307566,0.040117292899003835,0.9984787327259154,0.3333333333333333,2.7815500895333176e-06,0.3333333333333333,0.005296253909667267,0.6873724460601807,132.55771791815403
512,0.5,1024,v,3,0.051358480632826074,0.0469200257875881,0.9109304812917767,0.3333333333333333,-6.27040863036778e-05,0.3333333333333333,0.0065593034960329,0.2908759117126465,46.1787486320572
512,1.0,64,v,3,0.049505819120139405,0.0367272292862038,0.7741037125379618,0.3333333333333333,-3.890196482343335e-05,0.6666666666666666,0.11996629709998763,0.9824032187461853,10.246741637599387
512,1.0,128,v,3,0.030707356287292268,0.04117851651171,1.3420641388676071,1.0,0.00033787886301674423,1.0,0.026384801914294532,0.9686328768730164,37.476065240851334
512,1.0,256,v,3,0.04579110034996823,0.054328359266292835,1.1897907595423327,1.0,0.0003918011983236,1.0,0.011407831062873167,0.9265273809432983,84.20692127500948
512,1.0,512,v,3,0.04835228194720073,0.05227669444058523,1.0799907797180375,1.0,0.00030787785847979996,1.0,0.011681295310457501,0.777926504611969,69.37718295949216
512,1.0,1024,v,3,0.037745377988723135,0.037705857259083,0.9874265357895275,0.3333333333333333,3.5762786865033438e-06,0.3333333333333333,0.0119249516477187,0.4551152090231578,38.4472344347345
