D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse,seed,setting_path
512,0.0,unit_rms,1024,v,0.1,8192,0.527217549890338,-0.1876257483679948,-0.0878497260572367,-0.1743042877790845,-0.0623065384142068,-0.0140270891883784,0.0157470703125,0.052001953125,0.0469730832414825,0.1027626239238088,0.0101289382196005,0.04554725583057,0.0103859406488275,0.1020645784819862,0.0124723925259147,0.0122801433343715,0.0018854049091032,9.267022606082588e-05,0.00021004542042,0.0021220814563349,0.0104802927065748,0.0001774723345929,0.002130411581561,0.0104922268764084,0.0016571232598892,0.0455051139383613,0.1020523635561403,0.000201869330958,0.0002852151367349,0.0002029404009293,0.0002103863850627,0.0002072340150008,0.0002080438420371,0.0002109752401029,0.0002110583643117,0.0002132998920754,0.0002141622323783,0.000221138033743,0.0002287415561194,0.0002625281087156,0.0003463990403256,0.0005004133218946,0.0012536763897941,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H1024
512,0.0,unit_rms,1024,v,0.3,8192,-0.0070681114425423,-0.0994247124209555,-0.0004689793661834,-0.0586715331034144,-0.0247426357547202,9.1436142060148e-05,0.176513671875,0.5128173828125,0.0764822681057921,0.3706427033393993,0.0114137123755346,0.0753949083941734,0.0233677109625993,0.3697749038728943,0.0137703527074819,0.0133866249251007,0.0027051198930791,0.0006287082503876,0.0002498540746314,0.0058770318181302,0.1381948255175302,0.0007259050886163,0.0063806751922754,0.1385732863554949,0.002410292072156,0.0753323970029669,0.3697646041800908,0.0002795491903593,0.0016317712339031,0.0002463254144303,0.0003748023421357,0.0002474933595264,0.0002639199873011,0.0002507932663368,0.0002510130857998,0.0002533992845037,0.000263371672838,0.0002640431879088,0.0003731573966962,0.0003386084387582,0.0016262880838127,0.000871465673395,0.0126542103841984,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H1024
512,0.0,unit_rms,1024,v,0.5,8192,0.0202825829279564,-0.0728923786184239,-0.0152752409405003,-0.0302029373141681,-0.0110608226450353,-0.0005264071995698,0.197265625,0.4027099609375,0.1350940546244601,0.5915557157313742,0.016673998982835,0.1337938899650907,0.041723193503266,0.5895393693608639,0.0171159338073891,0.0164929408515561,0.0039465896281001,0.0025098175311155,0.0003528620559241,0.0183779721666041,0.3532524796883081,0.0026357874694935,0.0206673236535834,0.3556971825400978,0.0035677227902795,0.1337200800799109,0.5895302358876506,0.0004970743821957,0.0038542757302764,0.0003574321169115,0.0006615533255693,0.0003507003008345,0.0003851179312195,0.0003542291785739,0.0003569603307327,0.0003587089184013,0.0003912473958114,0.0003814579671441,0.0006799417200209,0.0005771605504882,0.0039155703902338,0.0021312901443479,0.0322333548247115,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H1024
512,0.0,unit_rms,1024,v,0.7,8192,-0.0865119478862463,-0.0486995649829191,-0.0075917827973341,-0.0164738214105873,-0.0083622893197888,-0.0007474807031811,0.3004150390625,0.4757080078125,0.2150881893812766,0.6125247288837272,0.0268031365644407,0.2124387784897408,0.0847650710067675,0.6041847333726764,0.0277159110578395,0.0267800861951528,0.0058809062918214,0.0120186442623806,0.0011802135262994,0.0469283714817265,0.3789619785202376,0.0123586580377874,0.0583247165018292,0.3909938225533551,0.0052580065847962,0.2123525251354294,0.6042028250740259,0.0015602742001661,0.0049144061016761,0.0011963541067978,0.001506111625833,0.0011762720422456,0.0012131929334864,0.0011832136999767,0.0011850720958832,0.0011934766909322,0.0012228874220063,0.0012479680511034,0.0015351950753874,0.001732320674467,0.0050113509384743,0.0056330387405409,0.0353696176068751,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H1024
512,0.0,unit_rms,1024,v,0.9,8192,-0.0916485690931296,-0.0260094787097673,0.009092621201804,-0.0080495968793273,-0.0069808654961058,0.0004801229616814,0.401123046875,0.539306640625,0.3140592117488268,1.206488807532878,0.0393065754088368,0.310778634462622,0.1557369881334978,1.192986138885317,0.0650456801928953,0.0645338989834449,0.0065823841657675,0.2311411783117409,0.0054685354129806,0.1031576053178469,1.467931810846494,0.2318302390214981,0.3294740436867869,1.691506082439446,0.0058574116483782,0.3106773486233578,1.192910950849182,0.0063154133066802,0.0202413069810063,0.0055144180995014,0.0068326503570403,0.0054640029264962,0.0056310769468144,0.0054737613868396,0.0054767448304327,0.0054928946497163,0.0055981573369123,0.0056010933136843,0.0067338914944201,0.0066043307150991,0.0199121108023518,0.0148239414182853,0.1364483081461003,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H1024
512,0.0,unit_rms,128,v,0.1,8192,0.5323398493625291,-0.0004313358215048,-0.0071949711430457,-0.0157874500072728,6.23991487582943e-05,-0.000301144337361,0.468994140625,0.3856201171875,0.0951450994698461,0.1095556176924219,0.0033990133807355,0.0950640027958797,0.0032824406976046,0.1094945460208691,0.0053180117245403,0.0050060652870627,0.001565198669347,9.188256274723916e-05,3.4200711588022736e-05,0.0090974513795458,0.0120421647153534,6.005036819509146e-05,0.0090983259452741,0.0120528625014912,0.0013638947059391,0.0950500545231989,0.1094842711117962,0.0001249327657566,0.0001536242371145,4.238982389470625e-05,4.479573500959511e-05,3.511798664659893e-05,3.532933506314451e-05,3.427895285287863e-05,3.433071917922914e-05,3.5095865405287974e-05,3.547513886179021e-05,4.232345901611368e-05,4.5233144824186056e-05,0.0001247115501117,0.0001550822704645,0.0008494619861991,0.0011177607427086,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H128
512,0.0,unit_rms,128,v,0.3,8192,0.5836358690066845,-0.0119290303339735,-0.0050969822716519,-0.0070490361000511,-0.0005307161930042,-0.0001533912363687,0.32666015625,0.4251708984375,0.2787293733017577,0.4262661721331824,0.00894056052128,0.278534911085444,0.0121907731081538,0.426066931016976,0.0116826718534071,0.0110406462156991,0.0031633631316481,0.0006357184788707,0.0001805532223081,0.0778733796614687,0.1820368135067838,0.0007183096813638,0.0783988179755397,0.1825782045871165,0.002976661925274,0.2784983519450179,0.4260569575235422,0.0009500690059667,0.0019939694074508,0.0002480800568553,0.0003425598270965,0.0001875071312497,0.0001981727381248,0.0001815002823667,0.0001823619915836,0.000189154350537,0.0001993163942064,0.0002530217190201,0.0003459907993477,0.0009665412095358,0.002005405981535,0.0072050289830372,0.0165699193349837,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H128
512,0.0,unit_rms,128,v,0.5,8192,0.8016161467094207,-0.0202109336605508,-0.0043158556091315,-0.0123686464865512,-0.0016692541591296,-0.0001283618661151,0.2630615234375,0.3824462890625,0.4646663424900907,0.9273466865852242,0.0172120258232704,0.4642109026535763,0.0196050303646266,0.9270685861920356,0.0307384768007636,0.0299963310371786,0.0052271931109828,0.0024913529074933,0.0013521123974635,0.2167784936646057,0.862329962576041,0.003698107384334,0.2191487025138485,0.8647537171345903,0.004969644757125,0.4641418961837189,0.9270281591889216,0.003441432632087,0.0099422010167131,0.0015249976936839,0.002120625945011,0.0013665112382206,0.0014360442633254,0.0013562225175829,0.0013605195066577,0.0013809431534732,0.001440419854279,0.0015682934410428,0.0021337527079765,0.003585751800017,0.0099859569291993,0.0210219106706972,0.0789254491560313,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H128
512,0.0,unit_rms,128,v,0.7,8192,0.8763528549388866,-0.0218161196032891,-0.0015508575126274,-0.0140513206343972,-0.0030348032382018,-9.336758878542016e-06,0.2916259765625,0.40283203125,0.6531562704913085,2.065139738435392,0.0304067320877692,0.6522190070390934,0.0290846285961006,2.0648481627431465,0.0754055832842937,0.0747651457545259,0.007402416657726,0.0115866890735049,0.0081329500624294,0.4326350039882527,4.2782447860518005,0.0196993349102321,0.4443227928531996,4.289770061383024,0.0068769661774581,0.6520983916780096,2.064777426319779,0.0121442344351976,0.050827733175538,0.0084394271598426,0.0119740016039031,0.0081496892733907,0.0085592641530496,0.0081445851574981,0.0081715929187948,0.0082016306545584,0.0085606723570847,0.0085952513326255,0.0119782261885461,0.0126636483920776,0.0508418150807301,0.047350995227589,0.3924705059253028,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H128
512,0.0,unit_rms,128,v,0.9,8192,0.8964407236708212,-0.0155508716966317,-0.0048272438268113,-0.0034307951023687,-0.0013367148426278,-2.6528327946452167e-05,0.3115234375,0.3560791015625,0.8415810076257912,7.8799631378497,0.0366425623315223,0.8405224748203182,0.2279688519965645,7.874699954874814,0.070520927574762,0.0695356861274518,0.0097767484477913,0.2306092922106017,0.0062178365167389,0.7133841461109114,62.17738616093993,0.2320422972496896,0.938929232332157,62.39785369671881,0.0093080245441115,0.8403063294172171,7.8745331015088595,0.0131194313435116,0.6276307685147913,0.006799297358583,0.0620752823288057,0.006269845614268,0.0124020880613215,0.0062298869677634,0.0067873660128938,0.0063076386058735,0.0124684820207789,0.0069126763378761,0.062274464200982,0.013497361322095,0.6282947087711364,0.0705997729096452,5.602918120508548,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H128
