D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,seed,setting_path
512,0.5,unit_rms,256,v,0.1,4096,0.3715386511976248,-0.0503353199856123,-0.0386644040413846,-0.0615995604676813,-0.0094976635711647,-0.0067446060281851,0.16064453125,0.22607421875,0.0963123374931456,0.1088364903444016,0.006302881915349,0.0960116866208409,0.0064769204428678,0.1085483035203651,0.0149989097509433,0.0115141824083273,0.0088044490055949,0.0002223028787049,0.0002709341916702,0.0093772164310621,0.0119657511058903,0.000147311484395,0.009269266383967,0.0118351491912562,0.0064156259417131,0.0961624574138113,0.1088326739118201,0.0003457830273951,0.0003732061276764,0.0002738873247154,0.0002767142115258,0.0002700612814279,0.000270489287975,0.00027366438897,0.0002737506728904,0.0002846966463891,0.0002864983666728,0.0003818141101792,0.0004058199800383,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260817/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.3,4096,0.5523347482885583,-0.0302100621812919,-0.0139873838418205,-0.0265170436149524,-0.0024332352950886,-0.0008412106773137,0.19970703125,0.35498046875,0.2774080717681499,0.4032431509840535,0.0130265827658817,0.2769953930474003,0.0170626364827253,0.4027504959012731,0.0192365670081926,0.0145818972933184,0.0114744081138269,0.0009030489935346,0.0004311380222974,0.0770999752976422,0.1631452796664234,0.0009714941391889,0.0775265815982493,0.1634481874953053,0.0104156057316231,0.2774887946907256,0.4042824964199099,0.0011639613450142,0.0020332525471644,0.0004891902718817,0.0005694887068301,0.0004350797510035,0.0004446564780566,0.0004426053195363,0.0004502180118803,0.0005117669761638,0.0005861733199097,0.0012392170330031,0.0020888679252379,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260817/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.5,4096,0.6353306313903886,-0.0387940093956091,-0.0064679978931181,-0.0264173832894036,-0.0029470062538107,-0.0002684187484503,0.133056640625,0.42578125,0.4622026086071855,0.8682362617109902,0.0220842233466118,0.4614988313114736,0.0364589330972364,0.8672169879428111,0.0311943903434439,0.0227297833696269,0.0196389677207662,0.0031076494982373,0.0011090461828011,0.2137157940051111,0.7570794660277897,0.0037258762100478,0.2160927578697737,0.7590856919705402,0.019646382890869,0.4621156468565459,0.8706606119667413,0.0031211800698258,0.0086325721251796,0.0012635537053355,0.001777721817362,0.001117774155368,0.0011806635895368,0.0011430927424722,0.0011887032490776,0.0013395094599246,0.0018018408018178,0.0033743659108722,0.008712968713894,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260817/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.7,4096,0.6823033817126998,-0.0458265129358137,-0.0049269368073896,-0.0271819510607199,-0.0048532938530258,-0.0001976962686018,0.135986328125,0.4306640625,0.6486586740211351,1.8355193703318944,0.0373693164643569,0.6472117876110133,0.0872382449189004,1.832782402576413,0.0585133996810327,0.0427047406816356,0.0367328984707455,0.0129064643178793,0.0041356654544344,0.4212500133362482,3.3776576269883662,0.0160584121913842,0.4327844978834037,3.3887230536784045,0.0408785771292059,0.648448257430573,1.8406930418568663,0.0079351858473728,0.0377472639324878,0.0043909101914607,0.0071318638229058,0.004136498342568,0.0044594191603408,0.0042190812741296,0.0044868908235145,0.0046386589794167,0.007214278804895,0.0087610151540502,0.0380219805374508,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260817/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.9,4096,0.7122482580452925,-0.0651442686804391,-0.0081596184923005,-0.0229696609373213,-0.0126139097422408,-0.0002775544657404,0.162109375,0.3740234375,0.8401654515328119,6.866905618575402,0.0657094039304411,0.8367879549623467,0.3347451479144752,6.856314556323923,0.1497385203551857,0.0916956885633908,0.1141981938990284,0.3024257307151856,0.0269936158964299,0.7156945284659741,47.23522233311087,0.3180737839929861,1.0060970840568189,47.51051285956055,0.2245468716873802,0.8661075864365557,6.880282005062327,0.0322578794623495,0.4966992215559003,0.0270887589168751,0.0687125540362103,0.0268839839148853,0.0314530017844845,0.0272445941116075,0.0319811568616614,0.0281705893485195,0.0702970195097805,0.0358639811258854,0.5019807735443464,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260817/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.1,4096,0.346633785036829,-0.1054000591684842,-0.0947051111699841,-0.1313218174555062,-0.0290036227524492,-0.024080171182483,0.0751953125,0.121337890625,0.0974710217142273,0.1096080004699615,0.0106497325559171,0.0964284474084706,0.0111003289499329,0.1086431068069941,0.0206113869063528,0.0154336135580024,0.0124220784963426,0.0002753622180189,0.0005280994303387,0.0094479192229073,0.0119437569253477,0.0003729350965868,0.009269515957726,0.0117700591438278,0.0114911829426205,0.0961611138955049,0.1085298884008807,0.0005634700236836,0.0005868102154735,0.0005187230091063,0.0005204460506309,0.0005230703744505,0.0005231419601008,0.0005350320689716,0.000535463247365,0.000554608081777,0.0005574099104785,0.0006830869276903,0.0007100230855456,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260818/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.3,4096,0.5487096175565966,-0.0451022750828249,-0.0265274827315113,-0.041483530877235,-0.0047937312145205,-0.0020542088718932,0.1552734375,0.269775390625,0.277689795842889,0.4009696053763036,0.0160566847863172,0.2770111839708988,0.0199133814766696,0.4002818022490828,0.0237228963387678,0.0175654211732876,0.014567411148505,0.0009575723078714,0.0006712391215284,0.0771263507012918,0.1611234667107055,0.0011884486862667,0.0775019669272296,0.1613762774522911,0.0137559694127276,0.2774247441011539,0.4017424834601115,0.0013685093707351,0.0022128815620305,0.0007182945708947,0.0007953149654724,0.0006714837378982,0.0006803675594113,0.0006864350414597,0.0006943408619104,0.0007631484863068,0.0008372348726624,0.0015180224301758,0.0023526145853907,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260818/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.5,4096,0.6337960200908128,-0.0437582323480629,-0.0142647924496572,-0.0325711711020751,-0.0036733737047359,-0.0007208304915437,0.126220703125,0.3486328125,0.4621503459347877,0.8588429861847544,0.0243809312101461,0.4612787229780224,0.0381355206457314,0.8576965398533503,0.0337750225803574,0.0239510967977452,0.0217836180381709,0.0032377347495726,0.0013329233608381,0.2135758015829196,0.7399799077102216,0.0040638558407408,0.2159579135077365,0.7420972025283845,0.0221150833001502,0.4618714518219349,0.86111841116508,0.0033133105867477,0.0086207467132908,0.0014780151582414,0.0019658098479453,0.0013385230720466,0.0013959369244531,0.0013700878728535,0.00141785840826,0.0015727095573438,0.0020315743128378,0.0036289585739268,0.0088399616020069,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260818/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.7,4096,0.6860602351371199,-0.0504768143646239,-0.005535865241667,-0.0319669838241089,-0.0059596648543356,-0.0003033885226272,0.12744140625,0.4208984375,0.6492040287412237,1.8342092339880764,0.0405355170675107,0.6474672068143263,0.0853670990493355,1.8315942706831263,0.0632747538543299,0.047463515879599,0.0384059568254997,0.0131036131269777,0.0049193790841712,0.4217936009954428,3.373002237698529,0.0174765399639937,0.4337909052628674,3.384532228927128,0.0418404575025306,0.6487552864709869,1.839536804211093,0.008630869546323,0.0384133303950875,0.0051467211014823,0.0078902294449676,0.004910768803974,0.005235630698479,0.0050123803150654,0.0052771592820874,0.0054515556537637,0.0080148151564003,0.0096469847708249,0.0388286161792166,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260818/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.9,4096,0.7142205845884746,-0.0679600782751335,-0.0112976714383465,-0.0211142285330054,-0.0140385058980774,-0.0003805724651018,0.156005859375,0.33935546875,0.8414687934709946,6.86975652736146,0.0675179355780244,0.8379002124274848,0.3352647835856714,6.859173242351972,0.152779267104961,0.0940562891389618,0.1156579651687934,0.3057802386475714,0.0285627378432877,0.7173086795519339,47.26731422916055,0.3185539710435421,1.008375912773772,47.5457118973136,0.2231518588887411,0.8687851644353941,6.882767903152853,0.0336338426891416,0.4976905578878359,0.0285953210721459,0.0700236389184283,0.0284318133950023,0.0329280444992718,0.0288354477830523,0.0336524248485829,0.0298062242910646,0.0721967799117919,0.0376701867046449,0.5049343621722073,20260818,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260818/seed20260818/D512/curv0p5/scale_unit_rms/loss_v/H256
