step,loss_x_oracle
1,62.227073669433594
1000,0.1597934365272522
2000,0.1115790605545044
3000,0.1322401762008667
4000,0.1208811104297638
5000,0.14821965992450714
6000,0.1745394468307495
7000,0.09585225582122803
8000,0.0860908254981041
9000,0.11379285901784897
10000,0.10807305574417114
11000,0.08203012496232986
12000,0.15559221804141998
13000,0.09029442071914673
14000,0.10131901502609253
15000,0.11870628595352173
16000,0.08134925365447998
17000,0.08228618651628494
18000,0.11201255023479462
19000,0.09724476933479309
20000,0.07348388433456421
21000,0.0843915194272995
22000,0.09198874235153198
23000,0.07613583654165268
24000,0.09352891892194748
25000,0.077194944024086
26000,0.07711517810821533
27000,0.09105346351861954
28000,0.09976533055305481
29000,0.07797837257385254
30000,0.09037347882986069
31000,0.08313708752393723
32000,0.0782693549990654
33000,0.10396285355091095
34000,0.10023373365402222
35000,0.09963662922382355
36000,0.08549188822507858
37000,0.08007542043924332
38000,0.0886373519897461
39000,0.10597769916057587
40000,0.08096383512020111
41000,0.09292373061180115
42000,0.07490727305412292
43000,0.10057366639375687
44000,0.08078840374946594
45000,0.08590224385261536
46000,0.07711851596832275
47000,0.08696047961711884
48000,0.09649588912725449
49000,0.0810621976852417
50000,0.09545275568962097
51000,0.08525468409061432
52000,0.09649185091257095
53000,0.08286423236131668
54000,0.0829377993941307
55000,0.08836987614631653
56000,0.07510525733232498
57000,0.08347603678703308
58000,0.10341000556945801
59000,0.06647645682096481
60000,0.08408628404140472
