step,loss_x,loss_v,loss_eps
1,57.37647247314453,2.275890588760376,47.508544921875
1000,0.5228327512741089,1.1183736324310303,47.04091262817383
2000,0.21878038346767426,1.0974011421203613,42.388851165771484
3000,0.18300916254520416,1.0941898822784424,39.22587585449219
4000,0.18500864505767822,1.102426290512085,42.8282356262207
5000,0.1467658132314682,1.0805481672286987,45.41625213623047
6000,0.13293121755123138,1.0772407054901123,37.13092803955078
7000,0.12221415340900421,1.0743873119354248,37.67982864379883
8000,0.11858414113521576,1.0697777271270752,39.074283599853516
9000,0.11604417115449905,1.0602011680603027,34.53852844238281
10000,0.11966957896947861,1.073433756828308,44.388084411621094
11000,0.1170608326792717,1.050745964050293,31.383668899536133
12000,0.1240401566028595,1.0594213008880615,36.25132751464844
13000,0.12971188127994537,1.0529656410217285,41.543975830078125
14000,0.11356905102729797,1.047436237335205,35.5679931640625
15000,0.0942339077591896,1.0331436395645142,37.4102897644043
