step,loss_x,loss_v,loss_eps
1,54.82279968261719,2.2290127277374268,51.02933883666992
1000,0.6568418741226196,1.102271556854248,35.24555969238281
2000,0.28361815214157104,1.101056694984436,40.74327087402344
3000,0.20285680890083313,1.0939934253692627,44.086273193359375
4000,0.1714886873960495,1.0888230800628662,47.48756408691406
5000,0.16176626086235046,1.086435079574585,39.938690185546875
6000,0.16482952237129211,1.1123936176300049,51.51568603515625
7000,0.131575345993042,1.0721516609191895,46.54118347167969
8000,0.1387498527765274,1.0864288806915283,45.39308166503906
9000,0.10455900430679321,1.066354513168335,40.09967041015625
10000,0.11916106939315796,1.0746965408325195,42.18836212158203
11000,0.11610668897628784,1.0708348751068115,42.194923400878906
12000,0.11300095170736313,1.0682764053344727,37.39125061035156
13000,0.11804009974002838,1.0766654014587402,48.41679763793945
14000,0.11298488080501556,1.06548011302948,38.28863525390625
15000,0.10516088455915451,1.0546486377716064,39.21361541748047
