step,loss_x,loss_v,loss_eps
1,43.203514099121094,2.0277280807495117,60.84710693359375
1000,0.2989252805709839,1.0907185077667236,57.655357360839844
2000,0.13305804133415222,1.0688881874084473,43.08790588378906
3000,0.09868326783180237,1.084721565246582,47.44008255004883
4000,0.0816168487071991,1.0644677877426147,38.79380798339844
5000,0.1185821145772934,1.05711829662323,47.02489471435547
6000,0.07763190567493439,1.0339025259017944,41.949031829833984
7000,0.08801139891147614,1.0327129364013672,39.802818298339844
8000,0.08667462319135666,1.017914056777954,42.355445861816406
9000,0.08911535143852234,1.0158138275146484,37.026710510253906
10000,0.08335916697978973,1.0062617063522339,40.321014404296875
11000,0.08197435736656189,0.998329758644104,38.3350830078125
12000,0.09151525795459747,1.0066300630569458,44.54690170288086
13000,0.09918566048145294,0.996039867401123,47.75825881958008
14000,0.08022142946720123,0.9851520657539368,35.74176025390625
15000,0.0896863341331482,0.9845432043075562,47.95556640625
16000,0.07908280193805695,0.9681365489959717,38.02143859863281
17000,0.07322506606578827,0.9695172309875488,34.35224151611328
18000,0.08822007477283478,0.9770466089248657,39.410888671875
19000,0.08169965445995331,0.9760377407073975,38.21798324584961
20000,0.08202503621578217,0.9672631025314331,38.195655822753906
21000,0.08035267889499664,0.9629613757133484,43.51899719238281
22000,0.07427147030830383,0.9611507654190063,41.13056564331055
23000,0.06940015405416489,0.9522221684455872,38.644775390625
24000,0.08958085626363754,0.9643921852111816,39.72557067871094
25000,0.07393233478069305,0.9499544501304626,36.97657775878906
26000,0.08841884881258011,0.9628661870956421,39.135772705078125
27000,0.08197450637817383,0.9570901989936829,38.91840362548828
28000,0.08568068593740463,0.9605614542961121,45.95033264160156
29000,0.07146672904491425,0.9440637826919556,37.87594223022461
30000,0.08895940333604813,0.9610651731491089,49.208984375
