seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,0.0,unit_rms,128,v,x,x,0.0,0.06420288875564009,0.0009343624114990234,1.4316812753677368,0.0022914086002856493,0.0,0.0,0.0
20260809,512,0.0,unit_rms,128,v,v,v,0.0,0.07660113773423102,0.001233816146850586,1.4316812753677368,0.9088332056999207,0.012368624748914973,0.0008599218257771727,0.023954802497990375
20260809,512,0.0,unit_rms,128,v,eps,eps,0.0,1.4626911262929478,0.27278992533683777,1.4316812753677368,42.88750076293945,1.3801368222965726,1.313256524228695,1.4444419741422958
20260809,512,0.0,unit_rms,128,v,oracle,oracle,0.0,0.07607517283081486,0.0022863149642944336,1.4316812753677368,0.0005270468536764383,0.005687485744399293,-0.015170856560817637,0.024141105843466574
20260809,512,0.0,unit_rms,128,v,xv_gm0p1,xv,-0.1,0.06375158627029348,0.0008738040924072266,1.4316812753677368,0.003728054231032729,-4.930262674291752e-05,-0.0012032062952915463,0.0013389044861152539
20260809,512,0.0,unit_rms,128,v,xeps_gm0p1,xeps,-0.1,0.06330623239692712,0.0007011890411376953,1.4316812753677368,0.004940366838127375,0.00179936023479224,-0.011132158063487864,0.017221581701478826
20260809,512,0.0,unit_rms,128,v,xv_tan_gm0p1,xv_tangent,-0.1,0.06375232200342779,0.000873565673828125,1.4316812753677368,0.002311989199370146,-6.27736897705828e-05,-0.0011290457485829061,0.001215031042453444
20260809,512,0.0,unit_rms,128,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.06417612818350019,0.0009320974349975586,1.4316812753677368,0.003713949117809534,-1.2151816435138699e-05,-0.000148030033794809,0.00015185257148579189
20260809,512,0.0,unit_rms,128,v,xv_gm0p03,xv,-0.03,0.06402139525367997,0.0009135007858276367,1.4316812753677368,0.002390115289017558,-5.0359556800147686e-05,-0.0004015214575993612,0.0003760723688190251
20260809,512,0.0,unit_rms,128,v,xeps_gm0p03,xeps,-0.03,0.06122120993800943,0.000677943229675293,1.4316812753677368,0.002441791584715247,-0.0016408703208137998,-0.005341100124729302,0.00329130001857002
20260809,512,0.0,unit_rms,128,v,xv_tan_gm0p03,xv_tangent,-0.03,0.06402695495397866,0.0009140968322753906,1.4316812753677368,0.002297513885423541,-4.907762069217267e-05,-0.00037085633321924454,0.0003457615357108964
20260809,512,0.0,unit_rms,128,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.06419508739733934,0.0009325742721557617,1.4316812753677368,0.002384202554821968,-3.690799128906949e-06,-4.4310881977218175e-05,4.607398510991337e-05
20260809,512,0.0,unit_rms,128,v,xv_gm0p01,xv,-0.01,0.06413835827348005,0.0009260177612304688,1.4316812753677368,0.0022986503317952156,-2.0174824934810905e-05,-0.00013778755268798061,0.0001224103656052487
20260809,512,0.0,unit_rms,128,v,xeps_gm0p01,xeps,-0.01,0.06296108654807353,0.0008314847946166992,1.4316812753677368,0.0023064017295837402,-0.0007572529569421914,-0.0019375731634172864,0.0008884503027990823
20260809,512,0.0,unit_rms,128,v,xv_tan_gm0p01,xv_tangent,-0.01,0.06414070763819021,0.0009273290634155273,1.4316812753677368,0.0022934356238693,-1.9206540219325608e-05,-0.00012670708429906967,0.000112803974632944
20260809,512,0.0,unit_rms,128,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.06420029423708472,0.0009322166442871094,1.4316812753677368,0.002296632621437311,-1.2463110123216853e-06,-1.4773717886464032e-05,1.539407133900501e-05
20260809,512,0.0,unit_rms,128,v,xv_g0p003,xv,0.003,0.06422302449689475,0.0009371042251586914,1.4316812753677368,0.0022933681029826403,6.720418576000309e-06,-3.6099794039769206e-05,4.2087419352271826e-05
20260809,512,0.0,unit_rms,128,v,xeps_g0p003,xeps,0.003,0.06462070841538711,0.0009671449661254883,1.4316812753677368,0.002291613258421421,0.00026752979028349497,-0.00022371664274129267,0.000610599959124361
20260809,512,0.0,unit_rms,128,v,xv_tan_g0p003,xv_tangent,0.003,0.06422222391571587,0.0009360313415527344,1.4316812753677368,0.0022908023092895746,6.320225781012434e-06,-3.329950000046551e-05,3.861107417045174e-05
20260809,512,0.0,unit_rms,128,v,xv_normcomp_g0p003,xv_normal,0.003,0.06420366996987267,0.000933527946472168,1.4316812753677368,0.0022939746268093586,3.7806392335387737e-07,-4.6213808599891715e-06,4.4435510095908865e-06
20260809,512,0.0,unit_rms,128,v,xv_g0p01,xv,0.01,0.06427133177613836,0.0009421110153198242,1.4316812753677368,0.0023042692337185144,2.3565346583340334e-05,-0.0001193136405019439,0.00014151572634615815
20260809,512,0.0,unit_rms,128,v,xeps_g0p01,xeps,0.01,0.06567350123789167,0.0010544061660766602,1.4316812753677368,0.002298417268320918,0.0009631330806359825,-0.0006689940371946791,0.0020871800187477092
20260809,512,0.0,unit_rms,128,v,xv_tan_g0p01,xv_tangent,0.01,0.0642685016022119,0.0009391307830810547,1.4316812753677368,0.0022893904242664576,2.2045084481414208e-05,-0.0001101335813808179,0.00012968721802526624
20260809,512,0.0,unit_rms,128,v,xv_normcomp_g0p01,xv_normal,0.01,0.06420548567658171,0.0009354352951049805,1.4316812753677368,0.0023062878753989935,1.2600234162706004e-06,-1.5415337205781575e-05,1.4796080137680771e-05
20260809,512,0.0,unit_rms,128,v,xv_g0p03,xv,0.03,0.06441937938821057,0.0009557008743286133,1.4316812753677368,0.00237203948199749,8.064711315822718e-05,-0.0003494096771442062,0.00043552371018432384
20260809,512,0.0,unit_rms,128,v,xeps_g0p03,xeps,0.03,0.0692285301995825,0.001341104507446289,1.4316812753677368,0.002347145462408662,0.0034789185426970324,-0.0013135946129394914,0.006669042854604349
20260809,512,0.0,unit_rms,128,v,xv_tan_g0p03,xv_tangent,0.03,0.06440951404458253,0.0009555816650390625,1.4316812753677368,0.002285381779074669,7.437636116714462e-05,-0.0003228895717682503,0.00039746983611648525
20260809,512,0.0,unit_rms,128,v,xv_normcomp_g0p03,xv_normal,0.03,0.06421064870095053,0.000934600830078125,1.4316812753677368,0.002378008095547557,3.803129318953394e-06,-4.6317835268300594e-05,4.426979347155087e-05
20260809,512,0.0,unit_rms,128,v,xv_g0p1,xv,0.1,0.06504659045151685,0.0010154247283935547,1.4316812753677368,0.0027375074569135904,0.0003842404413817915,-0.0010578196426344634,0.0015779103626324983
20260809,512,0.0,unit_rms,128,v,xeps_g0p1,xeps,0.1,0.08676680149373367,0.0028780698776245117,1.4316812753677368,0.0025299377739429474,0.017684868974792947,0.004053468215521394,0.026350878234281436
20260809,512,0.0,unit_rms,128,v,xv_tan_g0p1,xv_tangent,0.1,0.06499628711644645,0.0010128021240234375,1.4316812753677368,0.0022716938983649015,0.00034220202871539215,-0.0009909168768360808,0.0014245671991603337
20260809,512,0.0,unit_rms,128,v,xv_normcomp_g0p1,xv_normal,0.1,0.06422871910188699,0.0009359121322631836,1.4316812753677368,0.002755543915554881,1.3220271967389133e-05,-0.00015448237483299752,0.00014692471486495127
20260809,512,0.0,unit_rms,128,v,xv_g0p3,xv,0.3,0.0677250987082661,0.001239776611328125,1.4316812753677368,0.0032105369027704,0.002094272813429035,-0.0022350131538186155,0.00564838443086575
20260809,512,0.0,unit_rms,128,v,xeps_g0p3,xeps,0.3,0.15962558444862973,0.011992573738098145,1.4316812753677368,0.002493681386113167,0.08722043636530988,0.06542374908271077,0.10205670573136712
20260809,512,0.0,unit_rms,128,v,xv_tan_g0p3,xv_tangent,0.3,0.06735412956200397,0.0012134313583374023,1.4316812753677368,0.002233989303931594,0.001755951021979371,-0.0023362464631800353,0.004971146552014817
20260809,512,0.0,unit_rms,128,v,xv_normcomp_g0p3,xv_normal,0.3,0.06428224226730211,0.0009386539459228516,1.4316812753677368,0.003258088603615761,4.472840822477481e-05,-0.0004570659006473222,0.00043688200527735866
20260809,512,0.0,unit_rms,128,v,xv_rms_etam0p03,xv_norm,-0.03,0.06604304986732158,0.0009980201721191406,1.4316812753677368,0.029343536123633385,0.0013880450778058285,-0.0004188525291264537,0.003248014772949211
20260809,512,0.0,unit_rms,128,v,xv_rms_etam0p01,xv_norm,-0.01,0.06497583002096394,0.0009621381759643555,1.4316812753677368,0.009847765788435936,0.0005489095524177324,-0.0002512261176979072,0.0013554656895910493
20260809,512,0.0,unit_rms,128,v,xv_rms_eta0p01,xv_norm,0.01,0.06308400737213257,0.000889897346496582,1.4316812753677368,0.009042425081133842,-0.0007137980234935817,-0.0020074594601157828,0.0006939109677310834
20260809,512,0.0,unit_rms,128,v,xv_rms_eta0p03,xv_norm,0.03,0.06236876544201577,0.0008972883224487305,1.4316812753677368,0.009911762550473213,-0.0004868569005416709,-0.0077448924664727204,0.007283354883003634
