step,loss_x,loss_v,loss_eps
1,57.55786895751953,2.2676219940185547,39.68089294433594
1000,0.20640254020690918,1.0817677974700928,18.51020050048828
2000,0.1713510900735855,1.036017656326294,11.499370574951172
3000,0.14756856858730316,0.8643612861633301,9.106881141662598
4000,0.1805456280708313,0.7344504594802856,4.9489030838012695
5000,0.14183226227760315,0.6524321436882019,3.6066160202026367
6000,0.11759588122367859,0.5979584455490112,3.0139224529266357
7000,0.12727540731430054,0.53849196434021,2.325009346008301
8000,0.11833895742893219,0.5154890418052673,2.385822057723999
9000,0.09334126114845276,0.4714876413345337,2.0108604431152344
10000,0.09592905640602112,0.44773590564727783,2.0797019004821777
11000,0.13516712188720703,0.4374716579914093,1.9226796627044678
12000,0.10599629580974579,0.41538965702056885,2.237577199935913
13000,0.0997655838727951,0.3912939429283142,2.184837818145752
14000,0.11394418776035309,0.3750951886177063,1.9642012119293213
15000,0.10237002372741699,0.36065495014190674,2.071382761001587
16000,0.09558625519275665,0.3496779799461365,2.0536561012268066
17000,0.1038752943277359,0.33772745728492737,1.8660995960235596
18000,0.08388402312994003,0.31496113538742065,1.7238010168075562
19000,0.09781580418348312,0.3288227319717407,1.9795063734054565
20000,0.10920582711696625,0.31884247064590454,2.1560373306274414
21000,0.1079791933298111,0.32559388875961304,2.157071828842163
22000,0.11418398469686508,0.29990702867507935,1.8915057182312012
23000,0.1295052170753479,0.3210149109363556,2.54823637008667
24000,0.10118643194437027,0.2890626788139343,2.048433542251587
25000,0.09021739661693573,0.27116358280181885,1.875439167022705
26000,0.11014016717672348,0.27791646122932434,1.8289294242858887
27000,0.09413385391235352,0.2600853741168976,1.826526403427124
28000,0.1484827697277069,0.2677544951438904,1.8166555166244507
29000,0.10034520924091339,0.26380884647369385,1.9460475444793701
30000,0.09848667681217194,0.253059983253479,2.0299978256225586
