D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p02_oracle_mse,xeps_g0p02_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p05_oracle_mse,xeps_g0p05_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse
512,0.5,unit_rms,96,v,0.1,4096,0.549874004056619,-0.09830026505004646,-0.08938064164025983,-0.10421140473333967,-0.019605097643786394,-0.016176892383092834,0.036376953125,0.0478515625,0.10040498047055735,0.11072949376648467,0.006382280502538862,0.10009349884967378,0.007229004818849916,0.11036645187959948,0.016447308351303036,0.009371103899937339,0.012802440981090513,0.0001363678491307363,0.0003238051545118026,0.010010029363684225,0.012190269812663246,0.000282434306340118,0.009970171912755177,0.012135743963426648,0.012339074133706163,0.09980700427513511,0.11021429884931422,0.00032068923140915473,0.00032257088108700316,0.0003251159423203198,0.0003251438947105001,0.00032888094503480403,0.0003291269314051881,0.00033597531058315866,0.000336903885379769,0.00034508825078427563,0.0003471360176652283,0.0003693698578883797,0.0003749658084331031,0.00046539893440389335,0.0004875058825568601
512,0.5,unit_rms,96,v,0.3,4096,0.8903260894148843,-0.048437296154327125,-0.027635526248803277,-0.0412380222747597,-0.004562833410305611,-0.001830931070444658,0.10791015625,0.240478515625,0.2979929506982444,0.42061705221567536,0.014639091940296112,0.2975136752575054,0.01841717886520655,0.4200706259071012,0.025160826822229865,0.015054893910592781,0.019076268497428828,0.0008299563785545416,0.0007087294110537101,0.08878318923780171,0.17718799919384765,0.0013248003868397973,0.08927336495071359,0.1776096206958755,0.02012132876495798,0.2981534378777724,0.4216421902165166,0.0007642626552311071,0.0008485071254114018,0.0007119762020035836,0.0007122879079357602,0.0007257743516397852,0.000732990451151494,0.0007605973025324175,0.0007926782918055153,0.0008131982575747543,0.0008877929412172136,0.0009717342218209524,0.0011843026798246115,0.0016791893086605114,0.0025455461392596135
512,0.5,unit_rms,96,v,0.5,4096,0.8964253598096548,-0.05840200304202625,-0.01176104538616983,-0.044135282257205866,-0.005894900531151381,-0.0006557530793896292,0.076904296875,0.3759765625,0.4959428488946287,0.9535932614817284,0.027926461184728524,0.49489763857854996,0.03865667641932191,0.9525457443669438,0.04388307450562934,0.02845105812138371,0.03141439909791188,0.0031361551069450933,0.0021690789658137533,0.2454650035178929,0.9117426907760091,0.004910583369330368,0.24795497699597036,0.9138636704738019,0.03348815305275821,0.4956395282570156,0.9561804056866094,0.0023031675605338364,0.002952201678255051,0.0021800451608307014,0.002180935227677594,0.0022228678339288876,0.0022723553700245702,0.002325899242379137,0.002557790425555595,0.00247817318641097,0.0030253841499643386,0.002930448705996014,0.004507047680021969,0.004922881900313314,0.01139898319911481
512,0.5,unit_rms,96,v,0.7,4096,0.8705824411154026,-0.09692919041475179,-0.00331831079358047,-0.07131660010242369,-0.015516609391806435,-0.00030088012982157786,0.023681640625,0.46044921875,0.6959122181433486,2.146817769476911,0.058416584130497995,0.6925699820858426,0.08648283437122473,2.144534872175427,0.09446253913847613,0.06616445234658386,0.063565868887963,0.01267647062399746,0.01059981584788261,0.48010163610160816,4.621805907518137,0.02270596964933702,0.4919526736193802,4.632607489125803,0.0688073225505832,0.6927816478273598,2.152974650351098,0.010577655067322667,0.014667490623423873,0.010650025545487551,0.010649838127022804,0.010801116405474431,0.01108953942511448,0.011099373747157415,0.012502070557729894,0.01149458785312163,0.01483740925505117,0.012575886622357757,0.022276510191659327,0.01697587767910136,0.057023396048862196
512,0.5,unit_rms,96,v,0.9,4096,0.8764814801106695,-0.11953081036773217,-0.015346568650947301,-0.05717363472742165,-0.027512518297827637,-0.00044948755899783255,0.050048828125,0.2939453125,0.9003076541266637,8.214533615624532,0.08566226262931309,0.8950371833198005,0.36781266428454273,8.203924216330051,0.18970140366309352,0.11374139105762993,0.14643544455157098,0.29956730342485116,0.04203459121328024,0.8082798006944358,67.54079990554601,0.32972638442174684,1.093577883541002,67.81473058275878,0.24667786987902218,0.9185696948552504,8.225758295622654,0.04140893365075726,0.10101281017159636,0.04217748983984393,0.04282517070254244,0.04256772115951435,0.04939902875162261,0.04326313990043218,0.07027538843203729,0.044120847389251594,0.10466367000844912,0.04632312881847156,0.21397601279750234,0.05466888558157734,0.7237155117181828
512,0.5,unit_rms,128,v,0.1,4096,0.48337482365604956,-0.10154238019339701,-0.08980572182410906,-0.1115754087240326,-0.02117788670854437,-0.017019829006487464,0.057861328125,0.076171875,0.10042774532485055,0.11065042316295148,0.008050762982762194,0.09996052773931297,0.008071121262535286,0.11020923053001752,0.01588216031768752,0.009366684297956951,0.01229387066189247,0.00013999475152293162,0.0003227649230899132,0.009979110588801632,0.012151399432013932,0.0003016738080963144,0.009938152122458632,0.012097851957378225,0.012908570500258065,0.09962718738097465,0.1100370514413953,0.00031861337024352565,0.0003209081408157566,0.0003241797464239582,0.00032416417021430277,0.00032818783783872263,0.0003282871604519677,0.0003356302834243152,0.000336261053828224,0.00034509226340428967,0.0003466866015884307,0.00037007481968487355,0.0003748926626974125,0.0004678730163760747,0.0004883117849736607
512,0.5,unit_rms,128,v,0.3,4096,0.8532577852602117,-0.048994473069875255,-0.029509143424690798,-0.04101737314341136,-0.004569262635658017,-0.0019765474783515202,0.119873046875,0.234619140625,0.2961870130238822,0.41838776908116415,0.01490874906714268,0.29568117423332296,0.018794364318075907,0.41780813468358247,0.023611236871147412,0.014469190456013692,0.017652312694394823,0.0008160634811142931,0.0006460345218446406,0.08765807191048225,0.17522897720118635,0.0012450343483250137,0.08814566013461445,0.17562565988555434,0.019021531235011935,0.2962111111264676,0.4193312031129608,0.0007009207397885575,0.0007828752809295736,0.0006492397818531614,0.0006497031627565875,0.000662865917727018,0.0006705329289182771,0.0006972607137498699,0.0007300873251345763,0.0007492189086768519,0.0008246977179204862,0.0009058255151757066,0.0011190865160131125,0.0016047015550952892,0.0024685384421161416
512,0.5,unit_rms,128,v,0.5,4096,0.8444459132588236,-0.05644819260405365,-0.011686662865307618,-0.03989159224451233,-0.005200993524045086,-0.0006004012397972935,0.079833984375,0.373046875,0.4919611139703193,0.9362466842139838,0.026415021167565556,0.4910128355040797,0.03766679301841158,0.935231268624193,0.03949140634676951,0.025891139038257904,0.02785792596068859,0.003114356875457247,0.001776932149070376,0.24153106929952628,0.8788533137849299,0.00446188871552522,0.24403332182919257,0.8810467684525065,0.029912891563753874,0.4915863769565476,0.9388461584749166,0.0019191972044154681,0.00253473930827397,0.0017866914002802048,0.0017880893654051988,0.001826422615096135,0.001875594137882075,0.001924369150202665,0.002149888299776137,0.0020707717602519438,0.0025998146677039813,0.0025089452325488537,0.004026564065952698,0.0044523602678054885,0.010667001060824077
512,0.5,unit_rms,128,v,0.7,4096,0.8272813463408966,-0.08695559411944487,-5.1792353321422624e-05,-0.06151060183898238,-0.01268547643852036,-9.10043309635955e-05,0.03076171875,0.49755859375,0.6906772548245499,2.0849622991809156,0.054038621969681344,0.6877705294609768,0.08326673837902376,2.0827746508584823,0.08344945054614072,0.05946962971086123,0.05503888722751071,0.012797081549226874,0.008435766849203219,0.4736942486051703,4.360048020724207,0.020627349179918042,0.4855609502119478,4.371298311452847,0.06047234388142897,0.6880969226040179,2.091146289691096,0.008496978880373263,0.012328369692681918,0.008476922544389254,0.00847739728385477,0.008606380586968498,0.008879205191590245,0.008872503189365943,0.010193129825779579,0.0092341347333047,0.012377540832630984,0.010243924427157935,0.019357822505753575,0.014439804198218553,0.05204203818630049
512,0.5,unit_rms,128,v,0.9,4096,0.8430219601141289,-0.10196157887974344,-0.01564967468464909,-0.044930757923341,-0.022584804572338246,-0.0004310408056662843,0.065673828125,0.289794921875,0.892103820500779,7.951575911953114,0.07788616261903769,0.8876456685102312,0.35584415962006233,7.941342535428703,0.17706382015876443,0.10758254255677002,0.1354337067432425,0.30616043276614846,0.037152024389712324,0.7973352557746693,63.29084956459701,0.3300469220315563,1.0881046217837138,63.56772318854928,0.2350425584718323,0.9141462778352434,7.963325732154772,0.036772893494799064,0.09248803188438615,0.03726881304839935,0.03788595664741479,0.03759709038754977,0.04403005401559312,0.038201500857439896,0.06356976627102995,0.03896525591426325,0.09577116130276409,0.040970799579554296,0.19815901206311537,0.0487731879952662,0.6757080923853209
