seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,0.0,unit_rms,512,v,x,x,0.0,0.05265966057176167,0.0008336305618286133,1.4116270542144775,0.0010580773232504725,0.0,0.0,0.0
20260808,512,0.0,unit_rms,512,v,v,v,0.0,0.04633808293249789,0.0005815029144287109,1.4116270542144775,0.636396586894989,-0.0031877829923149027,-0.016251914444325805,0.011455594462324588
20260808,512,0.0,unit_rms,512,v,eps,eps,0.0,1.6329911383213829,0.30420878529548645,1.4116270542144775,21.52350616455078,1.6052589091899199,1.5311501329451611,1.692712786784854
20260808,512,0.0,unit_rms,512,v,oracle,oracle,0.0,0.08328024518907709,0.0023158788681030273,1.4116270542144775,0.0023257785942405462,0.023954150831079248,-0.002740067487327744,0.04593558031227711
20260808,512,0.0,unit_rms,512,v,xv_gm0p1,xv,-0.1,0.051126921250828725,0.0007548332214355469,1.4116270542144775,0.0027476539835333824,-0.0009786749011991356,-0.0025305789737859424,0.0006312049199828534
20260808,512,0.0,unit_rms,512,v,xeps_gm0p1,xeps,-0.1,0.04480857473509583,0.0005286931991577148,1.4116270542144775,0.0035848196130245924,0.005131921900978498,-0.036163363503040086,0.04372998031409452
20260808,512,0.0,unit_rms,512,v,xv_tan_gm0p1,xv_tangent,-0.1,0.051056652689888696,0.0007599592208862305,1.4116270542144775,0.0010656471131369472,-0.001053094790899884,-0.002598060123423058,0.0005464776737864599
20260808,512,0.0,unit_rms,512,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.05276536578243865,0.000826716423034668,1.4116270542144775,0.0027432788629084826,0.0001568183218082373,-0.0002736718170947214,0.0006487379786122797
20260808,512,0.0,unit_rms,512,v,xv_gm0p03,xv,-0.03,0.05229555406756678,0.0008111000061035156,1.4116270542144775,0.0012344189453870058,-0.0003066275609909841,-0.0007801921461743841,0.00039065462783286257
20260808,512,0.0,unit_rms,512,v,xeps_gm0p03,xeps,-0.03,0.03943314275844109,0.00029790401458740234,1.4116270542144775,0.0013009648537263274,-0.006354838417362219,-0.017081849512598706,0.007674603137505072
20260808,512,0.0,unit_rms,512,v,xv_tan_gm0p03,xv_tangent,-0.03,0.05223732409762928,0.0008100271224975586,1.4116270542144775,0.0010602989932522178,-0.0003397862223817877,-0.0008626304925410619,0.00031526641628123293
20260808,512,0.0,unit_rms,512,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.05272411921302607,0.0008323192596435547,1.4116270542144775,0.0012325831921771169,5.9773517027231634e-05,-8.161214768695157e-05,0.00026080004725631225
20260808,512,0.0,unit_rms,512,v,xv_gm0p01,xv,-0.01,0.052550109728794384,0.0008262395858764648,1.4116270542144775,0.0010757922427728772,-0.00011554000683914163,-0.0003259264381151067,0.00013654329645979607
20260808,512,0.0,unit_rms,512,v,xeps_gm0p01,xeps,-0.01,0.04818207862675429,0.0006222724914550781,1.4116270542144775,0.0010861296905204654,-0.0027282683420222853,-0.006238440158481931,0.001780734316583726
20260808,512,0.0,unit_rms,512,v,xv_tan_gm0p01,xv_tangent,-0.01,0.05253105115682341,0.0008265972137451172,1.4116270542144775,0.0010589206358417869,-0.00013958845560749,-0.0004098134189854264,0.00010782523640419622
20260808,512,0.0,unit_rms,512,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.05268273615411374,0.0008312463760375977,1.4116270542144775,0.0010749538196250796,2.217323508650934e-05,-1.9861176699075e-05,0.00010098057077482438
20260808,512,0.0,unit_rms,512,v,xv_g0p003,xv,0.003,0.05270114473978198,0.0008341073989868164,1.4116270542144775,0.0010605507995933294,3.236454874549585e-05,-3.870454743072037e-05,0.00010150848530178393
20260808,512,0.0,unit_rms,512,v,xeps_g0p003,xeps,0.003,0.05429874593549612,0.0009052753448486328,1.4116270542144775,0.0010583765106275678,0.001015983906402349,-0.00037307676769674186,0.0020213106786385036
20260808,512,0.0,unit_rms,512,v,xv_tan_g0p003,xv_tangent,0.003,0.05270826205885153,0.0008331537246704102,1.4116270542144775,0.0010578145738691092,3.848522704104247e-05,-2.3981571435599363e-05,0.00011069879260894189
20260808,512,0.0,unit_rms,512,v,xv_normcomp_g0p003,xv_normal,0.003,0.05265318752251518,0.0008325576782226562,1.4116270542144775,0.0010608172742649913,-6.965623712999538e-06,-3.17863925064471e-05,5.108580951594656e-06
20260808,512,0.0,unit_rms,512,v,xv_g0p01,xv,0.01,0.052825982327413964,0.0008386373519897461,1.4116270542144775,0.0010787848150357604,0.0001111167629362421,-8.752499752736706e-05,0.00042728040477642705
20260808,512,0.0,unit_rms,512,v,xeps_g0p01,xeps,0.01,0.05784247058096528,0.0010834932327270508,1.4116270542144775,0.0010722036240622401,0.0035058384955478474,-0.0007963602217013203,0.006501132883098533
20260808,512,0.0,unit_rms,512,v,xv_tan_g0p01,xv_tangent,0.01,0.05284821887622161,0.0008400678634643555,1.4116270542144775,0.001057249610312283,0.00012947274813971226,-6.167078365196012e-05,0.000464274433360587
20260808,512,0.0,unit_rms,512,v,xv_normcomp_g0p01,xv_normal,0.01,0.052639342832260405,0.0008312463760375977,1.4116270542144775,0.0010796363931149244,-2.360398255482246e-05,-0.00010920676700821204,1.5457929431230178e-05
20260808,512,0.0,unit_rms,512,v,xv_g0p03,xv,0.03,0.053103017467488654,0.0008548498153686523,1.4116270542144775,0.0012021595612168312,0.0003039689866707046,-0.0002251304198619377,0.0009302687727151862
20260808,512,0.0,unit_rms,512,v,xeps_g0p03,xeps,0.03,0.06973682657125646,0.0017334222793579102,1.4116270542144775,0.0011821859516203403,0.011638639263310348,-0.00033847011077283123,0.018680931798833563
20260808,512,0.0,unit_rms,512,v,xv_tan_g0p03,xv_tangent,0.03,0.053135981697167815,0.0008547306060791016,1.4116270542144775,0.001055835746228695,0.00034823997438606193,-0.00014278343275536104,0.0009485130640942021
20260808,512,0.0,unit_rms,512,v,xv_normcomp_g0p03,xv_normal,0.03,0.05261032141820734,0.00083160400390625,1.4116270542144775,0.0012042575981467962,-7.005958115077662e-05,-0.00033787133623106367,3.743603446081926e-05
20260808,512,0.0,unit_rms,512,v,xv_g0p1,xv,0.1,0.0541905798718359,0.0009129047393798828,1.4116270542144775,0.0018716424237936735,0.001105805016132251,-0.0007185830421641131,0.0024738599981279762
20260808,512,0.0,unit_rms,512,v,xeps_g0p1,xeps,0.1,0.11651362909872845,0.005560755729675293,1.4116270542144775,0.0016451377887278795,0.052221671268779905,0.026762888714956273,0.06630472744955446
20260808,512,0.0,unit_rms,512,v,xv_tan_g0p1,xv_tangent,0.1,0.05441205104621121,0.0009126663208007812,1.4116270542144775,0.0010521281510591507,0.0011921790231689661,-0.0004475975547156776,0.002636871442465404
