D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,1024,v,x,x,0.0,0.044154095693048026,0.00041365623474121094,1.408230185508728,0.008939526975154877,0.0,0.0,0.0
512,0.5,unit_rms,1024,v,v,v,0.0,0.044171910170072215,0.00045013427734375,1.408230185508728,0.418375700712204,-0.008060600558177013,-0.026788339968131177,0.014575741146691362
512,0.5,unit_rms,1024,v,eps,eps,0.0,0.252084080680232,0.014761090278625488,1.408230185508728,1.744113802909851,0.1860854798188468,0.1348648467403335,0.24079104914534752
512,0.5,unit_rms,1024,v,oracle,oracle,0.0,0.06331551317798986,0.001097559928894043,1.408230185508728,0.00579861318692565,0.011458974287444364,-0.012211281297740822,0.03618784933004559
512,0.5,unit_rms,1024,v,xv_gm0p1,xv,-0.1,0.042361172615354756,0.00034308433532714844,1.408230185508728,0.009423717856407166,-0.0016763245740607975,-0.004461191898734791,0.0014451985162058614
512,0.5,unit_rms,1024,v,xeps_gm0p1,xeps,-0.1,0.030089042008674086,-5.900859832763672e-05,1.408230185508728,0.010355549864470959,-0.00908793474077306,-0.01712824103807592,0.0049852011021948636
512,0.5,unit_rms,1024,v,xv_gm0p03,xv,-0.03,0.04376858778328811,0.00040161609649658203,1.408230185508728,0.00907592661678791,-0.00046770523277690643,-0.001556454740142484,0.00044828503750471486
512,0.5,unit_rms,1024,v,xeps_gm0p03,xeps,-0.03,0.03976644829459096,0.00024640560150146484,1.408230185508728,0.009199291467666626,-0.0032517354751067274,-0.0054469388375519455,0.00029598147315442255
512,0.5,unit_rms,1024,v,xv_gm0p01,xv,-0.01,0.044019459753812926,0.00040662288665771484,1.408230185508728,0.008992727845907211,-0.00018011126027840774,-0.0005193028778593761,8.055399793744631e-05
512,0.5,unit_rms,1024,v,xeps_gm0p01,xeps,-0.01,0.042597287944582576,0.0003535747528076172,1.408230185508728,0.009013086557388306,-0.0012366260284502287,-0.002296837193188161,-6.495164128441913e-06
512,0.5,unit_rms,1024,v,xv_g0p01,xv,0.01,0.04422644243194488,0.00041937828063964844,1.408230185508728,0.008915441110730171,0.00013020611457338296,-0.00010528022200849939,0.00033318079864767244
512,0.5,unit_rms,1024,v,xeps_g0p01,xeps,0.01,0.04553367492377109,0.00047779083251953125,1.408230185508728,0.008883087895810604,0.0011832347180734375,-0.0002432138500279105,0.0022742252802169277
512,0.5,unit_rms,1024,v,xv_g0p03,xv,0.03,0.04396218414330512,0.0004159212112426758,1.408230185508728,0.008949761278927326,9.188622100261175e-05,-0.0007831867545941368,0.0008805376106239694
512,0.5,unit_rms,1024,v,xeps_g0p03,xeps,0.03,0.047575055007957744,0.0005865097045898438,1.408230185508728,0.00880843959748745,0.0030331817112997333,3.338847399074669e-05,0.005454696950794149
512,0.5,unit_rms,1024,v,xv_g0p1,xv,0.1,0.04524195495607622,0.0004907846450805664,1.408230185508728,0.009097040630877018,0.0016352995720146546,-0.0008876481513277149,0.0040563351929912925
512,0.5,unit_rms,1024,v,xeps_g0p1,xeps,0.1,0.05643469039606151,0.0011023283004760742,1.408230185508728,0.008738849312067032,0.010709343098194067,0.003635717178741114,0.01618872992503747
