step,loss_x,loss_v,loss_eps
1,1.2583651542663574,2.262549877166748,1.003401279449463
1000,0.09279762208461761,1.110243320465088,0.9172673225402832
2000,0.08277866244316101,1.0954694747924805,0.8866928815841675
3000,0.0818210169672966,1.0989376306533813,0.8788681030273438
4000,0.07814866304397583,1.0876779556274414,0.8661848306655884
5000,0.07538880407810211,1.0821666717529297,0.8555475473403931
6000,0.07490207254886627,1.0855085849761963,0.8567951917648315
7000,0.0842292308807373,1.0932505130767822,0.8505645990371704
8000,0.0806896761059761,1.088956594467163,0.8485371470451355
9000,0.08151741325855255,1.0863434076309204,0.8449869155883789
10000,0.07600951194763184,1.078446865081787,0.8448536396026611
11000,0.07584605365991592,1.0719530582427979,0.8393204808235168
12000,0.07681745290756226,1.0700860023498535,0.837882399559021
13000,0.06920067965984344,1.0582261085510254,0.835461437702179
14000,0.07392113655805588,1.0649991035461426,0.8343241214752197
15000,0.06836844235658646,1.0589717626571655,0.8344428539276123
16000,0.07215076684951782,1.061072587966919,0.8345649242401123
17000,0.0627000629901886,1.0432641506195068,0.8289645910263062
18000,0.0734102725982666,1.0552763938903809,0.8291386365890503
19000,0.07014340162277222,1.0455279350280762,0.8256425261497498
20000,0.08175159990787506,1.0580649375915527,0.8253421783447266
21000,0.07715518027544022,1.0509895086288452,0.8256005048751831
22000,0.06873926520347595,1.035771369934082,0.8236257433891296
23000,0.06438007950782776,1.0288997888565063,0.8233706951141357
24000,0.07258475571870804,1.038336992263794,0.8228960037231445
25000,0.07184017449617386,1.033376932144165,0.8229653835296631
26000,0.08725323528051376,1.050835371017456,0.8259811997413635
27000,0.07157805562019348,1.0324383974075317,0.8240582942962646
28000,0.07003273814916611,1.0285255908966064,0.823045551776886
29000,0.06850875914096832,1.0247869491577148,0.8231263756752014
30000,0.07353617250919342,1.0272173881530762,0.8211899399757385
