seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,0.5,unit_rms,128,direct,x,x,0.0,0.04272051435147062,0.0003682374954223633,1.4543702602386475,0.04034503549337387,0.0,0.0,0.0
20260808,512,0.5,unit_rms,128,direct,v,v,0.0,0.03870908044830004,0.0004496574401855469,1.4543702602386475,0.9396872520446777,-0.0016772759091734613,-0.01355764259692355,0.00932146515815603
20260808,512,0.5,unit_rms,128,direct,eps,eps,0.0,1.4866542406229457,0.2813371419906616,1.4543702602386475,44.00493621826172,1.4249559523804036,1.3663926160112343,1.4899043647732773
20260808,512,0.5,unit_rms,128,direct,oracle,oracle,0.0,0.038351744919282484,0.00013267993927001953,1.4543702602386475,0.016617316752672195,0.0003480652431635742,-0.027876230453045346,0.029566622234520452
20260808,512,0.5,unit_rms,128,direct,xv_gm0p1,xv,-0.1,0.04060371291112857,0.0003172159194946289,1.4543702602386475,0.037883296608924866,-0.0013049289851673512,-0.0030278865933123433,0.0005017890705126091
20260808,512,0.5,unit_rms,128,direct,xeps_gm0p1,xeps,-0.1,0.05825074516759156,0.0010999441146850586,1.4543702602386475,0.0439213290810585,0.0071454271661087285,-0.0066101731590246255,0.022006451028640905
20260808,512,0.5,unit_rms,128,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.04139155110234116,0.0003294944763183594,1.4543702602386475,0.03958809748291969,-0.000766303272175034,-0.002453130584211572,0.0009115728213406433
20260808,512,0.5,unit_rms,128,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.04184279298218167,0.0003527402877807617,1.4543702602386475,0.03852071985602379,-0.0005268303628982266,-0.001454165057443958,0.0006513336768485141
20260808,512,0.5,unit_rms,128,direct,xv_gm0p03,xv,-0.03,0.042122545388752486,0.0003528594970703125,1.4543702602386475,0.03943660482764244,-0.00021629881798103482,-0.0010883097680427964,0.000806429130359363
20260808,512,0.5,unit_rms,128,direct,xeps_gm0p03,xeps,-0.03,0.04513271932293264,0.0005096197128295898,1.4543702602386475,0.041128288954496384,0.000274643243275999,-0.005138975836918771,0.005587130957593145
20260808,512,0.5,unit_rms,128,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.042347997531732025,0.00035691261291503906,1.4543702602386475,0.04008356109261513,-0.0001500256293754333,-0.0008618574523689316,0.0005399823029465698
20260808,512,0.5,unit_rms,128,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.04246140927984643,0.00036394596099853516,1.4543702602386475,0.03973909467458725,-0.00015056849130491227,-0.0005747853302998325,0.0003961203692618029
20260808,512,0.5,unit_rms,128,direct,xv_gm0p01,xv,-0.01,0.04247735687216511,0.0003606081008911133,1.4543702602386475,0.0400654636323452,-0.00013691913049833387,-0.0005379251389649169,0.00026395005595083564
20260808,512,0.5,unit_rms,128,direct,xeps_gm0p01,xeps,-0.01,0.04310105406252879,0.0004036426544189453,1.4543702602386475,0.04063287749886513,-0.00024415942084884463,-0.003080017287982021,0.0023421125572207044
20260808,512,0.5,unit_rms,128,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.04255862602179794,0.00036406517028808594,1.4543702602386475,0.04025636613368988,-7.788788566810847e-05,-0.0004513661992872618,0.0002603548014096885
20260808,512,0.5,unit_rms,128,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.042617382766083386,0.0003668069839477539,1.4543702602386475,0.04013640806078911,-6.247521130061267e-05,-0.00017907056003389229,0.00011037933078227776
20260808,512,0.5,unit_rms,128,direct,xv_g0p003,xv,0.003,0.04279631659446571,0.0003733634948730469,1.4543702602386475,0.04041982814669609,9.266438501113611e-05,-0.00018426170948478165,0.0006641672646223786
20260808,512,0.5,unit_rms,128,direct,xeps_g0p003,xeps,0.003,0.04252170005512791,0.00035893917083740234,1.4543702602386475,0.04021451622247696,1.1384293422194436e-05,-0.0010443815622059763,0.0008680921576060483
20260808,512,0.5,unit_rms,128,direct,xv_tan_g0p003,xv_tangent,0.003,0.04277179080436622,0.0003720521926879883,1.4543702602386475,0.04037019610404968,9.138613288414498e-05,-0.00019976186187424527,0.0005882224325573686
20260808,512,0.5,unit_rms,128,direct,xv_normcomp_g0p003,xv_normal,0.003,0.042719509058471994,0.0003668069839477539,1.4543702602386475,0.04038873314857483,3.540441792955928e-05,-0.0001722653620727682,0.0003160925696616457
20260808,512,0.5,unit_rms,128,direct,xv_g0p01,xv,0.01,0.042900945713283165,0.0003733634948730469,1.4543702602386475,0.04058773070573807,0.0001868500796379742,-0.0002105717031185039,0.0008429349227569528
20260808,512,0.5,unit_rms,128,direct,xeps_g0p01,xeps,0.01,0.04214761763504772,0.0003428459167480469,1.4543702602386475,0.0400523878633976,0.0002100489627522667,-0.0020857523038275245,0.0019082777572422278
20260808,512,0.5,unit_rms,128,direct,xv_tan_g0p01,xv_tangent,0.01,0.042805718011464725,0.00037419795989990234,1.4543702602386475,0.0403960756957531,0.0001194785869434515,-0.0003429264176522246,0.000777051075148291
20260808,512,0.5,unit_rms,128,direct,xv_normcomp_g0p01,xv_normal,0.01,0.04277572253886544,0.00036847591400146484,1.4543702602386475,0.040525417774915695,8.191560599084324e-05,-0.00021416065342001641,0.0004326849898317302
20260808,512,0.5,unit_rms,128,direct,xv_g0p03,xv,0.03,0.04324983941769393,0.0003814697265625,1.4543702602386475,0.041168518364429474,0.00044807684382979217,-0.00043510338412592123,0.0013574987879418727
20260808,512,0.5,unit_rms,128,direct,xeps_g0p03,xeps,0.03,0.04272531485084968,0.00030994415283203125,1.4543702602386475,0.039597686380147934,0.001144915757158396,-0.004366304996491883,0.006137225296369794
20260808,512,0.5,unit_rms,128,direct,xv_tan_g0p03,xv_tangent,0.03,0.04311800720539738,0.0003832578659057617,1.4543702602386475,0.040514685213565826,0.00027146674494486105,-0.00036609929840718795,0.001134300594639834
20260808,512,0.5,unit_rms,128,direct,xv_normcomp_g0p03,xv_normal,0.03,0.0429788834302085,0.0003744363784790039,1.4543702602386475,0.04092630371451378,0.00026275721670181526,-0.00014869115367569224,0.0008457250019248843
20260808,512,0.5,unit_rms,128,direct,xv_g0p1,xv,0.1,0.044665598787541366,0.0004240274429321289,1.4543702602386475,0.043096303939819336,0.0013344464903112046,-0.00047868736983737654,0.003076717347608261
20260808,512,0.5,unit_rms,128,direct,xeps_g0p1,xeps,0.1,0.053316588530179815,0.00046753883361816406,1.4543702602386475,0.03840756043791771,0.00953058503799137,-0.0029617862323203688,0.023105979198093086
20260808,512,0.5,unit_rms,128,direct,xv_tan_g0p1,xv_tangent,0.1,0.04393702507353485,0.0004096031188964844,1.4543702602386475,0.040993161499500275,0.0008070589900164293,-0.0005636319922602057,0.0026769341412200237
20260808,512,0.5,unit_rms,128,direct,xv_normcomp_g0p1,xv_normal,0.1,0.04328577627632133,0.0003790855407714844,1.4543702602386475,0.04234617203474045,0.000465015508369104,-0.0004644872333982742,0.0013050807962313427
20260808,512,0.5,unit_rms,128,direct,xv_g0p3,xv,0.3,0.04953927928321825,0.00055694580078125,1.4543702602386475,0.04885997250676155,0.004472746915591099,0.0012400912944234984,0.008359069419617997
20260808,512,0.5,unit_rms,128,direct,xeps_g0p3,xeps,0.3,0.12712279858089473,0.00428009033203125,1.4543702602386475,0.034457266330718994,0.07180402120292785,0.0504914782862594,0.09640582850026112
