D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,192,v,x,x,0.0,0.04032500127760027,0.0003453493118286133,1.4888527393341064,0.012099578976631165,0.0,0.0,0.0
512,0.5,unit_rms,192,v,v,v,0.0,0.04283442158563,0.0005201101303100586,1.4888527393341064,0.9325483441352844,0.0035496543877791614,-0.018685380324448036,0.024674091559367985
512,0.5,unit_rms,192,v,eps,eps,0.0,1.476183447458969,0.2804226279258728,1.4888527393341064,40.396453857421875,1.4070401968256316,1.3269342179219021,1.4856434862494667
512,0.5,unit_rms,192,v,oracle,oracle,0.0,0.05937030754234193,0.0009715557098388672,1.4888527393341064,0.0058061410672962666,0.019172605822035334,-0.01285674136970554,0.04408872024210453
512,0.5,unit_rms,192,v,xv_gm0p03,xv,-0.03,0.039452602626302326,0.0003185272216796875,1.4888527393341064,0.012025794945657253,-0.0005231971906257562,-0.0014235016046277753,0.0006098476702123005
512,0.5,unit_rms,192,v,xeps_gm0p03,xeps,-0.03,0.03817201018492976,0.00022327899932861328,1.4888527393341064,0.012824241071939468,-0.0013496801007767379,-0.003536619406691264,0.001335564492120099
512,0.5,unit_rms,192,v,xv_g0p003,xv,0.003,0.04042589630527538,0.00034809112548828125,1.4888527393341064,0.01211156602948904,6.49270162422002e-05,-2.0340713568106108e-05,0.00013454798365690013
512,0.5,unit_rms,192,v,xeps_g0p003,xeps,0.003,0.04055838201416877,0.00035893917083740234,1.4888527393341064,0.012059838511049747,0.00015398570116372862,-9.770843823711793e-05,0.0003293075969018585
512,0.5,unit_rms,192,v,xv_g0p01,xv,0.01,0.04065934785699958,0.0003566741943359375,1.4888527393341064,0.012145121581852436,0.0002139153800183062,-5.7238461272923066e-05,0.00041683950829324437
512,0.5,unit_rms,192,v,xeps_g0p01,xeps,0.01,0.04129444564341056,0.0003933906555175781,1.4888527393341064,0.012011847458779812,0.0006098130942130292,-0.00034419289669008026,0.0013367601460644975
512,0.5,unit_rms,192,v,xv_g0p02,xv,0.02,0.040978346391000675,0.0003662109375,1.4888527393341064,0.012207606807351112,0.0004188185250193707,-9.733402793345672e-05,0.0007895174787683691
512,0.5,unit_rms,192,v,xeps_g0p02,xeps,0.02,0.042075305929994436,0.0004379749298095703,1.4888527393341064,0.011900003999471664,0.001164867297006445,-0.0006138951394979286,0.002478510469993561
512,0.5,unit_rms,192,v,xv_g0p03,xv,0.03,0.041281867963160745,0.0003771781921386719,1.4888527393341064,0.01228778064250946,0.0006121180548095055,-0.0001638174906595156,0.0011735263286905882
512,0.5,unit_rms,192,v,xeps_g0p03,xeps,0.03,0.04295007874423579,0.00048613548278808594,1.4888527393341064,0.01184335071593523,0.0017849821258785871,-0.0005525631856698293,0.0036237142292249083
512,0.5,unit_rms,192,v,xv_g0p05,xv,0.05,0.04192461337534217,0.00040030479431152344,1.4888527393341064,0.012382872402668,0.0010192300752656371,-0.00028997131273972,0.0020021492623280355
512,0.5,unit_rms,192,v,xeps_g0p05,xeps,0.05,0.04497408034299783,0.0005995035171508789,1.4888527393341064,0.011623424477875233,0.003258669591716989,6.871361273460934e-05,0.006269495454058583
512,0.5,unit_rms,192,v,xv_g0p1,xv,0.1,0.0438204852045621,0.0004668235778808594,1.4888527393341064,0.01275656744837761,0.0022645699585767376,-0.00018724505379672969,0.004143366595597683
512,0.5,unit_rms,192,v,xeps_g0p1,xeps,0.1,0.04889030254156072,0.0008466243743896484,1.4888527393341064,0.011074633337557316,0.006264384996707661,-0.00019947380212789322,0.010945491292846821
