step,loss_x,loss_v,loss_eps
1,53.83192443847656,1.9854087829589844,36.83069610595703
1000,0.16532087326049805,1.0651404857635498,28.756099700927734
2000,0.11174836754798889,1.0251760482788086,24.583881378173828
3000,0.09399830549955368,0.9072674512863159,24.964099884033203
4000,0.07596705853939056,0.8268673419952393,18.51866340637207
5000,0.07087033987045288,0.7761987447738647,15.45907211303711
6000,0.11447550356388092,0.7546262741088867,20.045116424560547
7000,0.08752435445785522,0.7316451072692871,17.38802719116211
8000,0.09441250562667847,0.7046294212341309,16.44100570678711
9000,0.07731273025274277,0.6714738607406616,13.85421371459961
10000,0.08563129603862762,0.668087363243103,15.683205604553223
11000,0.08243416249752045,0.6534462571144104,14.450508117675781
12000,0.07970219105482101,0.6384769678115845,14.991998672485352
13000,0.0813961923122406,0.6277479529380798,14.01307487487793
14000,0.07935316860675812,0.6170740723609924,11.944271087646484
15000,0.08450043201446533,0.6129041314125061,11.73388671875
16000,0.08252227306365967,0.6023266315460205,13.875005722045898
17000,0.08914434909820557,0.6036294102668762,13.86180305480957
18000,0.08485811948776245,0.594038724899292,11.271665573120117
19000,0.10029439628124237,0.5980026125907898,12.785392761230469
20000,0.09601547569036484,0.5902467370033264,13.833690643310547
21000,0.0771673321723938,0.5727393627166748,10.99134349822998
22000,0.08888068795204163,0.5754398107528687,11.666507720947266
23000,0.09129102528095245,0.5771714448928833,12.540868759155273
24000,0.07277128845453262,0.552863597869873,9.854362487792969
25000,0.08350605517625809,0.5628682971000671,11.345849990844727
26000,0.07492010295391083,0.5552763342857361,12.243171691894531
27000,0.09307023882865906,0.5607849955558777,12.927870750427246
28000,0.08159077167510986,0.5526482462882996,10.484772682189941
29000,0.0816785991191864,0.5472867488861084,13.048354148864746
30000,0.06291325390338898,0.5336459875106812,10.118793487548828
