step,loss_x_oracle
1,58.41542053222656
1000,0.38689157366752625
2000,0.2624061107635498
3000,0.16074660420417786
4000,0.1523413360118866
5000,0.11441332846879959
6000,0.3480295240879059
7000,0.12459835410118103
8000,0.22677850723266602
9000,0.11244852840900421
10000,0.11331488937139511
11000,0.0971325933933258
12000,0.11736523360013962
13000,0.22938133776187897
14000,0.09096217155456543
15000,0.19004401564598083
16000,0.13639047741889954
17000,0.13745106756687164
18000,0.09888997673988342
19000,0.10162336379289627
20000,0.16533902287483215
21000,0.10317640006542206
22000,0.09831656515598297
23000,0.12027319520711899
24000,0.10996969789266586
25000,0.10821811854839325
26000,0.09912140667438507
27000,0.12206614762544632
28000,0.12169518321752548
29000,0.12161509692668915
30000,0.09395945817232132
31000,0.10592002421617508
32000,0.08419254422187805
33000,0.10754044353961945
34000,0.08781255036592484
35000,0.12709367275238037
36000,0.10887598991394043
37000,0.09676595032215118
38000,0.09111519902944565
39000,0.10832693427801132
40000,0.09816616773605347
41000,0.11277254670858383
42000,0.10343672335147858
43000,0.13601526618003845
44000,0.1013842523097992
45000,0.08846229314804077
46000,0.10281269252300262
47000,0.10051920264959335
48000,0.09590990841388702
49000,0.10224434733390808
50000,0.0843166634440422
51000,0.09478560090065002
52000,0.10099770128726959
53000,0.09920325130224228
54000,0.09698040038347244
55000,0.10251325368881226
56000,0.10844777524471283
57000,0.10578484833240509
58000,0.08605751395225525
59000,0.09311100840568542
60000,0.09257631748914719
