step,loss_x,loss_v,loss_eps
1,55.31407165527344,2.287306308746338,58.432552337646484
1000,0.2077566385269165,1.0996463298797607,33.191612243652344
2000,0.1840965449810028,1.104668140411377,30.605785369873047
3000,0.17390447854995728,1.0928819179534912,28.669742584228516
4000,0.1135888546705246,1.0231311321258545,21.620315551757812
5000,0.1302671730518341,0.9858250617980957,21.139310836791992
6000,0.12281060963869095,0.9361939430236816,18.180072784423828
7000,0.11691810935735703,0.8930291533470154,17.750301361083984
8000,0.11008912324905396,0.8677153587341309,17.513399124145508
9000,0.12596452236175537,0.8494786024093628,18.770183563232422
10000,0.1004655510187149,0.8086246252059937,16.095523834228516
11000,0.10325045883655548,0.7923451662063599,12.922941207885742
12000,0.09506051242351532,0.7706539034843445,13.642324447631836
13000,0.09155842661857605,0.750339686870575,11.780326843261719
14000,0.11058332026004791,0.758222222328186,13.386359214782715
15000,0.10130266845226288,0.7422892451286316,13.710693359375
16000,0.09182818233966827,0.7165453433990479,13.33953857421875
17000,0.10893873870372772,0.7287680506706238,14.79307746887207
18000,0.09002318978309631,0.6976197957992554,10.396909713745117
19000,0.09874657541513443,0.690223217010498,11.933704376220703
20000,0.09774415194988251,0.6907591819763184,13.800774574279785
21000,0.09696230292320251,0.6798709630966187,11.914490699768066
22000,0.12441463023424149,0.6967676877975464,13.52764892578125
23000,0.11077967286109924,0.6864137649536133,14.693286895751953
24000,0.10224435478448868,0.665440559387207,13.408509254455566
25000,0.09531140327453613,0.6602604389190674,10.841907501220703
26000,0.08279038220643997,0.6472285389900208,10.410794258117676
27000,0.09368687123060226,0.6447417736053467,8.520622253417969
28000,0.11291740834712982,0.6575022339820862,11.227880477905273
29000,0.12805552780628204,0.6691975593566895,14.161924362182617
30000,0.10492163151502609,0.6432362794876099,12.095083236694336
