seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.5,unit_rms,512,v,x,x,0.0,0.03525890383497783,0.00018095970153808594,1.435103416442871,0.006426820065826178,0.0,0.0,0.0
20260807,512,0.5,unit_rms,512,v,v,v,0.0,0.03187415616576433,0.0001138448715209961,1.435103416442871,0.6914451718330383,-0.004659438380590488,-0.014752545107560104,0.005465359203045604
20260807,512,0.5,unit_rms,512,v,eps,eps,0.0,1.558487624091358,0.290981650352478,1.435103416442871,21.559724807739258,1.4936885886637865,1.4112387260837462,1.575485887500048
20260807,512,0.5,unit_rms,512,v,oracle,oracle,0.0,0.046156048365364605,0.00045621395111083984,1.435103416442871,0.005108749493956566,0.022925730940701734,-0.008487815697302514,0.04557483207140072
20260807,512,0.5,unit_rms,512,v,xv_gm0p1,xv,-0.1,0.03507333990574793,0.00018143653869628906,1.435103416442871,0.007055099122226238,-0.0005706203680003836,-0.002353226943265744,0.0011895614091460077
20260807,512,0.5,unit_rms,512,v,xeps_gm0p1,xeps,-0.1,0.03439880932595188,0.00015103816986083984,1.435103416442871,0.008008955046534538,-0.008241824314970074,-0.028425872762663142,0.01577392695899583
20260807,512,0.5,unit_rms,512,v,xv_tan_gm0p1,xv_tangent,-0.1,0.034905852719125385,0.00017964839935302734,1.435103416442871,0.006431459449231625,-0.0005480201139201416,-0.002196815374325573,0.0009293129215851634
20260807,512,0.5,unit_rms,512,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.0355458424248051,0.0001888275146484375,1.435103416442871,0.007000472862273455,0.00012394437251964688,-0.0006240211683517427,0.0012392624173964064
20260807,512,0.5,unit_rms,512,v,xv_gm0p03,xv,-0.03,0.03527798021646263,0.00018405914306640625,1.435103416442871,0.006394546944648027,-2.7233561018696202e-05,-0.0009357969034944638,0.0007829270268058634
20260807,512,0.5,unit_rms,512,v,xeps_gm0p03,xeps,-0.03,0.0308040077211884,5.519390106201172e-05,1.435103416442871,0.006696371361613274,-0.004975053396702134,-0.009963574236374685,0.0022237806522515343
