condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xeps_gm0p1,0,1.0,0.9800000190734863,6.834222316741943,0.6834222674369812,1.5779788494110107,0.37040990591049194,0.2553040385246277,6.812744140625,0.03704099357128143,0.025530407205224037,0.6812744140625,0.10453269627288125,0.58203125,0.12082178117402989,-0.010453270069724447,0.41796875,0.012082178292794014,0.1480926275253296,0.18919312953948975,full
xeps_gm0p1,5,1.0,0.956000030040741,2.907348394393921,0.29073482751846313,0.4319794476032257,0.1375640630722046,0.12583209574222565,2.8981080055236816,0.013756407424807549,0.01258321013301611,0.28981083631515503,-0.01603919780847242,0.498046875,0.059430155780897324,0.001603919861092695,0.501953125,0.005943015693570791,0.050706878304481506,0.16267181932926178,full
xeps_gm0p1,10,1.0,0.9320000410079956,1.8485538959503174,0.1848553866147995,0.1981774866580963,0.09905976057052612,0.1003919467329979,1.840043544769287,0.009905976243317127,0.010039195418357849,0.18400436639785767,-0.027317444019615014,0.521484375,0.048399837418980934,0.002731744396424469,0.478515625,0.004839983837386248,0.05176426097750664,0.13317255675792694,full
xeps_gm0p1,15,1.0,0.9079999923706055,1.3885817527770996,0.13885816931724548,0.1244354397058487,0.08470036834478378,0.09798064082860947,1.3790161609649658,0.008470036089420319,0.009798064827919006,0.13790163397789001,-0.021964364277693577,0.546875,0.046926317524706704,0.002196436510870761,0.453125,0.004692631866896476,0.029575088992714882,0.08461576700210571,full
xeps_gm0p1,20,1.0,0.8840000033378601,1.1330606937408447,0.11330606788396835,0.09317593276500702,0.07217241823673248,0.0928695797920227,1.1233841180801392,0.007217241916805506,0.009286957792937756,0.11233840882778168,-0.007712165425625256,0.5546875,0.044169208550916876,0.0007712162679372831,0.4453125,0.00441692092502024,0.01916147954761982,0.054002970457077026,full
xeps_gm0p1,25,1.0,0.8600000143051147,0.9647834300994873,0.09647834300994873,0.07617141306400299,0.06314161419868469,0.08714225143194199,0.9554592370986938,0.006314162164926529,0.008714225143194199,0.0955459251999855,0.031972892441613485,0.5982404692082112,0.04058886282380342,-0.0031972893946695135,0.40175953079178883,0.004058886367443427,0.013023288920521736,0.03606892004609108,full
xeps_gm0p1,30,1.0,0.8360000252723694,0.8674395084381104,0.08674395084381104,0.066917285323143,0.05683992803096771,0.07988603413105011,0.8587778806686401,0.005683992989361286,0.007988602854311466,0.08587778359651566,0.06541260414996268,0.599609375,0.037082629290467205,-0.00654126062470879,0.400390625,0.0037082629972587716,0.007163180969655514,0.025634191930294037,full
xeps_gm0p1,35,1.0,0.812000036239624,0.7796618938446045,0.07796618342399597,0.05936981737613678,0.051853910088539124,0.0714637041091919,0.7718089818954468,0.005185391288250685,0.007146370131522417,0.0771808922290802,0.15574376279843394,0.6373411534701857,0.03342463993880005,-0.015574376729395436,0.3626588465298143,0.0033424640626146442,0.006930951029062271,0.019055338576436043,full
xeps_gm0p1,40,1.0,0.7879999876022339,0.7042750120162964,0.07042750716209412,0.05323023349046707,0.04724981635808945,0.06601687520742416,0.6970243453979492,0.0047249821946024895,0.006601687520742416,0.06970243155956268,0.24617171066731028,0.6477495107632094,0.031206256310306758,-0.02461717128625036,0.3522504892367906,0.003120625718587736,0.00540537852793932,0.015508528798818588,full
xeps_gm0p1,45,1.0,0.7639999985694885,0.707066535949707,0.07070665806531906,0.05306077003479004,0.04300665855407715,0.05904783308506012,0.7009924054145813,0.00430066604167223,0.005904783494770527,0.07009924948215485,0.24299912309241914,0.677734375,0.028541821396331372,-0.024299913237629363,0.322265625,0.0028541821746032627,0.002949022687971592,0.013419725000858307,full
