step,loss_x,loss_v,loss_eps
1.0,30.432741165161133,1.4797685146331787,50.66487503051758
500.0,1.1757155656814575,1.1525726318359375,1.246362328529358
1000.0,1.1152255535125732,1.0883238315582275,1.145430564880371
1500.0,1.0643177032470703,1.0757324695587158,1.1466569900512695
2000.0,1.104942798614502,1.1051287651062012,1.1718487739562988
2500.0,1.1282742023468018,1.1396467685699463,1.2000563144683838
3000.0,1.029510259628296,1.0342862606048584,1.078815221786499
3500.0,1.0914196968078613,1.0838044881820679,1.133714199066162
4000.0,1.0100173950195312,1.0017284154891968,1.0641710758209229
4500.0,1.1459856033325195,1.1212408542633057,1.1639094352722168
5000.0,1.0629374980926514,1.032479166984558,1.0683825016021729
5500.0,1.0721261501312256,1.0530284643173218,1.1018850803375244
6000.0,1.1143944263458252,1.1108405590057373,1.1546719074249268
6500.0,1.047731637954712,1.0428407192230225,1.0906121730804443
7000.0,1.0267220735549927,1.0142261981964111,1.063873052597046
7500.0,1.1037483215332031,1.0855755805969238,1.151970386505127
8000.0,1.018822193145752,1.0052748918533325,1.0843958854675293
8500.0,1.060486078262329,1.0310311317443848,1.1133137941360474
9000.0,1.0951852798461914,1.0690784454345703,1.1326215267181396
9500.0,1.0765323638916016,1.039425015449524,1.1498827934265137
10000.0,1.0490028858184814,1.0145620107650757,1.096915602684021
10500.0,1.0130414962768555,0.9888506531715393,1.0804253816604614
11000.0,1.0735502243041992,1.0375597476959229,1.1313711404800415
11500.0,1.1001825332641602,1.0880913734436035,1.140531301498413
12000.0,1.0210275650024414,1.0151716470718384,1.088818907737732
12500.0,1.028083324432373,1.0106124877929688,1.099485993385315
13000.0,1.0491703748703003,1.0378570556640625,1.104143500328064
13500.0,1.0365965366363525,1.0309226512908936,1.0786250829696655
14000.0,1.1129813194274902,1.0908401012420654,1.1747591495513916
14500.0,1.0281091928482056,1.0156378746032715,1.0919628143310547
15000.0,1.0751917362213135,1.0610986948013306,1.139223575592041
15500.0,1.0592505931854248,1.0512350797653198,1.1017537117004395
16000.0,1.0497949123382568,1.0371772050857544,1.1076529026031494
16500.0,1.0389776229858398,1.02891206741333,1.0892529487609863
17000.0,0.977726936340332,0.9670373201370239,1.0345096588134766
17500.0,1.0703647136688232,1.0509337186813354,1.101168155670166
18000.0,1.1259088516235352,1.0986347198486328,1.1351935863494873
18500.0,1.0274593830108643,0.9996004700660706,1.0695874691009521
19000.0,1.0454391241073608,1.0423173904418945,1.0857453346252441
19500.0,1.030336618423462,1.0197761058807373,1.0636720657348633
20000.0,1.0170660018920898,1.0174928903579712,1.0571141242980957
20500.0,1.0188424587249756,1.0170776844024658,1.0583652257919312
21000.0,1.0410252809524536,1.0447194576263428,1.0649189949035645
21500.0,1.0556741952896118,1.0460364818572998,1.098785400390625
22000.0,1.0693860054016113,1.0509370565414429,1.104475498199463
22500.0,1.049543023109436,1.0361616611480713,1.0684056282043457
23000.0,1.0118703842163086,0.9991792440414429,1.0510413646697998
23500.0,1.0817461013793945,1.071995735168457,1.1057910919189453
24000.0,1.022414207458496,1.0234825611114502,1.0608751773834229
24500.0,0.9735184907913208,0.9598225355148315,1.0080974102020264
25000.0,1.0315821170806885,1.0236623287200928,1.0522830486297607
25500.0,1.0441478490829468,1.0392413139343262,1.0609724521636963
26000.0,1.0863288640975952,1.0755778551101685,1.1003196239471436
26500.0,1.026200532913208,1.0201703310012817,1.0438563823699951
27000.0,1.0605312585830688,1.0482299327850342,1.0784701108932495
27500.0,1.071634292602539,1.0639784336090088,1.083254098892212
28000.0,1.0729107856750488,1.0706920623779297,1.09299635887146
28500.0,1.0642118453979492,1.0616719722747803,1.114776372909546
29000.0,1.0122816562652588,1.0040372610092163,1.0286290645599365
29500.0,1.0223753452301025,1.0022480487823486,1.0214378833770752
30000.0,0.9852591753005981,0.9731802940368652,0.9948606491088867
