seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,1.0,constant_norm,128,v,x,x,0.0,0.029926968014980754,0.00013458728790283203,1.522556185722351,0.0019416813738644123,0.0,0.0,0.0
20260807,512,1.0,constant_norm,128,v,v,v,0.0,0.304139575229983,0.020069241523742676,1.522556185722351,0.8856732249259949,0.25024871074599786,0.21123816490666708,0.28735417519365636
20260807,512,1.0,constant_norm,128,v,eps,eps,0.0,44.12154246028371,0.5931624174118042,1.522556185722351,42.95840072631836,44.01948570535878,42.74036375854581,45.29547205213569
20260807,512,1.0,constant_norm,128,v,oracle,oracle,0.0,0.03928139677779688,0.0002790689468383789,1.522556185722351,0.0012841987190768123,0.0031887562993303618,-0.011882865733579452,0.017840094811589158
20260807,512,1.0,constant_norm,128,v,xv_gm0p1,xv,-0.1,0.035699698861607065,0.0002092123031616211,1.522556185722351,0.00392497330904007,0.0007867481954234163,-0.00660045898919815,0.007779497774348816
20260807,512,1.0,constant_norm,128,v,xeps_gm0p1,xeps,-0.1,0.08930486834210018,0.00283968448638916,1.522556185722351,0.0053458260372281075,0.039238834882036694,0.004489211457718897,0.06668287520947537
20260807,512,1.0,constant_norm,128,v,xv_tan_gm0p1,xv_tangent,-0.1,0.026793550312486848,5.447864532470703e-05,1.522556185722351,0.0019933157600462437,-0.0015246532259704296,-0.009253530667347918,0.004191253490654457
20260807,512,1.0,constant_norm,128,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.040596097580204146,0.00035965442657470703,1.522556185722351,0.003921720664948225,0.0033714306127240806,-0.007503076296335413,0.012182729114852013
20260807,512,1.0,constant_norm,128,v,xv_gm0p03,xv,-0.03,0.031059766318997376,0.00014030933380126953,1.522556185722351,0.0021889065392315388,-0.00011112045418948402,-0.002744973906403273,0.0026231106034508415
20260807,512,1.0,constant_norm,128,v,xeps_gm0p03,xeps,-0.03,0.04619124278113598,0.0005434751510620117,1.522556185722351,0.002303772373124957,0.006757567294721411,-0.010562313188633059,0.02006290077809927
20260807,512,1.0,constant_norm,128,v,xv_tan_gm0p03,xv_tangent,-0.03,0.02889805030692931,0.0001043081283569336,1.522556185722351,0.001951027661561966,-0.0005485072183775527,-0.0026527437461361554,0.00118424466801526
20260807,512,1.0,constant_norm,128,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.03221631670442515,0.00016963481903076172,1.522556185722351,0.0021653356961905956,0.0005396077721805094,-0.003405545647952991,0.0037929617185538593
20260807,512,1.0,constant_norm,128,v,xv_gm0p01,xv,-0.01,0.03026375441351502,0.00013530254364013672,1.522556185722351,0.0019885841757059097,-4.133205411900421e-05,-0.0008401213141913768,0.0005825588973856441
20260807,512,1.0,constant_norm,128,v,xeps_gm0p01,xeps,-0.01,0.03381912262543373,0.0002052783966064453,1.522556185722351,0.0020110737532377243,0.0009382209294300254,-0.005292300138249395,0.007410093153848294
20260807,512,1.0,constant_norm,128,v,xv_tan_gm0p01,xv_tangent,-0.01,0.029487814720296948,0.00012242794036865234,1.522556185722351,0.0019423785852268338,-0.0001864133403901647,-0.0011283491175001158,0.0005981428343387527
20260807,512,1.0,constant_norm,128,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.030640062268935217,0.00014722347259521484,1.522556185722351,0.001986863324418664,0.00012969642941655494,-0.0011229650711988511,0.0014093658711478092
20260807,512,1.0,constant_norm,128,v,xv_g0p003,xv,0.003,0.02982398831774199,0.0001354217529296875,1.522556185722351,0.0019348548958078027,5.572134721801361e-06,-0.00017042354766546932,0.000247320249370119
20260807,512,1.0,constant_norm,128,v,xeps_g0p003,xeps,0.003,0.02937003968548741,0.00013136863708496094,1.522556185722351,0.0019265254959464073,-0.00010996058448043585,-0.001742582045056865,0.0016967650117284778
