step,loss_x,loss_v,loss_eps
1,0.25852328538894653,1.0025490522384644,55.5830078125
1000,0.019116990268230438,0.8944136500358582,40.7394905090332
2000,0.012033885344862938,0.8794512748718262,43.7967414855957
3000,0.009679043665528297,0.8705848455429077,48.66642379760742
4000,0.008599553257226944,0.8599951863288879,40.410179138183594
5000,0.008837626315653324,0.8565234541893005,43.50448226928711
6000,0.00862790271639824,0.852303683757782,36.66109848022461
7000,0.008137239143252373,0.8505972027778625,55.21510314941406
8000,0.008223476819694042,0.8511816263198853,35.52552795410156
9000,0.008182063698768616,0.8480513095855713,32.9753303527832
10000,0.007481073960661888,0.8457033038139343,36.589447021484375
11000,0.007896406576037407,0.8451616764068604,41.61725616455078
12000,0.007862723432481289,0.8456513285636902,41.60993194580078
13000,0.007821448147296906,0.8436776399612427,37.1697998046875
14000,0.007673719897866249,0.8432794809341431,36.30251693725586
15000,0.007848922163248062,0.8419197201728821,38.26110076904297
16000,0.007767980918288231,0.8385920524597168,39.11164093017578
17000,0.00741486856713891,0.8377290964126587,36.089378356933594
18000,0.007475853897631168,0.8341807723045349,41.060211181640625
19000,0.0074781570583581924,0.8362088203430176,33.714324951171875
20000,0.00766004016622901,0.835497260093689,42.7503662109375
21000,0.007532135583460331,0.8366470336914062,37.90779113769531
22000,0.007419617846608162,0.8357065916061401,36.48933410644531
23000,0.0069792140275239944,0.8339757919311523,38.2000732421875
24000,0.007661833893507719,0.8336265087127686,40.15827560424805
25000,0.007333403918892145,0.832545280456543,36.6917610168457
26000,0.007382993586361408,0.8315978050231934,36.70729446411133
27000,0.007366892881691456,0.8350635170936584,48.06652069091797
28000,0.006907394155859947,0.8354197144508362,42.986366271972656
29000,0.007120123133063316,0.8315847516059875,42.3896484375
30000,0.007380650378763676,0.8312706351280212,39.27956008911133
