step,loss_x,loss_v,loss_eps
1,66.59033203125,2.2231881618499756,50.013816833496094
1000,2.219241142272949,1.1604111194610596,43.180328369140625
2000,0.6602038145065308,1.1226310729980469,50.27583312988281
3000,0.4060025215148926,1.098679542541504,38.815887451171875
4000,0.2510561943054199,1.091698169708252,40.02803039550781
5000,0.22353357076644897,1.0962975025177002,47.456504821777344
6000,0.21018685400485992,1.0840718746185303,40.95172119140625
7000,0.19224190711975098,1.103562831878662,43.94841003417969
8000,0.18670551478862762,1.1052886247634888,49.45551681518555
9000,0.16496804356575012,1.10141921043396,57.73103713989258
10000,0.1560288667678833,1.07830810546875,42.36101531982422
11000,0.14288587868213654,1.0882983207702637,48.393802642822266
12000,0.14811590313911438,1.0849158763885498,43.028831481933594
13000,0.17220506072044373,1.111830472946167,54.02623748779297
14000,0.13513582944869995,1.078460693359375,48.28508377075195
15000,0.14200013875961304,1.0925235748291016,53.68180465698242
16000,0.127282977104187,1.091200351715088,49.474365234375
17000,0.14996235072612762,1.0909075736999512,44.928443908691406
18000,0.12490227073431015,1.0759620666503906,49.629051208496094
19000,0.14137166738510132,1.089691400527954,48.080169677734375
20000,0.121474489569664,1.0754258632659912,37.95581817626953
21000,0.13684092462062836,1.093598484992981,60.98149108886719
22000,0.1290634721517563,1.0874388217926025,50.41645431518555
23000,0.12003052979707718,1.0711860656738281,37.063819885253906
24000,0.14024697244167328,1.0903337001800537,54.66874694824219
25000,0.11601792275905609,1.0769890546798706,50.51038360595703
26000,0.11357760429382324,1.0686023235321045,39.11282730102539
27000,0.11991244554519653,1.0778868198394775,42.155616760253906
28000,0.1170109435915947,1.0826058387756348,45.6509895324707
29000,0.11711346358060837,1.0770046710968018,43.04840850830078
30000,0.10825768858194351,1.0614051818847656,38.46707534790039
