step,loss_x,loss_v,loss_eps
1,122.82831573486328,2.9766898155212402,46.01493453979492
1000,0.6004884243011475,1.143411636352539,41.18537902832031
2000,0.31794288754463196,1.1181211471557617,32.99443817138672
3000,0.2667645215988159,1.1379472017288208,41.118431091308594
4000,0.24723351001739502,1.1401456594467163,40.88923645019531
5000,0.20406201481819153,1.1277979612350464,34.03282165527344
6000,0.20265889167785645,1.1317148208618164,40.34623718261719
7000,0.42043864727020264,1.1328140497207642,41.56908416748047
8000,0.2082967460155487,1.1412770748138428,40.433860778808594
9000,0.18385596573352814,1.1029378175735474,29.653297424316406
10000,0.14783775806427002,1.0926989316940308,30.347389221191406
11000,0.14062102138996124,1.0932550430297852,26.882781982421875
12000,0.14460864663124084,1.088994026184082,30.46026611328125
13000,0.1535750925540924,1.1103780269622803,34.74938201904297
14000,0.13394883275032043,1.0817592144012451,30.217041015625
15000,0.13821309804916382,1.0687572956085205,23.576026916503906
16000,0.11958400905132294,1.0666720867156982,27.483234405517578
17000,0.14123427867889404,1.081275463104248,31.551485061645508
18000,0.14811381697654724,1.0842607021331787,29.200645446777344
19000,0.13845029473304749,1.072975754737854,34.26161193847656
20000,0.12319505214691162,1.051317572593689,31.13834571838379
21000,0.13708153367042542,1.0686331987380981,29.74429702758789
22000,0.135013610124588,1.0616039037704468,32.043434143066406
23000,0.13126404583454132,1.0537495613098145,28.203990936279297
24000,0.14522229135036469,1.0640288591384888,32.72572326660156
25000,0.12850898504257202,1.0410425662994385,30.15644645690918
26000,0.1280379593372345,1.0387794971466064,25.898487091064453
27000,0.13709355890750885,1.0470671653747559,29.094318389892578
28000,0.13032270967960358,1.0290915966033936,29.93584632873535
29000,0.13153952360153198,1.0362075567245483,31.326980590820312
30000,0.13177832961082458,1.030579924583435,29.233535766601562
