seed,D,curvature,hidden,loss_space,condition,kind,strength,operation,swd_2d,x_swd_2d,delta_swd_vs_x,relative_swd_vs_x,swd_delta_ci_low,swd_delta_ci_high,mmd_2d,x_mmd_2d,delta_mmd_vs_x,manifold_consistency_rms,x_manifold_consistency_rms,delta_manifold_rms_vs_x
20260807,512,0.0,128,v,xv_gm0p1,xv,-0.1,interpolation,0.0646544227132445,0.0688693771321229,-0.004214954418878411,-0.061202156813357056,-0.0064124491978273,0.0026039049851494,9.262561798095704e-05,0.0003482103347778,-0.00025558471679684296,0.0028255961369723,0.0002048477181233,0.0026207484188489998
20260807,512,0.0,128,v,xeps_gm0p1,xeps,-0.1,interpolation,0.128820448121784,0.0688693771321229,0.0599510709896611,0.8705040394753036,0.0283971045566029,0.0744538232475245,0.0068740844726562,0.0003482103347778,0.0065258741378784,0.0042611663229763,0.0002048477181233,0.004056318604853
20260807,512,0.0,128,v,xv_gm0p03,xv,-0.03,interpolation,0.0674350045963795,0.0688693771321229,-0.0014343725357434112,-0.020827435871702882,-0.0020396786449062,0.0007003654436232,0.0002558231353759,0.0003482103347778,-9.238719940189998e-05,0.0006871677469462,0.0002048477181233,0.0004823200288229
20260807,512,0.0,128,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0766271818115934,0.0688693771321229,0.007757804679470501,0.11264519881728408,-0.0047519992855387,0.0177781400877187,0.0008847713470458,0.0003482103347778,0.000536561012268,0.0007885518134571,0.0002048477181233,0.0005837040953338001
20260807,512,0.0,128,v,xv_gm0p01,xv,-0.01,interpolation,0.0683751519865202,0.0688693771321229,-0.0004942251456027114,-0.007176268556263521,-0.0006908659071059,0.0002248900453163,0.0003166198730468,0.0003482103347778,-3.159046173100002e-05,0.0002920666593126,0.0002048477181233,8.721894118930002e-05
20260807,512,0.0,128,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0695037683006222,0.0688693771321229,0.0006343911684992959,0.0092115130834165,-0.0033999538036013,0.0047691479770039,0.0003693103790283,0.0003482103347778,2.110004425049999e-05,0.0003044167824555,0.0002048477181233,9.956906433219998e-05
20260807,512,0.0,128,v,xv_g0p003,xv,0.003,extrapolation,0.0690207623295615,0.0688693771321229,0.00015138519743859713,0.002198149652902659,-6.573815858613267e-05,0.000209370137667,0.0003587007522583,0.0003482103347778,1.049041748050003e-05,0.0002140900614904,0.0002048477181233,9.242343367099989e-06
20260807,512,0.0,128,v,xeps_g0p003,xeps,0.003,extrapolation,0.0691120010497142,0.0688693771321229,0.00024262391759129198,0.0035229579196836003,-0.0011188044628707,0.0013329535955141,0.0003745555877685,0.0003482103347778,2.6345252990699996e-05,0.0002142721350537,0.0002048477181233,9.424416930399991e-06
20260807,512,0.0,128,v,xv_g0p01,xv,0.01,extrapolation,0.0693796110679465,0.0688693771321229,0.000510233935823598,0.007408720059203233,-0.0002159566878686,0.0007016726535944,0.0003819465637207,0.0003482103347778,3.373622894289999e-05,0.0002831482270266,0.0002048477181233,7.830050890329999e-05
20260807,512,0.0,128,v,xeps_g0p01,xeps,0.01,extrapolation,0.0704612459874092,0.0688693771321229,0.0015918688552862964,0.023114320494468377,-0.0030917157572643,0.0050079026167915,0.0004901885986328,0.0003482103347778,0.00014197826385500004,0.0002827371645253,0.0002048477181233,7.788944640199999e-05
20260807,512,0.0,128,v,xv_g0p03,xv,0.03,extrapolation,0.07044791426616,0.0688693771321229,0.0015785371340370918,0.0229207406799794,-0.0006194753220343,0.0021377277686073,0.0004547834396362,0.0003482103347778,0.00010657310485840001,0.0005696106818504,0.0002048477181233,0.00036476296372710005
20260807,512,0.0,128,v,xeps_g0p03,xeps,0.03,extrapolation,0.0798455197725971,0.0688693771321229,0.010976142640474196,0.15937624380451343,-0.0032551648863309,0.0194652696221784,0.0012780427932739,0.0003482103347778,0.0009298324584961,0.0005363331874832,0.0002048477181233,0.00033148546935990003
20260807,512,0.0,128,v,xv_g0p1,xv,0.1,extrapolation,0.0746821443366897,0.0688693771321229,0.0058127672045667905,0.08440278461376605,-0.0016940082787042,0.0075040725158333,0.0007587671279907,0.0003482103347778,0.0004105567932129,0.0013961968943476,0.0002048477181233,0.0011913491762243
20260807,512,0.0,128,v,xeps_g0p1,xeps,0.1,extrapolation,0.1488016573281572,0.0688693771321229,0.0799322801960343,1.1606360261206907,0.0481736915911939,0.0963910333856001,0.0093148946762084,0.0003482103347778,0.0089666843414306,0.0010350263910368,0.0002048477181233,0.0008301786729135001
20260807,512,0.0,128,v,xv_g0p3,xv,0.3,extrapolation,0.0908004848795549,0.0688693771321229,0.021931107747431997,0.3184449847042774,-0.0008978749759229,0.025833895201836,0.0021657943725585,0.0003482103347778,0.0018175840377807001,0.0022794711403548,0.0002048477181233,0.0020746234222315
20260807,512,0.0,128,v,xeps_g0p3,xeps,0.3,extrapolation,0.3599060970713225,0.0688693771321229,0.29103671993919955,4.225923509963772,0.2553791521445924,0.3101936908652908,0.0553959608078002,0.0003482103347778,0.055047750473022405,0.0009516195277683,0.0002048477181233,0.0007467718096449999
20260807,512,0.0,256,v,xv_gm0p1,xv,-0.1,interpolation,0.0736302134987549,0.077102015908568,-0.003471802409813096,-0.04502868529313375,-0.0051507563592884,0.0007681455493087,0.0004732608795166,0.0006916522979736,-0.00021839141845699997,0.0026889417786151,0.0002158394054276,0.0024731023731875
20260807,512,0.0,256,v,xeps_gm0p1,xeps,-0.1,interpolation,0.1089237037344816,0.077102015908568,0.0318216878259136,0.4127218653225564,0.0124368717836651,0.0550118925364059,0.0037024021148681,0.0006916522979736,0.0030107498168945,0.0039717811159789,0.0002158394054276,0.0037559417105512997
20260807,512,0.0,256,v,xv_gm0p03,xv,-0.03,interpolation,0.0759652622447124,0.077102015908568,-0.0011367536638555997,-0.014743501197214237,-0.0016550215640954,0.0001693883756351,0.0006176233291625,0.0006916522979736,-7.402896881109999e-05,0.0006730842869728,0.0002158394054276,0.0004572448815452
20260807,512,0.0,256,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0765231741564758,0.077102015908568,-0.0005788417520921907,-0.007507478828810532,-0.0084022237183922,0.010309229688099,0.0004924535751342,0.0006916522979736,-0.00019919872283939992,0.0007736627594567,0.0002158394054276,0.0005578233540291
20260807,512,0.0,256,v,xv_gm0p01,xv,-0.01,interpolation,0.0767138767461977,0.077102015908568,-0.00038813916237029344,-0.005034098755998473,-0.0005624682922575,5.006981364940421e-05,0.0006656646728515,0.0006916522979736,-2.598762512209991e-05,0.0002961831924039,0.0002158394054276,8.034378697629999e-05
20260807,512,0.0,256,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0756559310417081,0.077102015908568,-0.0014460848668598897,-0.01875547415744283,-0.0040604777374962,0.0023193484871722,0.0005124807357788,0.0006916522979736,-0.00017917156219479993,0.0003100492758676,0.0002158394054276,9.420987043999999e-05
20260807,512,0.0,256,v,xv_g0p003,xv,0.003,extrapolation,0.0772202729332468,0.077102015908568,0.00011825702467881116,0.0015337734465858954,-1.3675496789588778e-05,0.0001708428381106,0.0007010698318481,0.0006916522979736,9.41753387450001e-06,0.0002239937020931,0.0002158394054276,8.15429666549999e-06
20260807,512,0.0,256,v,xeps_g0p003,xeps,0.003,extrapolation,0.0777825251651013,0.077102015908568,0.0006805092565333043,0.008826089026521489,-0.0004881391914068,0.0014273588953976,0.0007693767547607,0.0006916522979736,7.772445678710005e-05,0.000224176023039,0.0002158394054276,8.336617611399993e-06
20260807,512,0.0,256,v,xv_g0p01,xv,0.01,extrapolation,0.0774994630638942,0.077102015908568,0.00039744715532620545,0.005154821837570545,-4.316347692303532e-05,0.0005732093152759,0.0007188320159912,0.0006916522979736,2.7179718017600026e-05,0.0002883347624447,0.0002158394054276,7.24953570171e-05
