D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,224,v,x,x,0.0,0.02746342503423696,-5.328655242919922e-05,1.368525743484497,0.009684471413493156,0.0,0.0,0.0
512,0.5,unit_rms,224,v,v,v,0.0,0.03472127480680327,0.00026679039001464844,1.368525743484497,0.9159415364265442,0.009355118777572193,-0.00713904506820068,0.019675392332752364
512,0.5,unit_rms,224,v,eps,eps,0.0,1.4413135730329585,0.2733752727508545,1.368525743484497,38.894718170166016,1.387157622578423,1.298284221173016,1.4569446379112303
512,0.5,unit_rms,224,v,oracle,oracle,0.0,0.04413301506009078,0.00017964839935302734,1.368525743484497,0.007881846278905869,0.019751695211726324,-0.011123406884738259,0.039468039639377436
512,0.5,unit_rms,224,v,xv_gm0p03,xv,-0.03,0.02751032216945864,-5.1140785217285156e-05,1.368525743484497,0.009692254476249218,7.685910072141041e-05,-0.0007839149710736593,0.0008619482168478562
512,0.5,unit_rms,224,v,xeps_gm0p03,xeps,-0.03,0.031734714035347306,4.029273986816406e-05,1.368525743484497,0.010397233068943024,-0.000684298209598386,-0.009821649658785302,0.009092373510772743
512,0.5,unit_rms,224,v,xv_g0p003,xv,0.003,0.02738117776365685,-5.519390106201172e-05,1.368525743484497,0.009702352806925774,2.6417414649281407e-05,-0.0002355576638966357,0.0003203228253229766
512,0.5,unit_rms,224,v,xeps_g0p003,xeps,0.003,0.027089864688566702,-5.888938903808594e-05,1.368525743484497,0.009650754742324352,0.0002632657475520362,-0.0009880304631868539,0.001440442065310318
512,0.5,unit_rms,224,v,xv_g0p01,xv,0.01,0.02740398227712601,-5.638599395751953e-05,1.368525743484497,0.009692654944956303,5.599630801503476e-05,-0.00035395141301228716,0.0005198044563742125
512,0.5,unit_rms,224,v,xeps_g0p01,xeps,0.01,0.026480603475134167,-5.91278076171875e-05,1.368525743484497,0.009535015560686588,0.000824130545127217,-0.002155045391336826,0.0034964008618961827
512,0.5,unit_rms,224,v,xv_g0p02,xv,0.02,0.027421493453354324,-5.626678466796875e-05,1.368525743484497,0.009743335656821728,8.085664967344557e-05,-0.0007821577123716845,0.0009046072659514907
512,0.5,unit_rms,224,v,xeps_g0p02,xeps,0.02,0.025794784098345153,-5.340576171875e-05,1.368525743484497,0.009418613277375698,0.0020202639518702454,-0.004852960338816069,0.007570828110910617
512,0.5,unit_rms,224,v,xv_g0p03,xv,0.03,0.02745354745886318,-5.805492401123047e-05,1.368525743484497,0.009772623889148235,6.117651393644514e-05,-0.0008595128417852906,0.000998582520144929
512,0.5,unit_rms,224,v,xeps_g0p03,xeps,0.03,0.02682412603577608,-1.1324882507324219e-05,1.368525743484497,0.009254075586795807,0.003374749390149235,-0.006510775266561816,0.011364899235095774
512,0.5,unit_rms,224,v,xv_g0p05,xv,0.05,0.02758765910699137,-5.7816505432128906e-05,1.368525743484497,0.00983953196555376,0.0001007163649065624,-0.0010147845553230444,0.0013730064910712043
512,0.5,unit_rms,224,v,xeps_g0p05,xeps,0.05,0.03039430616840851,0.00010597705841064453,1.368525743484497,0.009083309210836887,0.006885102602134374,-0.010064991016133664,0.018398925998837558
512,0.5,unit_rms,224,v,xv_g0p1,xv,0.1,0.027802435960380407,-6.23464584350586e-05,1.368525743484497,0.010142892599105835,4.099468513458736e-05,-0.0017953887660899712,0.001907511991133186
512,0.5,unit_rms,224,v,xeps_g0p1,xeps,0.1,0.05207777533787386,0.0008265972137451172,1.368525743484497,0.00824748259037733,0.02273741184287982,-0.013507900217767132,0.04177498397626883
