step,loss_x,loss_v,loss_eps
1,79.24679565429688,2.264594078063965,53.97111892700195
1000,0.351277232170105,1.0971057415008545,42.84031677246094
2000,0.1973915696144104,1.0930513143539429,27.954296112060547
3000,0.17374780774116516,1.1003403663635254,43.40208053588867
4000,0.1380195915699005,1.0825705528259277,32.305973052978516
5000,0.15211910009384155,1.0825896263122559,39.628684997558594
6000,0.14079156517982483,1.0891532897949219,35.904319763183594
7000,0.13923732936382294,1.0748615264892578,40.811954498291016
8000,0.10774990916252136,1.0496840476989746,33.375213623046875
9000,0.11387637257575989,1.044148564338684,38.41362762451172
10000,0.12154877185821533,1.046378493309021,33.33274841308594
11000,0.11453452706336975,1.0300514698028564,37.47252655029297
12000,0.15351489186286926,1.0278900861740112,41.01520919799805
13000,0.0978960394859314,0.9987709522247314,35.63037872314453
14000,0.1263759285211563,1.0099341869354248,37.70281219482422
15000,0.0944780707359314,0.9788790941238403,36.539215087890625
