step,loss_x,loss_v,loss_eps
1,69.21072387695312,2.0455422401428223,44.988365173339844
1000,0.5251975655555725,1.1096177101135254,45.68689727783203
2000,0.17958877980709076,1.0833172798156738,47.637977600097656
3000,0.13326895236968994,1.084282636642456,41.19798278808594
4000,0.12904807925224304,1.0821672677993774,41.518531799316406
5000,0.11929035186767578,1.0754938125610352,36.332557678222656
6000,0.1030111014842987,1.0625587701797485,37.85944366455078
7000,0.10109412670135498,1.0553333759307861,34.98931121826172
8000,0.10850860178470612,1.059108853340149,47.031925201416016
9000,0.12308913469314575,1.0578505992889404,45.621116638183594
10000,0.09697520732879639,1.0413203239440918,43.139801025390625
11000,0.09870480000972748,1.036592960357666,39.277854919433594
12000,0.1006835401058197,1.0368211269378662,47.201759338378906
13000,0.09659726917743683,1.0273098945617676,45.183143615722656
14000,0.12505894899368286,1.054518222808838,50.982177734375
15000,0.09905461221933365,1.0260709524154663,41.60227966308594
16000,0.07056675851345062,0.9912196397781372,39.06826400756836
17000,0.08677994459867477,1.0033133029937744,39.172725677490234
18000,0.0951923280954361,1.0086712837219238,36.382442474365234
19000,0.0879339799284935,1.0012118816375732,44.62356948852539
20000,0.08147738128900528,0.9906101226806641,37.458282470703125
21000,0.0657605230808258,0.9719963669776917,34.153076171875
22000,0.10182677209377289,0.995329737663269,45.378395080566406
23000,0.08084525167942047,0.9809949398040771,38.49177932739258
24000,0.0921805202960968,0.9893015027046204,41.77403259277344
25000,0.0835874155163765,0.9809595346450806,43.489158630371094
26000,0.09264947474002838,0.9870157837867737,43.53799819946289
27000,0.08760175108909607,0.980950117111206,45.70426559448242
28000,0.07499183714389801,0.9643876552581787,38.5638427734375
29000,0.08912208676338196,0.9783421158790588,40.78590393066406
30000,0.08565932512283325,0.9749475121498108,42.29842758178711
