seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.25,unit_rms,128,v,x,x,0.0,0.044936437015731606,0.0006052255630493164,1.4056800603866577,0.008074348792433739,0.0,0.0,0.0
20260807,512,0.25,unit_rms,128,v,v,v,0.0,0.0692360555686725,0.0019077062606811523,1.4056800603866577,0.9184240102767944,0.014514627889480087,-0.006676365829339278,0.02730621014187834
20260807,512,0.25,unit_rms,128,v,eps,eps,0.0,1.4557822748015532,0.27696797251701355,1.4056800603866577,42.951255798339844,1.4162575087907283,1.3456161896523409,1.494148368955501
20260807,512,0.25,unit_rms,128,v,oracle,oracle,0.0,0.06266867682380708,0.0016663074493408203,1.4056800603866577,0.003505842061713338,0.012649296825257,-0.0005049294710928827,0.021799424851677608
20260807,512,0.25,unit_rms,128,v,xv_gm0p1,xv,-0.1,0.04706031816604702,0.0007003545761108398,1.4056800603866577,0.008776994422078133,0.001329829584312609,-0.0011741434247585947,0.003049726038392503
20260807,512,0.25,unit_rms,128,v,xeps_gm0p1,xeps,-0.1,0.04016901266821364,0.0002461671829223633,1.4056800603866577,0.01134374551475048,-0.00017049768622313756,-0.019090036878721708,0.020238904027793676
20260807,512,0.25,unit_rms,128,v,xv_tan_gm0p1,xv_tangent,-0.1,0.04697711802696855,0.0006976127624511719,1.4056800603866577,0.007939193397760391,0.0012218903623555275,-0.0010068199130191867,0.002881432804428162
20260807,512,0.25,unit_rms,128,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.044897265678747134,0.0006005764007568359,1.4056800603866577,0.008911273442208767,5.693926432916878e-05,-0.00038217128509583295,0.00045254347169606987
20260807,512,0.25,unit_rms,128,v,xv_gm0p03,xv,-0.03,0.04550472336715612,0.0006306171417236328,1.4056800603866577,0.00810376089066267,0.00037136593368299845,-0.00034307124970843397,0.0009023330594491844
20260807,512,0.25,unit_rms,128,v,xeps_gm0p03,xeps,-0.03,0.038493546147657834,0.0003298521041870117,1.4056800603866577,0.008591032586991787,-0.003629173466026048,-0.009248408619199145,0.0035526375961262447
20260807,512,0.25,unit_rms,128,v,xv_tan_gm0p03,xv_tangent,-0.03,0.04550945489274428,0.0006295442581176758,1.4056800603866577,0.008051185868680477,0.0003450682153040768,-0.00028778527147079494,0.0008853081747538086
20260807,512,0.25,unit_rms,128,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.044924693832559856,0.0006030797958374023,1.4056800603866577,0.008140375837683678,4.956463392952887e-06,-0.00018980264627764046,0.00014469736823886337
20260807,512,0.25,unit_rms,128,v,xv_gm0p01,xv,-0.01,0.04513222039400806,0.0006108283996582031,1.4056800603866577,0.008080323226749897,0.00011182994114715183,-0.00012869909676480154,0.00030526361106896784
20260807,512,0.25,unit_rms,128,v,xeps_gm0p01,xeps,-0.01,0.04233699267418288,0.0004979372024536133,1.4056800603866577,0.008219338953495026,-0.0015532738912779726,-0.0035653161656322967,0.0009134888981106305
20260807,512,0.25,unit_rms,128,v,xv_tan_gm0p01,xv_tangent,-0.01,0.04513549242101772,0.0006128549575805664,1.4056800603866577,0.008071651682257652,0.0001104499407524713,-9.25237563851055e-05,0.0002943898459214986
20260807,512,0.25,unit_rms,128,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.04493320597390961,0.0006039142608642578,1.4056800603866577,0.008085605688393116,3.641463549757598e-06,-5.522864921287153e-05,4.664619666129871e-05
20260807,512,0.25,unit_rms,128,v,xv_g0p003,xv,0.003,0.04487772739944423,0.0006014108657836914,1.4056800603866577,0.008075255900621414,-3.701285909426317e-05,-9.018525309941911e-05,3.0445829138564136e-05
20260807,512,0.25,unit_rms,128,v,xeps_g0p003,xeps,0.003,0.0457959048261275,0.000638127326965332,1.4056800603866577,0.008025561459362507,0.0005414296509242122,-0.00027267252069635323,0.0011653572477509171
20260807,512,0.25,unit_rms,128,v,xv_tan_g0p003,xv_tangent,0.003,0.04487653879296963,0.0006003379821777344,1.4056800603866577,0.008076103404164314,-3.481942487076749e-05,-8.764757706686034e-05,2.6023720019205362e-05
20260807,512,0.25,unit_rms,128,v,xv_normcomp_g0p003,xv_normal,0.003,0.04493748570108153,0.000605463981628418,1.4056800603866577,0.008073348551988602,-1.9508089942786576e-06,-1.4006979416798793e-05,1.143297508655342e-05
20260807,512,0.25,unit_rms,128,v,xv_g0p01,xv,0.01,0.04474327523922869,0.0005948543548583984,1.4056800603866577,0.008082741871476173,-0.0001237961279485169,-0.0002947634897388522,0.00010780678409440662
20260807,512,0.25,unit_rms,128,v,xeps_g0p01,xeps,0.01,0.04794279161235637,0.0007245540618896484,1.4056800603866577,0.007921047508716583,0.0019564136628417157,-0.0006615534171039132,0.0038163146292629437
20260807,512,0.25,unit_rms,128,v,xv_tan_g0p01,xv_tangent,0.01,0.04473766450192293,0.0005955696105957031,1.4056800603866577,0.008081718347966671,-0.000116067111244747,-0.00028956075758835643,8.781396968216385e-05
20260807,512,0.25,unit_rms,128,v,xv_normcomp_g0p01,xv_normal,0.01,0.0449395871894549,0.0006041526794433594,1.4056800603866577,0.008074558340013027,-7.1378643717538715e-06,-4.901339460148622e-05,3.4423930367481175e-05
20260807,512,0.25,unit_rms,128,v,xv_g0p03,xv,0.03,0.0443876160955865,0.0005797147750854492,1.4056800603866577,0.008123235777020454,-0.0003684029956861536,-0.0008137742025545816,0.0003622268013887845
20260807,512,0.25,unit_rms,128,v,xeps_g0p03,xeps,0.03,0.05541685521230512,0.0010371208190917969,1.4056800603866577,0.007664788514375687,0.006937189928418499,5.10410038771482e-05,0.012807759129853812
20260807,512,0.25,unit_rms,128,v,xv_tan_g0p03,xv_tangent,0.03,0.044355090718475966,0.0005778074264526367,1.4056800603866577,0.008100276812911034,-0.0003457034481824959,-0.0008578502185881832,0.0003398071674634526
20260807,512,0.25,unit_rms,128,v,xv_normcomp_g0p03,xv_normal,0.03,0.04493604756267347,0.000603795051574707,1.4056800603866577,0.008097166195511818,-2.3965902822211256e-05,-0.0001388996503655428,8.729072601772688e-05
20260807,512,0.25,unit_rms,128,v,xv_g0p1,xv,0.1,0.04331495316263548,0.0005283355712890625,1.4056800603866577,0.008342806249856949,-0.0011639105759703602,-0.002845455838960034,0.0011559021547959945
