step,loss_x,loss_v,loss_eps
1,65.35659790039062,2.227367639541626,45.31422424316406
1000,0.47991782426834106,1.1147444248199463,42.21839904785156
2000,0.2370496541261673,1.102793574333191,37.685394287109375
3000,0.18453454971313477,1.0975656509399414,42.18927001953125
4000,0.18366801738739014,1.1107947826385498,51.59909439086914
5000,0.1550438106060028,1.0881879329681396,51.76173400878906
6000,0.13807979226112366,1.0896470546722412,43.432823181152344
7000,0.12253155559301376,1.079205870628357,36.94805908203125
8000,0.11407923698425293,1.0640614032745361,37.452789306640625
9000,0.13272395730018616,1.0699729919433594,34.57381820678711
10000,0.12591075897216797,1.0764917135238647,41.3031120300293
11000,0.10974955558776855,1.0606114864349365,44.505455017089844
12000,0.12303873896598816,1.0690526962280273,39.620574951171875
13000,0.10965356975793839,1.0482161045074463,40.821495056152344
14000,0.11243467777967453,1.049206256866455,38.44422912597656
15000,0.10810260474681854,1.0461485385894775,42.64476776123047
