D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,256,v,x,x,0.0,0.029525306983558798,-0.00014770030975341797,0.009016432799398899,0.0,0.0,0.0
512,0.5,unit_rms,256,v,v,v,0.0,0.04574747505557128,0.0006339550018310547,0.8993268013000488,0.019775078434166565,-0.0013205002029730794,0.03554909438857788
512,0.5,unit_rms,256,v,eps,eps,0.0,1.461316841006819,0.183005690574646,37.475852966308594,1.4227258502973013,1.3880951499754335,1.4567673304023678
512,0.5,unit_rms,256,v,oracle,oracle,0.0,0.05315224062430611,0.0006200075149536133,0.011681261472404003,0.028796604211149997,0.006843743405721026,0.04178699945555616
512,0.5,unit_rms,256,v,xv_gm0p1,xv,-0.1,0.02874886206240327,-0.00014150142669677734,0.009455889463424683,0.00043915865283527253,-0.0030582989818297482,0.0034930233340500446
512,0.5,unit_rms,256,v,xeps_gm0p1,xeps,-0.1,0.02999768996789491,-0.00014102458953857422,0.012444778345525265,-0.00017885262665489677,-0.005470759498522477,0.005492594002494416
512,0.5,unit_rms,256,v,xv_gm0p03,xv,-0.03,0.029265567536963532,-0.00014865398406982422,0.009013366885483265,0.00017539765705616394,-0.0009910353724541586,0.0012660916190559786
512,0.5,unit_rms,256,v,xeps_gm0p03,xeps,-0.03,0.029003369339261734,-0.00016438961029052734,0.00946832075715065,-0.00043062564555006573,-0.001783632390061907,0.0011322862828793859
512,0.5,unit_rms,256,v,xv_gm0p01,xv,-0.01,0.02944562005462474,-0.00014901161193847656,0.009009523317217827,5.666037045114515e-05,-0.00038514871976208466,0.00042712076466809655
512,0.5,unit_rms,256,v,xeps_gm0p01,xeps,-0.01,0.02926507237595349,-0.0001569986343383789,0.009117127396166325,-0.00013867707265039191,-0.0007378329379421093,0.0004750308096433725
512,0.5,unit_rms,256,v,xv_g0p01,xv,0.01,0.02964419334116131,-0.00014841556549072266,0.00903246272355318,8.929545529113362e-06,-0.00024086581573875085,0.00031993691734900974
512,0.5,unit_rms,256,v,xeps_g0p01,xeps,0.01,0.029881173712268415,-0.00014126300811767578,0.008934996090829372,0.0002669415225598373,-0.00017586501422513535,0.0006380417822256327
512,0.5,unit_rms,256,v,xv_g0p03,xv,0.03,0.02990661304807303,-0.0001481771469116211,0.009140849113464355,0.00010476924645577111,-0.0009617569786487586,0.0012034776815093274
512,0.5,unit_rms,256,v,xeps_g0p03,xeps,0.03,0.030635528457744973,-0.00011873245239257812,0.008812756277620792,0.000802200616722257,-0.0006041152651003719,0.001974014769376472
512,0.5,unit_rms,256,v,xv_g0p1,xv,0.1,0.030570819971496264,-0.0001392364501953125,0.009317933581769466,0.00013235530075566637,-0.002236533270726705,0.0028286815477913782
512,0.5,unit_rms,256,v,xeps_g0p1,xeps,0.1,0.03204704387382399,-3.7550926208496094e-05,0.008019590750336647,0.002084848708007813,-0.0027143346921228943,0.00561312946812609
