D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,256,v,x,x,0.0,0.03629852160188623,0.00014209747314453125,1.5443637371063232,0.01477815955877304,0.0,0.0,0.0
512,0.5,unit_rms,256,v,v,v,0.0,0.058406527703394315,0.0012303590774536133,1.5443637371063232,0.8991166353225708,0.011519750556040294,-0.012254787897735115,0.03546735413126737
512,0.5,unit_rms,256,v,eps,eps,0.0,1.5258235435765517,0.28320398926734924,1.5443637371063232,37.38365936279297,1.4771472165938175,1.3836217116535166,1.5659206143033162
512,0.5,unit_rms,256,v,oracle,oracle,0.0,0.05483523076649652,0.0007554292678833008,1.5443637371063232,0.009397780522704124,0.010202778154765814,-0.016561018517683115,0.03567219768479671
512,0.5,unit_rms,256,v,xv_gm0p1,xv,-0.1,0.0359555346320163,0.00015020370483398438,1.5443637371063232,0.014998446218669415,-0.0005279130525206626,-0.003225430678110949,0.00203804175093776
512,0.5,unit_rms,256,v,xeps_gm0p1,xeps,-0.1,0.03891514913838354,0.0003260374069213867,1.5443637371063232,0.01682642661035061,-0.003541430135225006,-0.013034677371705676,0.00657308849455614
512,0.5,unit_rms,256,v,xv_gm0p03,xv,-0.03,0.03592346659775052,0.0001423358917236328,1.5443637371063232,0.014713210053741932,-0.00022629282449316627,-0.0011209429072332852,0.0007490067787620559
512,0.5,unit_rms,256,v,xeps_gm0p03,xeps,-0.03,0.03680544558180478,0.00018215179443359375,1.5443637371063232,0.015201982110738754,-0.001328108211054938,-0.005303757723265463,0.002759472937482599
512,0.5,unit_rms,256,v,xv_gm0p01,xv,-0.01,0.036213602672987816,0.00014293193817138672,1.5443637371063232,0.014763832092285156,-6.667478940587418e-05,-0.00045534639776737343,0.0004473144649462272
512,0.5,unit_rms,256,v,xeps_gm0p01,xeps,-0.01,0.03634663173557344,0.00015079975128173828,1.5443637371063232,0.014935021288692951,-0.0005739599992699729,-0.0019486117196122407,0.000823784012569515
512,0.5,unit_rms,256,v,xv_g0p01,xv,0.01,0.036377444009331864,0.0001430511474609375,1.5443637371063232,0.014788524247705936,0.0001165515768804698,-0.0001700596903812619,0.0004352742143117269
512,0.5,unit_rms,256,v,xeps_g0p01,xeps,0.01,0.03615696790012857,0.00013518333435058594,1.5443637371063232,0.014651150442659855,0.0004115273658661123,-0.000998693935718191,0.0014997398428825133
512,0.5,unit_rms,256,v,xv_g0p03,xv,0.03,0.0365468428939604,0.00014150142669677734,1.5443637371063232,0.014834191650152206,0.0002615425411085186,-0.0008221993255174746,0.001267887413240891
512,0.5,unit_rms,256,v,xeps_g0p03,xeps,0.03,0.03650281898702643,0.00013720989227294922,1.5443637371063232,0.014511930756270885,0.0017593145839569513,-0.00195169051644382,0.0049595452805239
512,0.5,unit_rms,256,v,xv_g0p1,xv,0.1,0.03732448591970318,0.00014531612396240234,1.5443637371063232,0.015201815403997898,0.0007986864696936003,-0.002222975226727304,0.0038671305271978985
512,0.5,unit_rms,256,v,xeps_g0p1,xeps,0.1,0.04232275640759843,0.00024509429931640625,1.5443637371063232,0.014283403754234314,0.007569654499274103,-0.004812924510189722,0.016852756924792926
