step,loss_x,loss_v,loss_eps
1,72.9229507446289,2.2614614963531494,49.76335144042969
1000,0.28701430559158325,1.0983402729034424,35.567115783691406
2000,0.18285074830055237,1.0821337699890137,34.60374069213867
3000,0.18971751630306244,1.0942602157592773,39.55933380126953
4000,0.15539738535881042,1.0846848487854004,37.82612228393555
5000,0.11953161656856537,1.068331241607666,29.84210777282715
6000,0.13247272372245789,1.0752754211425781,40.002052307128906
7000,0.11327290534973145,1.0481044054031372,24.59807586669922
8000,0.12281534075737,1.056117296218872,31.575557708740234
9000,0.1262224018573761,1.0425703525543213,34.33255386352539
10000,0.11389864981174469,1.0232133865356445,32.96256637573242
11000,0.10646989941596985,1.0037730932235718,34.31232452392578
12000,0.10851167142391205,0.995022177696228,34.769630432128906
13000,0.10768277198076248,0.9813456535339355,28.227279663085938
14000,0.10581829398870468,0.9738321304321289,31.721237182617188
15000,0.09700081497430801,0.9490323066711426,30.06285858154297
