seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,0.0,unit_rms,64,v,x,x,0.0,0.09709338350084668,0.0027655363082885742,1.4835755825042725,0.0031775576062500477,0.0,0.0,0.0
20260809,512,0.0,unit_rms,64,v,v,v,0.0,0.10412650361366847,0.0036606788635253906,1.4835755825042725,0.9467566013336182,0.005502229624644457,-0.0027784064527146954,0.013517128375364638
20260809,512,0.0,unit_rms,64,v,eps,eps,0.0,1.4971477221648095,0.27428245544433594,1.4835755825042725,45.854087829589844,1.3837065150164485,1.2912954704391357,1.4657845725618863
20260809,512,0.0,unit_rms,64,v,oracle,oracle,0.0,0.06974237268039223,0.0015687942504882812,1.4835755825042725,0.0005260620964691043,-0.018966796854491486,-0.03613001072252013,-0.0005755226633553049
20260809,512,0.0,unit_rms,64,v,xv_gm0p1,xv,-0.1,0.09746148122001183,0.0028406381607055664,1.4835755825042725,0.004379946738481522,0.00010650166541485844,-0.0008512804086621518,0.0009733989453906253
20260809,512,0.0,unit_rms,64,v,xeps_gm0p1,xeps,-0.1,0.08647108426452732,0.0016628503799438477,1.4835755825042725,0.005576358642429113,-0.010931691459078132,-0.021334473189468278,0.0030554235317408395
20260809,512,0.0,unit_rms,64,v,xv_tan_gm0p1,xv_tangent,-0.1,0.09747055277052133,0.002841353416442871,1.4835755825042725,0.0031835611443966627,0.0001205363167104588,-0.0007826850658528967,0.0009430016635929336
20260809,512,0.0,unit_rms,64,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.09706716109735873,0.0027610063552856445,1.4835755825042725,0.004375959746539593,-2.8201403781099864e-05,-0.0001474089708639645,0.00011721212695605339
20260809,512,0.0,unit_rms,64,v,xv_gm0p03,xv,-0.03,0.09719443221161853,0.0027883052825927734,1.4835755825042725,0.0032420202624052763,2.062007108191377e-05,-0.0002693337105745309,0.0002857028991375929
20260809,512,0.0,unit_rms,64,v,xeps_gm0p03,xeps,-0.03,0.09145247467598533,0.0022007226943969727,1.4835755825042725,0.003280912758782506,-0.005540123984758734,-0.008382763163262514,-0.001996731312354035
20260809,512,0.0,unit_rms,64,v,xv_tan_gm0p03,xv_tangent,-0.03,0.09719909259193898,0.002789735794067383,1.4835755825042725,0.0031793273519724607,2.6157027601608486e-05,-0.00024791525857561505,0.0002762361861255585
20260809,512,0.0,unit_rms,64,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.09708716962139846,0.002764463424682617,1.4835755825042725,0.003240321995690465,-6.825887199792547e-06,-4.120137648108597e-05,3.619855948481274e-05
20260809,512,0.0,unit_rms,64,v,xv_gm0p01,xv,-0.01,0.09712614180552592,0.0027729272842407227,1.4835755825042725,0.0031791278161108494,5.772685221260149e-06,-9.109968723015582e-05,9.456637555622577e-05
20260809,512,0.0,unit_rms,64,v,xeps_gm0p01,xeps,-0.01,0.09501582235462891,0.0025534629821777344,1.4835755825042725,0.003183503169566393,-0.0020318137982835178,-0.002925347160152197,-0.0009333432606365065
20260809,512,0.0,unit_rms,64,v,xv_tan_gm0p01,xv_tangent,-0.01,0.09712789814052206,0.0027736425399780273,1.4835755825042725,0.003178144572302699,7.765180763835421e-06,-8.382115514129797e-05,9.137936816877438e-05
20260809,512,0.0,unit_rms,64,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.09709145377250043,0.0027670860290527344,1.4835755825042725,0.0031785445753484964,-2.137750160609575e-06,-1.3475458829336276e-05,1.2155281151961575e-05
20260809,512,0.0,unit_rms,64,v,xv_g0p003,xv,0.003,0.09708374316381452,0.0027627944946289062,1.4835755825042725,0.0031801890581846237,-1.5158187054643834e-06,-2.8209459522702747e-05,2.756250266812837e-05
20260809,512,0.0,unit_rms,64,v,xeps_g0p003,xeps,0.003,0.09775203585937872,0.0028328895568847656,1.4835755825042725,0.0031794181559234858,0.0006431965641868726,0.0003305576866236257,0.0009012824030730839
20260809,512,0.0,unit_rms,64,v,xv_tan_g0p003,xv_tangent,0.003,0.09708317642404894,0.002760171890258789,1.4835755825042725,0.0031773822847753763,-2.143791471240775e-06,-2.7242349627949748e-05,2.536361915238989e-05
20260809,512,0.0,unit_rms,64,v,xv_normcomp_g0p003,xv_normal,0.003,0.097093939033026,0.002763986587524414,1.4835755825042725,0.0031803653109818697,6.159938156499734e-07,-3.65866431206556e-06,3.99038581165717e-06
20260809,512,0.0,unit_rms,64,v,xv_g0p01,xv,0.01,0.09706157269172279,0.0027588605880737305,1.4835755825042725,0.0031910534016788006,-4.6637137386904e-06,-9.387772137922114e-05,9.237806572455484e-05
20260809,512,0.0,unit_rms,64,v,xeps_g0p01,xeps,0.01,0.09934913495523783,0.00299835205078125,1.4835755825042725,0.003188598435372114,0.002201695715073403,0.0011901201648177502,0.0030466997934519057
20260809,512,0.0,unit_rms,64,v,xv_tan_g0p01,xv_tangent,0.01,0.09705959869636761,0.0027562379837036133,1.4835755825042725,0.0031769736669957638,-6.810752685467436e-06,-9.066638276156169e-05,8.498239938277556e-05
20260809,512,0.0,unit_rms,64,v,xv_normcomp_g0p01,xv_normal,0.01,0.09709518082185285,0.0027663707733154297,1.4835755825042725,0.003191638272255659,2.004841173871563e-06,-1.2219165284170149e-05,1.3204101464180795e-05
20260809,512,0.0,unit_rms,64,v,xv_g0p03,xv,0.03,0.09700077701061555,0.002743959426879883,1.4835755825042725,0.003249565837904811,-1.0598991375450339e-05,-0.0002796948094944213,0.0002819688549605816
20260809,512,0.0,unit_rms,64,v,xeps_g0p03,xeps,0.03,0.10433978713619027,0.003525972366333008,1.4835755825042725,0.003237304976209998,0.007069534944411811,0.00429971778339831,0.009444711059170345
20260809,512,0.0,unit_rms,64,v,xv_tan_g0p03,xv_tangent,0.03,0.09699419920938879,0.0027420520782470703,1.4835755825042725,0.003175813937559724,-1.751775099888164e-05,-0.0002700597588592944,0.0002587366086318761
20260809,512,0.0,unit_rms,64,v,xv_normcomp_g0p03,xv_normal,0.03,0.0970983889365758,0.002765655517578125,1.4835755825042725,0.0032512969337403774,5.631107928157353e-06,-3.685335634721898e-05,3.886601033469513e-05
20260809,512,0.0,unit_rms,64,v,xv_g0p1,xv,0.1,0.096818966797692,0.0026956796646118164,1.4835755825042725,0.0035518757067620754,4.422096880531412e-06,-0.0009074286877790727,0.0009910119668144646
20260809,512,0.0,unit_rms,64,v,xeps_g0p1,xeps,0.1,0.12561453303943487,0.006033897399902344,1.4835755825042725,0.0034169356804341078,0.02792292412866139,0.021014427207395207,0.03421641181533569
20260809,512,0.0,unit_rms,64,v,xv_tan_g0p1,xv_tangent,0.1,0.09678865637324334,0.0026922225952148438,1.4835755825042725,0.003171848598867655,-2.4835790465435324e-05,-0.0008762215319377687,0.0009062830941262052
20260809,512,0.0,unit_rms,64,v,xv_normcomp_g0p1,xv_normal,0.1,0.09710605196171214,0.0027686357498168945,1.4835755825042725,0.003557198913767934,1.4697647906332795e-05,-0.00012477577412352766,0.00012159018722740908
20260809,512,0.0,unit_rms,64,v,xv_g0p3,xv,0.3,0.09658443045703827,0.0025714635848999023,1.4835755825042725,0.0039047144819051027,0.00036630615712291385,-0.0024863297018314122,0.003332658718344695
20260809,512,0.0,unit_rms,64,v,xeps_g0p3,xeps,0.3,0.20271276973455984,0.01852262020111084,1.4835755825042725,0.003553916933014989,0.10453248829677893,0.09254825176590824,0.11579299899856986
