step,loss_x,loss_v,loss_eps
1,59.12128829956055,2.061365842819214,59.37248992919922
1000,0.3775250315666199,1.0804219245910645,47.71550750732422
2000,0.1771198809146881,1.0800790786743164,45.812294006347656
3000,0.09700547158718109,1.0681092739105225,42.134864807128906
4000,0.10033199191093445,1.0816645622253418,52.45167541503906
5000,0.08552561700344086,1.0706593990325928,43.72084045410156
6000,0.10069401562213898,1.0774133205413818,51.25334930419922
7000,0.09220985323190689,1.065582036972046,44.44655227661133
8000,0.0803004652261734,1.0599128007888794,44.604896545410156
9000,0.08684562891721725,1.056161642074585,48.155364990234375
10000,0.09342886507511139,1.062463641166687,47.808021545410156
11000,0.08881829679012299,1.0556812286376953,41.67955017089844
12000,0.08867818117141724,1.0531301498413086,47.76245880126953
13000,0.08709347248077393,1.0509624481201172,51.12278747558594
14000,0.0903966873884201,1.051668643951416,48.42694091796875
15000,0.0873364508152008,1.0505733489990234,38.460906982421875
16000,0.08293706178665161,1.0435247421264648,52.546180725097656
17000,0.09442175924777985,1.0509123802185059,45.65422058105469
18000,0.08389020711183548,1.0389165878295898,47.160987854003906
19000,0.07619759440422058,1.0275399684906006,42.13227844238281
20000,0.07571741193532944,1.0265476703643799,41.04566955566406
21000,0.08909759670495987,1.037637710571289,47.20841598510742
22000,0.07636761665344238,1.0247081518173218,43.48457336425781
23000,0.07393425703048706,1.0226643085479736,41.727169036865234
24000,0.0819200873374939,1.0290212631225586,41.178955078125
25000,0.08323299884796143,1.0265860557556152,47.81167984008789
26000,0.0837390124797821,1.0299386978149414,49.609676361083984
27000,0.08399152010679245,1.026104211807251,50.38357162475586
28000,0.08169079571962357,1.0258071422576904,52.500465393066406
29000,0.08410677313804626,1.026880145072937,45.779014587402344
30000,0.08361470699310303,1.0258365869522095,48.58995819091797
