seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,1.0,unit_rms,256,v,x,x,0.0,0.05235309521442813,0.0008654594421386719,1.4589862823486328,0.009964454919099808,0.0,0.0,0.0
20260807,512,1.0,unit_rms,256,v,v,v,0.0,0.061341081109900025,0.0013980865478515625,1.4589862823486328,0.9249650835990906,0.007436777892364838,-0.006178096048113957,0.02020393316580815
20260807,512,1.0,unit_rms,256,v,eps,eps,0.0,1.3927768249062176,0.26185619831085205,1.4589862823486328,36.56426239013672,1.3577831472167394,1.2759776861628342,1.4244039253940466
20260807,512,1.0,unit_rms,256,v,oracle,oracle,0.0,0.04790773485609767,0.0006096363067626953,1.4589862823486328,0.00848108995705843,0.00036499564323422544,-0.020762068074906288,0.018632668525809234
20260807,512,1.0,unit_rms,256,v,xv_gm0p1,xv,-0.1,0.053212237651632584,0.0008907318115234375,1.4589862823486328,0.010510454885661602,0.0003997102134774141,-0.0022164095661355906,0.003274701679999258
20260807,512,1.0,unit_rms,256,v,xeps_gm0p1,xeps,-0.1,0.04260582531388366,0.0003154277801513672,1.4589862823486328,0.01243776548653841,-0.004125810304923397,-0.015803428021836968,0.008522111663161658
20260807,512,1.0,unit_rms,256,v,xv_tan_gm0p1,xv_tangent,-0.1,0.05311217669860934,0.0008857250213623047,1.4589862823486328,0.009958012960851192,-6.452285652321268e-05,-0.0020830383934580953,0.001635347705925694
20260807,512,1.0,unit_rms,256,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.05231655391561505,0.0008476972579956055,1.4589862823486328,0.010596778243780136,0.00013090728647718465,-0.002241651775654787,0.0023372398067745513
20260807,512,1.0,unit_rms,256,v,xv_gm0p03,xv,-0.03,0.052729778537432576,0.0008722543716430664,1.4589862823486328,0.01004297286272049,1.6115569598330188e-06,-0.0014013938363519741,0.001129170698899023
20260807,512,1.0,unit_rms,256,v,xeps_gm0p03,xeps,-0.03,0.04815293715766071,0.00060272216796875,1.4589862823486328,0.010295966640114784,-0.0024642010325434463,-0.007086350275302639,0.0022013459221609326
