step,loss_x,loss_v,loss_eps
1,84.39636993408203,2.2466206550598145,63.03572082519531
1000,0.23276805877685547,1.0867669582366943,15.726198196411133
2000,0.16571038961410522,1.0313448905944824,12.746219635009766
3000,0.14582179486751556,0.8663623332977295,8.972223281860352
4000,0.1697961390018463,0.7577919960021973,6.2083845138549805
5000,0.1904972493648529,0.6604654788970947,3.489974021911621
6000,0.13571502268314362,0.5991251468658447,2.650461196899414
7000,0.11466413736343384,0.5560975670814514,2.577150344848633
8000,0.10728970915079117,0.5222224593162537,2.3611385822296143
9000,0.1342345029115677,0.48826947808265686,2.4767608642578125
10000,0.10863557457923889,0.44549673795700073,2.2860031127929688
11000,0.12213757634162903,0.44985294342041016,2.3620622158050537
12000,0.09881031513214111,0.4133204221725464,2.2355875968933105
13000,0.09871791303157806,0.38827794790267944,1.9750648736953735
14000,0.10097898542881012,0.3706303834915161,1.9373154640197754
15000,0.1137353926897049,0.3771457374095917,2.3504204750061035
