D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,1024,v,x,x,0.0,0.037419984445870004,0.00025916099548339844,1.3599462509155273,0.008796119131147861,0.0,0.0,0.0
512,0.5,unit_rms,1024,v,v,v,0.0,0.040720324644729834,0.0003973245620727539,1.3599462509155273,0.4205284118652344,0.0036073195319355454,-0.01049129582493096,0.01798407929621903
512,0.5,unit_rms,1024,v,eps,eps,0.0,0.14812764037664164,0.004073977470397949,1.3599462509155273,2.1759865283966064,0.08918844081326072,0.04876418731227029,0.11922513555890132
512,0.5,unit_rms,1024,v,oracle,oracle,0.0,0.058658704438097134,0.0009764432907104492,1.3599462509155273,0.007826955057680607,0.017435727698363754,0.0005993445731493113,0.033222786849232404
512,0.5,unit_rms,1024,v,xv_gm0p1,xv,-0.1,0.03634284653574023,0.0002410411834716797,1.3599462509155273,0.009160656481981277,-0.00018132596280925979,-0.0022785183054122304,0.002585179566442586
512,0.5,unit_rms,1024,v,xeps_gm0p1,xeps,-0.1,0.03930788805572197,0.00025010108947753906,1.3599462509155273,0.009850713424384594,-0.002206642408318868,-0.007996303286023958,0.006136915197517856
512,0.5,unit_rms,1024,v,xv_gm0p03,xv,-0.03,0.037175112535056856,0.00025212764739990234,1.3599462509155273,0.008728357031941414,-6.73691641882538e-05,-0.0009915554792874828,0.0011072669747260937
512,0.5,unit_rms,1024,v,xeps_gm0p03,xeps,-0.03,0.0376996036867409,0.00025069713592529297,1.3599462509155273,0.008848603814840317,-0.0008763710191684189,-0.0032739697489473267,0.0023546906188216987
512,0.5,unit_rms,1024,v,xv_gm0p01,xv,-0.01,0.03736823528064445,0.0002548694610595703,1.3599462509155273,0.008798601105809212,-9.465481671888918e-05,-0.0004302692068860161,0.00023364104755232854
512,0.5,unit_rms,1024,v,xeps_gm0p01,xeps,-0.01,0.03748115715018312,0.00025475025177001953,1.3599462509155273,0.008826152421534061,-0.0003472969326736862,-0.0013971169028754009,0.000841828342613841
512,0.5,unit_rms,1024,v,xv_g0p01,xv,0.01,0.037523991053750906,0.00026154518127441406,1.3599462509155273,0.008828348480165005,9.099801174859854e-05,-0.00011603026548798919,0.00041709205688855434
512,0.5,unit_rms,1024,v,xeps_g0p01,xeps,0.01,0.037625527996268796,0.0002683401107788086,1.3599462509155273,0.008837518282234669,0.0004004741354294032,-0.0004589321719101133,0.0012906461468345724
512,0.5,unit_rms,1024,v,xv_g0p03,xv,0.03,0.0375378354630226,0.00026237964630126953,1.3599462509155273,0.008981172926723957,-2.4303661855747184e-05,-0.0009797799647431075,0.000909185310955336
512,0.5,unit_rms,1024,v,xeps_g0p03,xeps,0.03,0.03697415469363571,0.0002675056457519531,1.3599462509155273,0.008783013559877872,0.0008862172356374759,-0.002228739153204573,0.003397351557892082
512,0.5,unit_rms,1024,v,xv_g0p1,xv,0.1,0.03832034930733026,0.0002772808074951172,1.3599462509155273,0.009017851203680038,-5.11715135739739e-05,-0.0026329862065248683,0.0023012092250394144
512,0.5,unit_rms,1024,v,xeps_g0p1,xeps,0.1,0.03853559435366907,0.00033295154571533203,1.3599462509155273,0.008639751002192497,0.0037090102109135804,-0.0031632431911871846,0.010157249708479317
