seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,0.25,unit_rms,256,v,x,x,0.0,0.03550807515115585,0.00021970272064208984,1.4657554626464844,0.004103796556591988,0.0,0.0,0.0
20260809,512,0.25,unit_rms,256,v,v,v,0.0,0.030698096640545177,7.295608520507812e-05,1.4657554626464844,0.8323959708213806,0.00046173006992831,-0.007860060210695794,0.009710451107456705
20260809,512,0.25,unit_rms,256,v,eps,eps,0.0,1.475988493736378,0.2838160991668701,1.4657554626464844,36.57960510253906,1.444073525510364,1.359638195119526,1.5113513020166758
20260809,512,0.25,unit_rms,256,v,oracle,oracle,0.0,0.07968661263650662,0.0020192861557006836,1.4657554626464844,0.002820437541231513,0.029550124123204898,0.0017506210223830394,0.047353577249008696
20260809,512,0.25,unit_rms,256,v,xv_gm0p1,xv,-0.1,0.03468531510379509,0.00019550323486328125,1.4657554626464844,0.0051513840444386005,-0.00018067234633768837,-0.0015388834574619537,0.0009932903652532248
20260809,512,0.25,unit_rms,256,v,xeps_gm0p1,xeps,-0.1,0.040061317663362114,0.00019156932830810547,1.4657554626464844,0.006588226184248924,0.007284302260502082,-0.013917498825517726,0.026234428584987323
20260809,512,0.25,unit_rms,256,v,xv_tan_gm0p1,xv_tangent,-0.1,0.0347726677678021,0.000202178955078125,1.4657554626464844,0.004082264378666878,-0.00019880171025717712,-0.0013255658129288444,0.0007552830396626747
20260809,512,0.25,unit_rms,256,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.035442651872033513,0.00021469593048095703,1.4657554626464844,0.005177164450287819,-2.7821259979838032e-05,-0.00045331117127825023,0.0004161489207262275
20260809,512,0.25,unit_rms,256,v,xv_gm0p03,xv,-0.03,0.03519332754825918,0.00021123886108398438,1.4657554626464844,0.004165025427937508,-9.267899359660638e-05,-0.000541335386877587,0.00019948681042911793
20260809,512,0.25,unit_rms,256,v,xeps_gm0p03,xeps,-0.03,0.028553269090766546,3.337860107421875e-06,1.4657554626464844,0.004451355896890163,-0.0015433674100432959,-0.009749569960032192,0.004843230556236418
20260809,512,0.25,unit_rms,256,v,xv_tan_gm0p03,xv_tangent,-0.03,0.035209427869107565,0.0002129077911376953,1.4657554626464844,0.004090793430805206,-8.774372595526845e-05,-0.00047257297364199644,0.00018226450822310088
20260809,512,0.25,unit_rms,256,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.03549135081121419,0.0002199411392211914,1.4657554626464844,0.00417927373200655,-1.1992811125355746e-05,-0.00014628863752117784,0.00010741070946558702
