step,loss_x,loss_v,loss_eps
1,39.74449920654297,2.0617847442626953,51.94865036010742
1000,0.26870399713516235,1.0853136777877808,40.666465759277344
2000,0.15216846764087677,1.083087682723999,35.848304748535156
3000,0.12461384385824203,1.0731117725372314,39.389549255371094
4000,0.10394446551799774,1.0488866567611694,35.72477722167969
5000,0.1321997493505478,1.0577125549316406,38.21561050415039
6000,0.1029985174536705,1.0096415281295776,34.098976135253906
7000,0.09551365673542023,0.9731349945068359,31.139881134033203
8000,0.10774640738964081,0.9700314998626709,35.69996643066406
9000,0.1070178747177124,0.9549461603164673,36.66155242919922
10000,0.08488406240940094,0.9162986278533936,27.927932739257812
11000,0.09380856901407242,0.9190435409545898,32.15916061401367
12000,0.08652925491333008,0.9037957191467285,28.924192428588867
13000,0.09547895193099976,0.907230019569397,33.02777099609375
14000,0.09785973280668259,0.9001489877700806,34.191951751708984
15000,0.07965773344039917,0.8783943057060242,27.039756774902344
16000,0.09760352224111557,0.8896567225456238,34.27760314941406
17000,0.0842953473329544,0.8670190572738647,28.142974853515625
18000,0.0818546861410141,0.8650379180908203,31.537076950073242
19000,0.08992336690425873,0.8651707768440247,29.184324264526367
20000,0.09022009372711182,0.8640491962432861,33.37944793701172
21000,0.09903723001480103,0.8680729269981384,34.73973846435547
22000,0.08301179111003876,0.8435656428337097,31.100656509399414
23000,0.09070892632007599,0.8532441854476929,28.31652069091797
24000,0.0964135080575943,0.8533403277397156,29.687116622924805
25000,0.08383505046367645,0.8407849073410034,29.553159713745117
26000,0.08664581179618835,0.8413255214691162,28.0553035736084
27000,0.0859573632478714,0.8396010398864746,30.843856811523438
28000,0.08321405202150345,0.8387182354927063,31.18470001220703
29000,0.08324743807315826,0.8293159008026123,25.594058990478516
30000,0.08465000987052917,0.8342055082321167,24.917011260986328
