step,loss_x_oracle
1,71.54793548583984
1000,0.20846006274223328
2000,0.20813068747520447
3000,0.15153592824935913
4000,0.13309717178344727
5000,0.111630879342556
6000,0.13191187381744385
7000,0.13945278525352478
8000,0.16655777394771576
9000,0.11326275020837784
10000,0.14568237960338593
11000,0.08825936913490295
12000,0.13020968437194824
13000,0.11860840767621994
14000,0.08634987473487854
15000,0.1029394268989563
16000,0.10058347135782242
17000,0.09835352748632431
18000,0.1096721887588501
19000,0.1053115725517273
20000,0.10564637184143066
21000,0.09638022631406784
22000,0.1088300570845604
23000,0.10871957987546921
24000,0.1000099703669548
25000,0.09859791398048401
26000,0.09410330653190613
27000,0.100648432970047
28000,0.09187600016593933
29000,0.10214346647262573
30000,0.11579051613807678
