seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,0.5,unit_rms,64,v,x,x,0.0,0.04888320564352798,0.0004559755325317383,1.5594942569732666,0.03498931601643562,0.0,0.0,0.0
20260809,512,0.5,unit_rms,64,v,v,v,0.0,0.03568063026558862,0.00020396709442138672,1.5594942569732666,0.97031569480896,-0.0025168583082726707,-0.030291994582656377,0.023625351364644782
20260809,512,0.5,unit_rms,64,v,eps,eps,0.0,1.4359679813555841,0.27218878269195557,1.5594942569732666,45.93092346191406,1.392162981524204,1.3311322618594785,1.4707413029253835
20260809,512,0.5,unit_rms,64,v,oracle,oracle,0.0,0.03430239667985202,4.482269287109375e-05,1.5594942569732666,0.006987321190536022,0.0037906453187333557,-0.024366528821684656,0.028336997432164578
20260809,512,0.5,unit_rms,64,v,xv_gm0p1,xv,-0.1,0.04498776756237524,0.0003330707550048828,1.5594942569732666,0.03487874194979668,-0.002116300295246827,-0.004738495434836706,0.001774410943717916
20260809,512,0.5,unit_rms,64,v,xeps_gm0p1,xeps,-0.1,0.04846997667325495,0.00035178661346435547,1.5594942569732666,0.04378548637032509,-0.0004405118557871488,-0.00488311092982155,0.004393173335077107
20260809,512,0.5,unit_rms,64,v,xv_tan_gm0p1,xv_tangent,-0.1,0.046260698870630064,0.00038564205169677734,1.5594942569732666,0.033771857619285583,-0.0014006882017401894,-0.0032964264435867505,0.001505768590808762
20260809,512,0.5,unit_rms,64,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.04787308133031938,0.0004080533981323242,1.5594942569732666,0.036104343831539154,-0.0006556036503979412,-0.001730288797228007,0.0005486843791652887
20260809,512,0.5,unit_rms,64,v,xv_gm0p03,xv,-0.03,0.04767180660136425,0.00041878223419189453,1.5594942569732666,0.03486724942922592,-0.0006079976331492458,-0.0013232605578712927,0.0005470963352712326
20260809,512,0.5,unit_rms,64,v,xeps_gm0p03,xeps,-0.03,0.04851695947440375,0.0004222393035888672,1.5594942569732666,0.03701191395521164,-0.00018865687674776623,-0.001578201121177692,0.001327736882130035
20260809,512,0.5,unit_rms,64,v,xv_tan_gm0p03,xv_tangent,-0.03,0.04797472533549607,0.00043380260467529297,1.5594942569732666,0.03464024141430855,-0.00039936866720987604,-0.0009363370837811769,0.0005074209909486897
20260809,512,0.5,unit_rms,64,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.04852823791488793,0.0004398822784423828,1.5594942569732666,0.035203717648983,-0.00019814423135452216,-0.0005057689988124375,0.00017708922555370626
20260809,512,0.5,unit_rms,64,v,xv_gm0p01,xv,-0.01,0.04843555893871831,0.00044167041778564453,1.5594942569732666,0.03493830934166908,-0.00018990634506261013,-0.0004198411761931666,0.00017435288264376636
20260809,512,0.5,unit_rms,64,v,xeps_gm0p01,xeps,-0.01,0.048798621480389104,0.0004464387893676758,1.5594942569732666,0.03562457114458084,-6.39084335618468e-05,-0.0005531870993010774,0.0007163031436678515
20260809,512,0.5,unit_rms,64,v,xv_tan_gm0p01,xv_tangent,-0.01,0.04855589218499868,0.0004489421844482422,1.5594942569732666,0.03486795723438263,-0.00013126828866204815,-0.0002945896382808559,6.240620940457342e-05
20260809,512,0.5,unit_rms,64,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.04875081068134973,0.00045049190521240234,1.5594942569732666,0.03505155071616173,-6.317007844097715e-05,-0.00019848358349862963,0.0001452945070999852
