seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,0.25,unit_rms,64,v,x,x,0.0,0.05791638934280886,0.0006921291351318359,1.54695463180542,0.029093602672219276,0.0,0.0,0.0
20260809,512,0.25,unit_rms,64,v,v,v,0.0,0.060910024190012305,0.0013384819030761719,1.54695463180542,0.9557104110717773,0.0013911352783487032,-0.013711273980192442,0.014557465780347183
20260809,512,0.25,unit_rms,64,v,eps,eps,0.0,1.4907213305725748,0.27783429622650146,1.54695463180542,45.956878662109375,1.3994333999708763,1.3113974086993754,1.4689422132808982
20260809,512,0.25,unit_rms,64,v,oracle,oracle,0.0,0.07461054178414207,0.001859903335571289,1.54695463180542,0.002812641905620694,0.011673736010519298,-0.00959315430259484,0.02936346482925332
20260809,512,0.25,unit_rms,64,v,xv_gm0p1,xv,-0.1,0.05661981214498233,0.0007241964340209961,1.54695463180542,0.028105633333325386,-0.0009932637097773262,-0.0025291039543499866,0.0008973360727745864
20260809,512,0.25,unit_rms,64,v,xeps_gm0p1,xeps,-0.1,0.06124427193836791,0.0007004737854003906,1.54695463180542,0.03376079723238945,0.0011852581257939536,-0.010161709487252198,0.012482446336365704
20260809,512,0.25,unit_rms,64,v,xv_tan_gm0p1,xv_tangent,-0.1,0.05678365300662616,0.0007359981536865234,1.54695463180542,0.02776205912232399,-0.0009744536495749585,-0.0025861557584160046,0.0009131194590935246
20260809,512,0.25,unit_rms,64,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.05773757569714402,0.000683903694152832,1.54695463180542,0.029411904513835907,-3.149711371423183e-05,-0.00027466863214375883,0.00025500125534812197
20260809,512,0.25,unit_rms,64,v,xv_gm0p03,xv,-0.03,0.057489427706567606,0.0006998777389526367,1.54695463180542,0.02871350571513176,-0.0003347437260911158,-0.0008134584206549134,0.00025674335288417374
20260809,512,0.25,unit_rms,64,v,xeps_gm0p03,xeps,-0.03,0.057409828839484735,0.0006055831909179688,1.54695463180542,0.030128169804811478,-0.0010760011910608811,-0.0043871902237382085,0.0025179966875617846
20260809,512,0.25,unit_rms,64,v,xv_tan_gm0p03,xv_tangent,-0.03,0.057550298053335135,0.0007041692733764648,1.54695463180542,0.02870221808552742,-0.0003227349237389951,-0.0007979374939272594,0.000243078216571679
20260809,512,0.25,unit_rms,64,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.05786072834797651,0.0006883144378662109,1.54695463180542,0.029102105647325516,-1.096600451705211e-05,-8.480690288274855e-05,8.306771089150802e-05
20260809,512,0.25,unit_rms,64,v,xv_gm0p01,xv,-0.01,0.057770313154368244,0.0006948709487915039,1.54695463180542,0.028961308300495148,-0.00011531308712972317,-0.00027839113103184966,8.053996313345192e-05
