D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,128,v,x,x,0.0,0.05648135183111834,0.0005489587783813477,1.5110877752304077,0.02903960645198822,0.0,0.0,0.0
512,0.5,unit_rms,128,v,v,v,0.0,0.04172366285012519,0.0005505084991455078,1.5110877752304077,0.9624099731445312,-0.01052091404417705,-0.024046198065341473,0.00386791409395831
512,0.5,unit_rms,128,v,eps,eps,0.0,1.518748722566364,0.3002164363861084,1.5110877752304077,43.27352523803711,1.4517368347858293,1.3973311739235206,1.5132006767519688
512,0.5,unit_rms,128,v,oracle,oracle,0.0,0.04426278456764152,0.00046193599700927734,1.5110877752304077,0.0058967359364032745,-0.004579864426756083,-0.028525909186131588,0.02033870152815821
512,0.5,unit_rms,128,v,xv_gm0p03,xv,-0.03,0.05572250453098849,0.0005347728729248047,1.5110877752304077,0.028893299400806427,-0.0005498907907895743,-0.00111587932375981,8.06858048214341e-05
512,0.5,unit_rms,128,v,xeps_gm0p03,xeps,-0.03,0.05607377377191885,0.00051116943359375,1.5110877752304077,0.029855646193027496,6.991195193919914e-05,-0.0014677487390050096,0.0016104378527576327
512,0.5,unit_rms,128,v,xv_g0p003,xv,0.003,0.05660175029951718,0.0005519390106201172,1.5110877752304077,0.029055576771497726,8.189580381559529e-05,-1.161811450624446e-05,0.0002156948433422105
512,0.5,unit_rms,128,v,xeps_g0p003,xeps,0.003,0.056488608571207,0.0005508661270141602,1.5110877752304077,0.028970979154109955,-1.8680077520063787e-05,-0.00023374506330552363,0.00014683252552986526
512,0.5,unit_rms,128,v,xv_g0p01,xv,0.01,0.05689206984273226,0.0005654096603393555,1.5110877752304077,0.029076410457491875,0.00024425870935800204,-0.00030274317242466646,0.0007335413202944533
512,0.5,unit_rms,128,v,xeps_g0p01,xeps,0.01,0.0565429411328347,0.0005624294281005859,1.5110877752304077,0.028803013265132904,-5.7431667182126914e-05,-0.0005520073884093734,0.00041197053745146
512,0.5,unit_rms,128,v,xv_g0p02,xv,0.02,0.05707101677784743,0.0005667209625244141,1.5110877752304077,0.029136478900909424,0.00041436075720199697,-9.551387828380246e-05,0.0009491133440952426
512,0.5,unit_rms,128,v,xeps_g0p02,xeps,0.02,0.05648043423451082,0.0005685091018676758,1.5110877752304077,0.02862810157239437,-0.0001615255330105944,-0.0010065711175390177,0.0006547442608459446
512,0.5,unit_rms,128,v,xv_g0p03,xv,0.03,0.057348921066612615,0.0005747079849243164,1.5110877752304077,0.029218388721346855,0.0006195369112831185,3.16256735955249e-05,0.0013086102053856722
512,0.5,unit_rms,128,v,xeps_g0p03,xeps,0.03,0.056455930457520766,0.0005766153335571289,1.5110877752304077,0.028466589748859406,-0.00021117904790656083,-0.001468669512778032,0.001166723900350028
512,0.5,unit_rms,128,v,xv_g0p05,xv,0.05,0.0579709318553879,0.0005871057510375977,1.5110877752304077,0.02940070629119873,0.0010798634452253149,-0.00012205162688826118,0.0021742344242493454
512,0.5,unit_rms,128,v,xeps_g0p05,xeps,0.05,0.056073161569742694,0.0005843639373779297,1.5110877752304077,0.02804388664662838,-0.0006407444926068806,-0.0025649289608567997,0.0017022521279795651
512,0.5,unit_rms,128,v,xv_g0p1,xv,0.1,0.059496996645612185,0.0006189346313476562,1.5110877752304077,0.029802829027175903,0.00220497147082596,0.0003874945435356606,0.003895030969655619
512,0.5,unit_rms,128,v,xeps_g0p1,xeps,0.1,0.053991522679819555,0.0005513429641723633,1.5110877752304077,0.02710677497088909,-0.0022699737135406066,-0.006236683383184126,0.0010095043558566057
