step,loss_x,loss_v,loss_eps
1,65.15534973144531,2.259352684020996,57.43635177612305
1000,0.38792598247528076,1.1087570190429688,41.13544845581055
2000,0.23930411040782928,1.1144062280654907,45.76600646972656
3000,0.18385544419288635,1.1020876169204712,42.663055419921875
4000,0.1571888029575348,1.095902681350708,40.09317398071289
5000,0.1453874409198761,1.085317611694336,39.203826904296875
6000,0.1337319314479828,1.0770463943481445,28.59978485107422
7000,0.11816167086362839,1.0689654350280762,41.64970397949219
8000,0.12421607971191406,1.0713038444519043,38.668785095214844
9000,0.12055147439241409,1.0632840394973755,44.17894744873047
10000,0.10320831090211868,1.0434355735778809,34.13526916503906
11000,0.11598001420497894,1.0507678985595703,36.78467559814453
12000,0.09239055216312408,1.0238640308380127,29.96395492553711
13000,0.11999332904815674,1.0351529121398926,32.41572952270508
14000,0.10792823880910873,1.0274701118469238,32.49419403076172
15000,0.12826167047023773,1.0439295768737793,48.47572708129883
