seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,0.25,unit_rms,64,v,x,x,0.0,0.0617984611445598,0.0007531642913818359,1.4518729448318481,0.029531609266996384,0.0,0.0,0.0
20260808,512,0.25,unit_rms,64,v,v,v,0.0,0.05494769762708901,0.0008960962295532227,1.4518729448318481,0.957915186882019,-0.007800065828428,-0.017531129061389126,0.0042044520319281815
20260808,512,0.25,unit_rms,64,v,eps,eps,0.0,1.4705072166006636,0.2738057076931,1.4518729448318481,45.947444915771484,1.412658257226485,1.335135845897809,1.4830335253963502
20260808,512,0.25,unit_rms,64,v,oracle,oracle,0.0,0.04897652255289661,0.0005354881286621094,1.4518729448318481,0.006195565685629845,-0.010108732064739102,-0.024187270567456908,0.004968982050376132
20260808,512,0.25,unit_rms,64,v,xv_gm0p1,xv,-0.1,0.05960282969995166,0.0007475614547729492,1.4518729448318481,0.02850341796875,-0.0019418317701034582,-0.0032825265678835696,-0.00034383784522979246
20260808,512,0.25,unit_rms,64,v,xeps_gm0p1,xeps,-0.1,0.05592091152936014,0.000232696533203125,1.4518729448318481,0.03427749499678612,-0.001089574866702765,-0.015189354617006188,0.01278742020540414
20260808,512,0.25,unit_rms,64,v,xv_tan_gm0p1,xv_tangent,-0.1,0.06006334924844174,0.0007696151733398438,1.4518729448318481,0.0282041747123003,-0.0016381260356629385,-0.0030597336815256573,1.8463158867561294e-05
20260808,512,0.25,unit_rms,64,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.061277446448295816,0.0007305145263671875,1.4518729448318481,0.02981993928551674,-0.0003279494928589389,-0.0006105970532249989,9.992768800331004e-05
20260808,512,0.25,unit_rms,64,v,xv_gm0p03,xv,-0.03,0.0610974923484449,0.0007526874542236328,1.4518729448318481,0.02913714200258255,-0.0006085860783400722,-0.0010078346115753108,-0.00012161890329917035
20260808,512,0.25,unit_rms,64,v,xeps_gm0p03,xeps,-0.03,0.057062190288878455,0.0004388093948364258,1.4518729448318481,0.030587323009967804,-0.0027391945781861126,-0.00671425232885126,0.0020746583112158886
20260808,512,0.25,unit_rms,64,v,xv_tan_gm0p03,xv_tangent,-0.03,0.061244076085829796,0.0007581710815429688,1.4518729448318481,0.029131658375263214,-0.0005146435609110825,-0.0009566883826045595,-3.05489805729682e-06
20260808,512,0.25,unit_rms,64,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.061645663427111114,0.0007477998733520508,1.4518729448318481,0.02953723631799221,-9.677662051364423e-05,-0.000179578699888127,2.7665539062521824e-05
20260808,512,0.25,unit_rms,64,v,xv_gm0p01,xv,-0.01,0.061559426496008735,0.0007522106170654297,1.4518729448318481,0.029395852237939835,-0.00020638483356608993,-0.0003390381256270267,-5.045413363562787e-05
20260808,512,0.25,unit_rms,64,v,xeps_gm0p01,xeps,-0.01,0.05995708129553637,0.0006358623504638672,1.4518729448318481,0.02986430563032627,-0.00116460852192879,-0.0024551935370723172,0.000409734804110657
20260808,512,0.25,unit_rms,64,v,xv_tan_gm0p01,xv_tangent,-0.01,0.06160934709176466,0.0007557868957519531,1.4518729448318481,0.029398387297987938,-0.00017463664942787748,-0.00031397597658426764,-9.356185511283404e-06
20260808,512,0.25,unit_rms,64,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.06174784800788634,0.0007528066635131836,1.4518729448318481,0.029529070481657982,-3.210802486626953e-05,-5.948605258799186e-05,9.029713179280007e-06
20260808,512,0.25,unit_rms,64,v,xv_g0p003,xv,0.003,0.061871272824663016,0.0007562637329101562,1.4518729448318481,0.029573015868663788,6.274992442911902e-05,1.594659662836513e-05,0.0001022596353014861
20260808,512,0.25,unit_rms,64,v,xeps_g0p003,xeps,0.003,0.0624060558684747,0.0007941722869873047,1.4518729448318481,0.029434069991111755,0.0004016376252526865,-6.511481908064772e-05,0.0007802700960980259
20260808,512,0.25,unit_rms,64,v,xv_tan_g0p003,xv_tangent,0.003,0.06185608915600273,0.0007545948028564453,1.4518729448318481,0.029571563005447388,5.311324115389031e-05,4.557778159207729e-06,9.529452174254823e-05
20260808,512,0.25,unit_rms,64,v,xv_normcomp_g0p003,xv_normal,0.003,0.06181359375579967,0.0007561445236206055,1.4518729448318481,0.029533056542277336,9.600038823199958e-06,-2.6731258004255437e-06,1.7784335870047938e-05
20260808,512,0.25,unit_rms,64,v,xv_g0p01,xv,0.01,0.06204303423877876,0.0007559061050415039,1.4518729448318481,0.029670730233192444,0.0002109559819893468,5.418856294201139e-05,0.0003434845844297129
20260808,512,0.25,unit_rms,64,v,xeps_g0p01,xeps,0.01,0.06392722126853881,0.0008929967880249023,1.4518729448318481,0.029210900887846947,0.0014318611638067802,-0.00011890220295365689,0.0026922620800362944
20260808,512,0.25,unit_rms,64,v,xv_tan_g0p01,xv_tangent,0.01,0.06199208984229894,0.0007541179656982422,1.4518729448318481,0.029664775356650352,0.0001785997857573591,1.7795092669626796e-05,0.00032146987501994805
20260808,512,0.25,unit_rms,64,v,xv_normcomp_g0p01,xv_normal,0.01,0.06184878276643223,0.0007568597793579102,1.4518729448318481,0.029537517577409744,3.19535666436347e-05,-8.849207270737042e-06,5.920299373355534e-05
20260808,512,0.25,unit_rms,64,v,xv_g0p03,xv,0.03,0.06254682873716913,0.0007586479187011719,1.4518729448318481,0.02995651215314865,0.0006471342900935034,0.00017159941894557534,0.0010501211477267742
