step,loss_x,loss_v,loss_eps
1,3.2637689113616943,1.0791189670562744,60.186546325683594
1000,0.14969921112060547,0.159752756357193,0.6046304702758789
2000,0.14311596751213074,0.1514185667037964,0.36040210723876953
3000,0.1407197117805481,0.14785224199295044,0.25043153762817383
4000,0.1372186541557312,0.1398293375968933,0.2035820335149765
5000,0.14801335334777832,0.15026850998401642,0.1905299872159958
6000,0.13795417547225952,0.13972347974777222,0.18203958868980408
7000,0.14049990475177765,0.14234262704849243,0.17157377302646637
8000,0.13686272501945496,0.13667720556259155,0.16351822018623352
9000,0.1407407522201538,0.1419493407011032,0.16951601207256317
10000,0.13491351902484894,0.13397479057312012,0.15581226348876953
11000,0.13741695880889893,0.13760972023010254,0.15694060921669006
12000,0.1395678073167801,0.14012694358825684,0.1626650094985962
13000,0.1400097906589508,0.13983261585235596,0.15755969285964966
14000,0.12883025407791138,0.1292329728603363,0.14922960102558136
15000,0.13804498314857483,0.13912606239318848,0.15557458996772766
16000,0.13628743588924408,0.1372227966785431,0.15136340260505676
17000,0.14115206897258759,0.14040178060531616,0.154058575630188
18000,0.13701531291007996,0.13725663721561432,0.14998115599155426
19000,0.1416204571723938,0.14153248071670532,0.15322928130626678
20000,0.144446462392807,0.14435020089149475,0.1588306874036789
21000,0.1398126184940338,0.14044201374053955,0.1512131243944168
22000,0.14335988461971283,0.1426621377468109,0.15546301007270813
23000,0.1383320391178131,0.13904032111167908,0.15018421411514282
24000,0.14138111472129822,0.14149382710456848,0.1555377095937729
25000,0.13423611223697662,0.1344480961561203,0.1463179588317871
26000,0.13979318737983704,0.13942278921604156,0.1483834683895111
27000,0.1421990990638733,0.1421976089477539,0.15047675371170044
28000,0.13615624606609344,0.13562260568141937,0.1434473991394043
29000,0.13755479454994202,0.13596777617931366,0.148773655295372
30000,0.14634835720062256,0.14660748839378357,0.15670210123062134
