seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,0.25,unit_rms,512,v,x,x,0.0,0.04167041781045288,0.0005755424499511719,1.4888581037521362,0.005057880189269781,0.0,0.0,0.0
20260809,512,0.25,unit_rms,512,v,v,v,0.0,0.05119945254092581,0.0010838508605957031,1.4888581037521362,0.6629035472869873,0.006831214117919176,-0.006791019274262531,0.018182008638602812
20260809,512,0.25,unit_rms,512,v,eps,eps,0.0,1.4769699598130153,0.2737717926502228,1.4888581037521362,21.591476440429688,1.3869243178447654,1.2856875968895687,1.4885239272132038
20260809,512,0.25,unit_rms,512,v,oracle,oracle,0.0,0.0683303948921726,0.001618504524230957,1.4888581037521362,0.0028234089259058237,0.01865162432777251,-0.009542072874736601,0.04022795531538488
20260809,512,0.25,unit_rms,512,v,xv_gm0p1,xv,-0.1,0.04194562958794423,0.0005998611450195312,1.4888581037521362,0.0056434981524944305,0.00017227932185888284,-0.0016248112547423605,0.0022238542195601794
20260809,512,0.25,unit_rms,512,v,xeps_gm0p1,xeps,-0.1,0.05759897261936497,0.0013196468353271484,1.4888581037521362,0.0066702947951853275,0.005757666342700704,-0.014650321643381837,0.030743799066362296
20260809,512,0.25,unit_rms,512,v,xv_tan_gm0p1,xv_tangent,-0.1,0.0416058165993112,0.0005922317504882812,1.4888581037521362,0.004987820982933044,-2.627124831924274e-05,-0.0016072547705415564,0.0019392644216312284
20260809,512,0.25,unit_rms,512,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.0418779010334093,0.0005846023559570312,1.4888581037521362,0.005724209826439619,0.0001811117292493658,-0.00033979675502441155,0.0005618175743823591
20260809,512,0.25,unit_rms,512,v,xv_gm0p03,xv,-0.03,0.041619536279518206,0.0005812644958496094,1.4888581037521362,0.005047276150435209,8.503268498181865e-06,-0.0006381766960182184,0.0008054414795692477
20260809,512,0.25,unit_rms,512,v,xeps_gm0p03,xeps,-0.03,0.04241691154941192,0.0006577968597412109,1.4888581037521362,0.0052643101662397385,-0.0014392489573794099,-0.009942392069421047,0.007470118912235639
20260809,512,0.25,unit_rms,512,v,xv_tan_gm0p03,xv_tangent,-0.03,0.04154300074177984,0.0005779266357421875,1.4888581037521362,0.00502526480704546,-4.74087802340143e-05,-0.0006588174884886722,0.000697841602517172
20260809,512,0.25,unit_rms,512,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.041730795919496466,0.0005793571472167969,1.4888581037521362,0.005085573997348547,6.66893382581505e-05,-0.00011118900236435636,0.0002728723481993449
20260809,512,0.25,unit_rms,512,v,xv_gm0p01,xv,-0.01,0.04164694419049876,0.0005772113800048828,1.4888581037521362,0.00505251856520772,-1.7169996012208407e-05,-0.0004995794235166035,0.0003399936064592751
20260809,512,0.25,unit_rms,512,v,xeps_gm0p01,xeps,-0.01,0.04117741266637741,0.0005792379379272461,1.4888581037521362,0.005092180799692869,-0.0008903546683471517,-0.003751359396710359,0.0019209691401764534
20260809,512,0.25,unit_rms,512,v,xv_tan_gm0p01,xv_tangent,-0.01,0.041624248287049324,0.0005768537521362305,1.4888581037521362,0.005054713226854801,-3.0262328481391043e-05,-0.00042242916699117977,0.0003156643708212491
20260809,512,0.25,unit_rms,512,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.041690496115567625,0.0005776882171630859,1.4888581037521362,0.005055480636656284,2.613396652144204e-05,-3.262602313224682e-05,0.00016065248664327183
20260809,512,0.25,unit_rms,512,v,xv_g0p003,xv,0.003,0.04167507350446097,0.0005772113800048828,1.4888581037521362,0.005060311872512102,-7.186190527296646e-06,-0.00012010917725563188,5.519562578274717e-05
20260809,512,0.25,unit_rms,512,v,xeps_g0p003,xeps,0.003,0.04185860180747168,0.0005784034729003906,1.4888581037521362,0.005028836894780397,0.00030307753030623383,-0.0004371551328122527,0.0012703246587853114
20260809,512,0.25,unit_rms,512,v,xv_tan_g0p003,xv_tangent,0.003,0.04168116461562305,0.0005763769149780273,1.4888581037521362,0.00505793234333396,-1.466927402052759e-06,-0.0001090388132705157,5.533208468813646e-05
20260809,512,0.25,unit_rms,512,v,xv_normcomp_g0p003,xv_normal,0.003,0.041664415805049204,0.0005754232406616211,1.4888581037521362,0.005060330033302307,-8.119255743420303e-06,-5.8889677105815676e-05,1.0329307558885009e-05
