seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.5,unit_rms,128,v,x,x,0.0,0.044401949117653036,0.0005342960357666016,1.4733824729919434,0.008578382432460785,0.0,0.0,0.0
20260807,512,0.5,unit_rms,128,v,v,v,0.0,0.05791586613180976,0.0011587142944335938,1.4733824729919434,0.9416679739952087,0.012255406147622511,-0.0028368726556894093,0.02420767997806661
20260807,512,0.5,unit_rms,128,v,eps,eps,0.0,1.463962427356697,0.2771497964859009,1.4733824729919434,42.88835906982422,1.412240347198639,1.3455649462833,1.482387268942714
20260807,512,0.5,unit_rms,128,v,oracle,oracle,0.0,0.08408256750072471,0.0022722482681274414,1.4733824729919434,0.005118901841342449,0.03419144769965826,0.009032507740927904,0.05218678378241321
20260807,512,0.5,unit_rms,128,v,xv_gm0p1,xv,-0.1,0.04514375145704734,0.0005741119384765625,1.4733824729919434,0.009447301737964153,0.0004718295735653669,-0.0013138443978551392,0.0026477149908881266
20260807,512,0.5,unit_rms,128,v,xeps_gm0p1,xeps,-0.1,0.042178975095779024,0.00043404102325439453,1.4733824729919434,0.012441929429769516,-0.0004162965871046407,-0.010611665701232356,0.00940429706867652
20260807,512,0.5,unit_rms,128,v,xv_tan_gm0p1,xv_tangent,-0.1,0.04505100713937441,0.000563502311706543,1.4733824729919434,0.00837626587599516,0.00046555484478449536,-0.001462839200832141,0.0021483658354260796
20260807,512,0.5,unit_rms,128,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.04420134434525644,0.0005258321762084961,1.4733824729919434,0.009646308608353138,-0.00013026818119916476,-0.0010021396615160986,0.0005205596299837268
20260807,512,0.5,unit_rms,128,v,xv_gm0p03,xv,-0.03,0.044492494570112714,0.0005403757095336914,1.4733824729919434,0.008659104816615582,0.00010553691597185347,-0.0004027619327865734,0.0006578401968569292
20260807,512,0.5,unit_rms,128,v,xeps_gm0p03,xeps,-0.03,0.04227946681862432,0.00046753883361816406,1.4733824729919434,0.009234446100890636,-0.001029418835133262,-0.004816836770877218,0.0021977391952970513
20260807,512,0.5,unit_rms,128,v,xv_tan_gm0p03,xv_tangent,-0.03,0.044541922305772225,0.0005394220352172852,1.4733824729919434,0.008518941700458527,0.0001018663284128768,-0.00039390151557955837,0.00057451516259902
20260807,512,0.5,unit_rms,128,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.0443331374629838,0.0005296468734741211,1.4733824729919434,0.008705251850187778,-3.194898560403385e-05,-0.0002797415515300109,0.00026825273737715263
20260807,512,0.5,unit_rms,128,v,xv_gm0p01,xv,-0.01,0.044439615801632325,0.0005352497100830078,1.4733824729919434,0.008584780618548393,2.6162493586765825e-05,-0.00022695882180635564,0.00021641239512563826
