step,loss_x,loss_v,loss_eps
1,58.37921142578125,2.2538232803344727,38.7325439453125
1000,0.6234779357910156,1.1188879013061523,47.03757858276367
2000,0.2913748621940613,1.0971693992614746,43.043800354003906
3000,0.1854914426803589,1.0976104736328125,40.054542541503906
4000,0.1687091588973999,1.0889737606048584,44.49912643432617
5000,0.1537896990776062,1.0861577987670898,40.288673400878906
6000,0.14644093811511993,1.094112753868103,42.142704010009766
7000,0.13019786775112152,1.0839502811431885,46.09416961669922
8000,0.13432028889656067,1.0862362384796143,38.236915588378906
9000,0.11797889322042465,1.080026626586914,41.23503494262695
10000,0.12714087963104248,1.0853610038757324,51.004981994628906
11000,0.10902529954910278,1.059130072593689,37.13762283325195
12000,0.11381818354129791,1.0662257671356201,36.20160675048828
13000,0.10076512396335602,1.0560071468353271,36.841026306152344
14000,0.105396568775177,1.0561996698379517,32.328147888183594
15000,0.12179157137870789,1.0499342679977417,33.7424201965332
16000,0.10613863170146942,1.0568609237670898,40.438385009765625
17000,0.1025637686252594,1.058211088180542,37.65544891357422
18000,0.11154252290725708,1.0646355152130127,35.32398223876953
19000,0.10322514176368713,1.0480968952178955,41.8056755065918
20000,0.09310612082481384,1.0420855283737183,28.397668838500977
21000,0.10204795002937317,1.0459342002868652,35.602783203125
22000,0.10014817863702774,1.0444369316101074,41.631439208984375
23000,0.10487008094787598,1.0455713272094727,36.4425163269043
24000,0.10728132724761963,1.0482151508331299,42.575294494628906
25000,0.09218946099281311,1.0329129695892334,41.583587646484375
26000,0.09294881671667099,1.0313804149627686,35.487789154052734
27000,0.09877028316259384,1.031198501586914,40.798458099365234
28000,0.1041216030716896,1.0306209325790405,40.03797149658203
29000,0.10012783855199814,1.035404920578003,40.59519577026367
30000,0.1086498498916626,1.0436184406280518,49.783531188964844
