step,loss_x,loss_v,loss_eps
1,80.83012390136719,2.2818033695220947,40.73040771484375
1000,0.6492577791213989,1.1107690334320068,43.50078582763672
2000,0.2640739977359772,1.0961909294128418,43.428749084472656
3000,0.1999959796667099,1.1220386028289795,55.386207580566406
4000,0.1701030731201172,1.0890326499938965,42.31717300415039
5000,0.16982147097587585,1.0958218574523926,47.56266784667969
6000,0.15206605195999146,1.088989496231079,40.30973815917969
7000,0.14978325366973877,1.0862739086151123,41.86290740966797
8000,0.14399191737174988,1.0974750518798828,55.51581573486328
9000,0.14248895645141602,1.0971260070800781,45.991634368896484
10000,0.12273892760276794,1.0680601596832275,45.632564544677734
11000,0.13040176033973694,1.0881153345108032,44.52305603027344
12000,0.11334088444709778,1.0719361305236816,37.20014190673828
13000,0.1123637855052948,1.0677059888839722,40.88568878173828
14000,0.11554448306560516,1.0652583837509155,42.67576599121094
15000,0.09469088912010193,1.053478479385376,37.09111785888672
