seed,lambda_x_to_v,gamma_x_minus_v,alpha_beyond_v,operation,swd_2d,mmd_2d,manifold_consistency_rms,swd_delta_vs_v_boot_mean,swd_delta_vs_v_ci_low,swd_delta_vs_v_ci_high,mmd_bandwidth_sigma2
20260818,0.0,-0.0,0.0,x,0.06671595573081024,0.00021898746490478516,0.0007661498384550214,0.005893389379379069,-0.0035749662237976937,0.015688878080439655,1.5480270385742188
20260818,0.25,-0.25,0.0,interpolation,0.06243601600459311,0.0001399517059326172,0.0010691186180338264,0.0026995810140807586,-0.0058976446021526885,0.010044080947550677,1.5480270385742188
20260818,0.5,-0.5,0.0,interpolation,0.059240228217068994,7.915496826171875e-05,0.0017876769416034222,-7.684171348589473e-05,-0.0054261148724637515,0.0060360523436817914,1.5480270385742188
20260818,0.75,-0.75,0.0,interpolation,0.057907517462843255,4.553794860839844e-05,0.002612640615552664,-0.001263512951976436,-0.004148033594471517,0.0016298757015153081,1.5480270385742188
20260818,1.0,-1.0,0.0,v,0.05960386994714603,4.8041343688964844e-05,0.0034799152053892612,0.0,0.0,0.0,1.5480270385742188
20260818,1.003,-1.003,0.0029999999999998916,extrapolation_beyond_v,0.05965118082772864,5.125999450683594e-05,0.0034905096981674433,3.473899506213513e-05,1.8861258578965758e-06,6.639843830593402e-05,1.5480270385742188
20260818,1.01,-1.01,0.010000000000000009,extrapolation_beyond_v,0.05976481071157771,5.030632019042969e-05,0.0035152467899024487,0.00012298952864603257,-8.557126126636919e-06,0.00022515264631031736,1.5480270385742188
20260818,1.03,-1.03,0.030000000000000027,extrapolation_beyond_v,0.060115539796156636,4.982948303222656e-05,0.00358605501241982,0.0003921142172868097,1.7439225017578874e-05,0.0007166706867488158,1.5480270385742188
20260818,1.1,-1.1,0.10000000000000009,extrapolation_beyond_v,0.0616932556160371,5.805492401123047e-05,0.003835426177829504,0.0016495827223581858,0.00044673946902293874,0.002700252886079027,1.5480270385742188
20260818,1.25,-1.25,0.25,extrapolation_beyond_v,0.06782472146129602,7.963180541992188e-05,0.004379360005259514,0.006687335234995037,0.0037264008961490104,0.00969460251658519,1.5480270385742188
