step,loss_x,loss_v,loss_eps
1,38.48174285888672,2.027463912963867,59.9717903137207
1000,0.23922468721866608,1.089098572731018,46.47496032714844
2000,0.1394118070602417,1.087017297744751,44.9661979675293
3000,0.08682290464639664,1.0408800840377808,39.636375427246094
4000,0.09669066965579987,1.017524003982544,38.56777572631836
5000,0.10529612749814987,0.9751464128494263,30.2930965423584
6000,0.08895719796419144,0.9568864107131958,37.37430191040039
7000,0.0855468362569809,0.9306206703186035,33.00994873046875
8000,0.08330993354320526,0.9166908860206604,31.32063865661621
9000,0.082211434841156,0.9037201404571533,29.878128051757812
10000,0.0775456428527832,0.8901299834251404,28.285823822021484
11000,0.08586591482162476,0.8847557306289673,26.03668975830078
12000,0.07629263401031494,0.8703597784042358,30.56388282775879
13000,0.08733533322811127,0.8740658164024353,28.989200592041016
14000,0.09516659379005432,0.8744168281555176,33.77374267578125
15000,0.07446147501468658,0.8455072641372681,24.263797760009766
16000,0.09749292582273483,0.8650836944580078,36.66698455810547
17000,0.08284718543291092,0.8460427522659302,29.665817260742188
18000,0.07514454424381256,0.8315160274505615,28.004318237304688
19000,0.08199512958526611,0.8350507616996765,30.125144958496094
20000,0.06640978157520294,0.8186547756195068,31.44278907775879
21000,0.08617395162582397,0.8373751044273376,29.74161720275879
22000,0.08590158820152283,0.8331756591796875,28.407718658447266
23000,0.0762842446565628,0.8160771727561951,23.953575134277344
24000,0.09512175619602203,0.8350851535797119,36.4910888671875
25000,0.07789698988199234,0.8151441812515259,26.53988265991211
26000,0.0849401205778122,0.819262683391571,35.80140686035156
27000,0.085159070789814,0.815456748008728,30.376056671142578
28000,0.07897752523422241,0.8007934093475342,29.678020477294922
29000,0.0857851579785347,0.8140738010406494,30.153854370117188
30000,0.07795730978250504,0.8090898990631104,29.047780990600586
