step,loss_x,loss_v,loss_eps
1,55.080718994140625,2.2824950218200684,55.99789810180664
1000,0.30905717611312866,1.1099544763565063,44.22801971435547
2000,0.21131855249404907,1.1035256385803223,39.000282287597656
3000,0.18137845396995544,1.095154047012329,33.89161682128906
4000,0.14810025691986084,1.0946853160858154,40.12909698486328
5000,0.1444292664527893,1.0891481637954712,37.61347961425781
6000,0.12564468383789062,1.0726313591003418,37.506839752197266
7000,0.11121482402086258,1.0592533349990845,31.68830108642578
8000,0.11133867502212524,1.0542547702789307,33.1392822265625
9000,0.11334609985351562,1.0370351076126099,33.98314666748047
10000,0.11239796876907349,1.0379409790039062,30.900962829589844
11000,0.10723724961280823,1.0231654644012451,27.8892822265625
12000,0.10231509804725647,1.0192911624908447,32.19126892089844
13000,0.12037044018507004,1.0206973552703857,41.32708740234375
14000,0.10851013660430908,0.9929594993591309,30.6063175201416
15000,0.08700135350227356,0.9757587313652039,33.06791305541992
