D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
16,0.0,constant_norm,256,v,x,x,0.0,0.07534535764705379,0.0007953643798828125,1.5498692989349365,0.0007518379716202617,0.0,0.0,0.0
16,0.0,constant_norm,256,v,v,v,0.0,0.06221818577756989,0.00026917457580566406,1.5498692989349365,0.004024488385766745,-0.010462007738889008,-0.018323112660934067,0.002752236613955887
16,0.0,constant_norm,256,v,eps,eps,0.0,0.08111569371908495,0.0005385875701904297,1.5498692989349365,0.014228466898202896,0.004158104509801403,-0.01255601375293527,0.02338860741488443
16,0.0,constant_norm,256,v,oracle,oracle,0.0,0.043811704660470116,0.00021398067474365234,1.5498692989349365,0.0008563308510929346,-0.026282690421514755,-0.041346642032796914,-0.006840358507743515
16,0.0,constant_norm,256,v,xv_gm0p5,xv,-0.5,0.06732947539389966,0.0004609823226928711,1.5498692989349365,0.0019691360648721457,-0.006703022200967528,-0.010225157228674203,-0.0004329245505282997
16,0.0,constant_norm,256,v,xeps_gm0p5,xeps,-0.5,0.06818694876244305,0.0006209611892700195,1.5498692989349365,0.006335348356515169,-0.007684736551288123,-0.01608622366662579,0.0027696975108431137
16,0.0,constant_norm,256,v,xv_gm0p25,xv,-0.25,0.07104403383896928,0.0006101131439208984,1.5498692989349365,0.001113857259042561,-0.003661463308289644,-0.005320369475715885,-0.0006634397447035674
16,0.0,constant_norm,256,v,xeps_gm0p25,xeps,-0.25,0.07009500106645164,0.0006486177444458008,1.5498692989349365,0.0030616815201938152,-0.005266288184485289,-0.008953912010740151,-0.0004541987420514925
16,0.0,constant_norm,256,v,xv_gm0p1,xv,-0.1,0.07356178253757621,0.0007158517837524414,1.5498692989349365,0.0007810777751728892,-0.001532460335500453,-0.0021731510178503426,-0.00037568046890457655
16,0.0,constant_norm,256,v,xeps_gm0p1,xeps,-0.1,0.07288496611938841,0.0007187128067016602,1.5498692989349365,0.0013825130881741643,-0.002400302958175835,-0.0037798714073786063,-0.000533270078446292
16,0.0,constant_norm,256,v,xv_gm0p03,xv,-0.03,0.07480197217305655,0.0007706880569458008,1.5498692989349365,0.000738420756533742,-0.00046879935871951784,-0.000661946557756914,-0.00012838324378984972
16,0.0,constant_norm,256,v,xeps_gm0p03,xeps,-0.03,0.07456152596620552,0.0007686614990234375,1.5498692989349365,0.0008310510311275721,-0.0007566212863160131,-0.0011563473726003623,-0.00020900000667420786
16,0.0,constant_norm,256,v,xv_gm0p01,xv,-0.01,0.07516345609762946,0.0007861852645874023,1.5498692989349365,0.0007452322752214968,-0.0001571092433017095,-0.00022162345956599702,-4.442139096202876e-05
16,0.0,constant_norm,256,v,xeps_gm0p01,xeps,-0.01,0.07507993372387323,0.0007864236831665039,1.5498692989349365,0.0007607967127114534,-0.00025553499072684266,-0.0003874511373933385,-7.465529043398251e-05
16,0.0,constant_norm,256,v,xv_g0p01,xv,0.01,0.07552801132878116,0.0008028745651245117,1.5498692989349365,0.0007604829734191298,0.00015795191376049758,4.6047296900274604e-05,0.00022260865666050845
16,0.0,constant_norm,256,v,xeps_g0p01,xeps,0.01,0.07561481007795894,0.0008022785186767578,1.5498692989349365,0.0007622833945788443,0.0002587616028259347,7.918455146300637e-05,0.00038920302569295516
16,0.0,constant_norm,256,v,xv_g0p03,xv,0.03,0.07589559865501452,0.0008175373077392578,1.5498692989349365,0.0007834769203327596,0.00047636145496833516,0.00014262181836964416,0.0006706295972077611
16,0.0,constant_norm,256,v,xeps_g0p03,xeps,0.03,0.07616557916766185,0.0008205175399780273,1.5498692989349365,0.0008347871480509639,0.0007858032431006842,0.00025103818782317957,0.0011714292282637051
16,0.0,constant_norm,256,v,xv_g0p1,xv,0.1,0.07720511573118012,0.0008764266967773438,1.5498692989349365,0.000911182549316436,0.001616407232482288,0.0005278832836772331,0.0022667171520480995
16,0.0,constant_norm,256,v,xeps_g0p1,xeps,0.1,0.0782092868833001,0.00089263916015625,1.5498692989349365,0.001359160989522934,0.0027231786594044067,0.000997177835564284,0.003952628788015642
16,0.0,constant_norm,256,v,xv_g0p25,xv,0.25,0.08012253784166944,0.0010073184967041016,1.5498692989349365,0.001314525376074016,0.004184968194289648,0.0015869764548370761,0.005774217503870081
16,0.0,constant_norm,256,v,xeps_g0p25,xeps,0.25,0.08309646948501008,0.0010781288146972656,1.5498692989349365,0.0027757161296904087,0.007278772065649876,0.0033048412864239082,0.010136312240543129
16,0.0,constant_norm,256,v,xv_g0p5,xv,0.5,0.08527572325114047,0.001250147819519043,1.5498692989349365,0.002102948259562254,0.008802339774410087,0.004032694627435763,0.011829925570347075
16,0.0,constant_norm,256,v,xeps_g0p5,xeps,0.5,0.09222169702206458,0.0014868974685668945,1.5498692989349365,0.005070342682301998,0.015644919421928524,0.008773960803027364,0.020496408739962294
