step,loss_x,loss_v,loss_eps
1,3.0140180587768555,1.0747909545898438,55.09137725830078
1000,0.14582525193691254,0.15530741214752197,0.625579833984375
2000,0.13969172537326813,0.14469625055789948,0.36940115690231323
3000,0.14354225993156433,0.14947360754013062,0.2584594488143921
4000,0.14580278098583221,0.14897549152374268,0.21009951829910278
5000,0.1341964155435562,0.1353505253791809,0.1763506978750229
6000,0.13356280326843262,0.1338958889245987,0.1689395010471344
7000,0.1450316607952118,0.1461113691329956,0.18424567580223083
8000,0.1427307426929474,0.14332690834999084,0.17004844546318054
9000,0.13569876551628113,0.13405029475688934,0.16089588403701782
10000,0.13839974999427795,0.1381317377090454,0.1597493290901184
11000,0.13683460652828217,0.13624832034111023,0.15984921157360077
12000,0.1395014077425003,0.13610929250717163,0.1578725278377533
13000,0.14520512521266937,0.14517736434936523,0.1631367951631546
14000,0.14200925827026367,0.1404586136341095,0.15788324177265167
15000,0.14153140783309937,0.14080235362052917,0.15850844979286194
16000,0.13613224029541016,0.1361459493637085,0.1477174460887909
17000,0.1435985565185547,0.1448586881160736,0.1570359766483307
18000,0.1377284973859787,0.13694655895233154,0.1525181531906128
19000,0.13491585850715637,0.13330204784870148,0.14944052696228027
20000,0.13850823044776917,0.1376287192106247,0.1508667767047882
21000,0.14372816681861877,0.14083215594291687,0.1547512710094452
22000,0.14394190907478333,0.14370504021644592,0.1569385677576065
23000,0.13471221923828125,0.13487108051776886,0.14546510577201843
24000,0.14494800567626953,0.14375659823417664,0.1537877917289734
25000,0.14423516392707825,0.1442723572254181,0.15596765279769897
26000,0.1320166289806366,0.13168826699256897,0.14402413368225098
27000,0.13685044646263123,0.1360430121421814,0.14502455294132233
28000,0.1313571333885193,0.13139215111732483,0.14097771048545837
29000,0.13512994349002838,0.1343364715576172,0.14415496587753296
30000,0.1360398828983307,0.1374628245830536,0.1445249617099762
