step,loss_x,loss_v,loss_eps
1,108.21409606933594,2.986346483230591,53.33799743652344
1000,0.4545571804046631,1.1444083452224731,37.00065994262695
2000,0.24352671205997467,1.106269121170044,24.22509765625
3000,0.22653833031654358,1.1187151670455933,30.418663024902344
4000,0.20195135474205017,1.094885230064392,21.3548526763916
5000,0.1945810616016388,1.102852463722229,20.863576889038086
6000,0.16342943906784058,1.1028029918670654,19.184978485107422
7000,0.14068524539470673,1.0602635145187378,14.602058410644531
8000,0.1364748775959015,1.059588074684143,13.914690017700195
9000,0.17821915447711945,1.064602017402649,18.346786499023438
10000,0.1456349939107895,1.0171105861663818,14.728726387023926
11000,0.1287231594324112,1.0107214450836182,15.370617866516113
12000,0.15427365899085999,0.9979028105735779,13.873408317565918
13000,0.14111152291297913,0.9772098064422607,14.33029842376709
14000,0.15543872117996216,0.978084146976471,15.678071975708008
15000,0.11458812654018402,0.9255024790763855,14.304364204406738
16000,0.1250392198562622,0.9085693359375,11.155693054199219
17000,0.1668887436389923,0.9221039414405823,13.746174812316895
18000,0.1475311517715454,0.8938239216804504,12.081230163574219
19000,0.1003132313489914,0.8549257516860962,9.458894729614258
20000,0.12627549469470978,0.8688755035400391,12.039968490600586
21000,0.1522875279188156,0.8906557559967041,13.878181457519531
22000,0.16244710981845856,0.8852503895759583,12.967683792114258
23000,0.13860005140304565,0.8381417989730835,9.782617568969727
24000,0.11156055331230164,0.8181923627853394,11.445185661315918
25000,0.1301150918006897,0.8287487626075745,14.498174667358398
26000,0.15707165002822876,0.8432149291038513,12.820611000061035
27000,0.11619637906551361,0.803846001625061,11.994518280029297
28000,0.11644969135522842,0.7887905836105347,10.736618041992188
29000,0.13459986448287964,0.8082365989685059,10.39411735534668
30000,0.1413344293832779,0.8079378604888916,10.936101913452148
